image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529528.jpg,1,0,0,0,0.0000,0.0000,1,0.189661,0.263122,0.250154,4,4,3,3,-4862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529762.jpg,1,0,0,1,0.3254,0.8668,0,0.750034,0.705488,0.700846,5,5,2,2,4125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529939.jpg,0,0,1,1,0.7306,0.5108,0,0.231375,0.094972,0.089632,7,1,1,1,-10644
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530061.jpg,1,0,0,1,0.0000,0.9326,0,0.210436,0.263697,0.279831,5,5,3,3,-4848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530099.jpg,0,1,1,0,0.0000,0.0000,1,0.225471,0.294878,0.301571,4,4,1,1,-4116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530162.jpg,1,0,1,1,0.1035,0.5124,0,0.968623,0.934342,0.930868,6,6,2,2,12538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530457.jpg,1,0,0,0,0.0000,0.0000,1,0.862959,0.878836,0.891484,3,3,3,3,9356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530624.jpg,0,1,0,0,0.0000,0.0000,1,0.104128,0.127088,0.123674,2,2,0,0,-9098
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530854.jpg,1,0,0,1,-0.9154,0.0839,0,0.099324,0.130414,0.141325,6,4,0,0,-8958
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000531495.jpg,1,0,0,0,0.0000,0.0000,1,0.321816,0.371017,0.351376,4,1,0,0,-2492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532071.jpg,1,1,0,0,0.0000,0.0000,1,0.259495,0.246793,0.262220,2,6,1,1,-5268
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532129.jpg,1,0,0,0,0.0000,0.0000,1,0.200470,0.253546,0.261483,1,1,1,1,-5098
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532575.jpg,0,1,0,0,0.0000,0.0000,1,0.177086,0.253466,0.248094,2,2,1,3,-5100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000533536.jpg,0,1,0,0,0.0000,0.0000,1,0.194555,0.282056,0.267747,1,1,0,0,-4411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000533855.jpg,1,0,0,0,0.0000,0.0000,1,0.497955,0.539136,0.556239,4,4,3,3,741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534394.jpg,0,1,0,0,0.0000,0.0000,1,0.156574,0.174786,0.166220,2,2,0,0,-7328
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534601.jpg,1,1,0,0,0.0000,0.0000,1,0.051141,0.083327,0.083149,4,4,3,3,-11322
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534664.jpg,1,0,0,0,0.0000,0.0000,1,0.212719,0.506177,0.506018,1,2,0,3,117
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535156.jpg,0,1,0,0,0.0000,0.0000,1,0.287669,0.207880,0.220169,4,4,1,0,-6316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535523.jpg,0,0,1,1,-0.7606,0.4802,0,0.168759,0.254590,0.265635,8,1,0,2,-5072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535578.jpg,0,1,0,0,0.0000,0.0000,1,0.063808,0.138471,0.135492,6,5,0,0,-8631
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537053.jpg,0,1,0,0,0.0000,0.0000,1,0.113322,0.084597,0.104176,4,4,3,3,-11244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537802.jpg,0,1,0,0,0.0000,0.0000,1,0.024262,0.024700,0.027254,2,2,1,1,-17356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537991.jpg,1,0,0,1,-0.3547,0.9786,0,0.993592,0.998847,0.998915,3,3,3,3,31939
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000538236.jpg,0,0,1,1,-0.3476,0.1869,0,0.129881,0.235936,0.253346,0,4,1,3,-5548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000538364.jpg,0,0,1,1,0.5098,0.5028,0,0.976222,0.975107,0.975851,5,5,1,1,17319
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000539143.jpg,1,0,0,0,0.0000,0.0000,1,0.293919,0.355053,0.361871,6,6,0,0,-2818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000539883.jpg,1,0,0,1,-0.0210,0.2268,0,0.268953,0.257495,0.261442,4,5,0,0,-5000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540280.jpg,1,0,0,0,0.0000,0.0000,1,0.364765,0.480771,0.492305,4,4,3,3,-363
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540466.jpg,0,0,1,1,0.7728,0.4374,0,0.106756,0.125452,0.121307,2,2,0,0,-9168
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540502.jpg,1,0,0,0,0.0000,0.0000,1,0.217268,0.345318,0.337035,1,1,0,0,-3020
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540928.jpg,0,1,0,0,0.0000,0.0000,1,0.329496,0.485902,0.474378,5,5,1,1,-266
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540962.jpg,1,0,0,0,0.0000,0.0000,1,0.559378,0.638926,0.637361,6,6,2,2,2695
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000541291.jpg,1,0,0,0,0.0000,0.0000,1,0.103151,0.088960,0.088960,2,2,0,0,-10984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000541952.jpg,0,0,1,0,0.0000,0.0000,1,0.094390,0.126549,0.122850,4,4,0,0,-9121
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000542625.jpg,0,1,0,0,0.0000,0.0000,1,0.473725,0.419725,0.422875,4,4,0,0,-1529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000542776.jpg,0,0,1,1,0.3264,0.5258,0,0.533655,0.637312,0.638584,4,4,3,3,2662
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000543581.jpg,0,1,0,0,0.0000,0.0000,1,0.416384,0.393315,0.387820,4,2,0,0,-2046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000544811.jpg,1,1,0,0,0.0000,0.0000,1,0.217526,0.328711,0.331005,7,6,0,0,-3371
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000545129.jpg,0,1,0,0,0.0000,0.0000,1,0.021971,0.039718,0.037847,7,4,0,0,-15040
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000545407.jpg,1,0,0,0,0.0000,0.0000,1,0.175405,0.156423,0.144045,3,3,0,0,-7956
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000545730.jpg,0,1,0,0,0.0000,0.0000,1,0.081122,0.042394,0.041643,0,0,0,0,-14719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000545826.jpg,0,1,0,0,0.0000,0.0000,1,0.265964,0.344266,0.333354,4,4,3,3,-3042
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000545958.jpg,1,1,0,0,0.0000,0.0000,1,0.200806,0.129719,0.119981,7,6,0,0,-8987
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546011.jpg,0,1,0,0,0.0000,0.0000,1,0.149570,0.079402,0.078662,7,1,1,1,-11570
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546325.jpg,1,0,0,0,0.0000,0.0000,1,0.118722,0.255234,0.278127,4,4,0,3,-5056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546556.jpg,0,1,0,0,0.0000,0.0000,1,0.326887,0.291980,0.278000,4,4,0,0,-4182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546626.jpg,0,0,1,0,0.0000,0.0000,1,0.453218,0.555559,0.508294,4,4,3,3,1054
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546717.jpg,1,0,0,1,-0.1389,1.0000,0,0.998140,0.998810,0.999044,4,4,3,3,31790
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546826.jpg,1,0,1,0,0.0000,0.0000,1,0.092420,0.110526,0.110756,8,4,0,3,-9846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000546829.jpg,0,1,0,0,0.0000,0.0000,1,0.263456,0.348149,0.406376,2,2,1,1,-2961
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000547144.jpg,1,0,0,0,0.0000,0.0000,1,0.068251,0.070138,0.070207,1,1,0,0,-12203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000547383.jpg,0,1,0,0,0.0000,0.0000,1,0.088555,0.163914,0.172355,6,4,1,1,-7693
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000547502.jpg,0,1,0,0,0.0000,0.0000,1,0.262145,0.212912,0.246124,3,3,1,1,-6173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000547519.jpg,0,1,0,0,0.0000,0.0000,1,0.035785,0.070554,0.071729,5,5,1,3,-12173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000548267.jpg,0,1,0,0,0.0000,0.0000,1,0.161822,0.168552,0.174602,0,1,0,0,-7535
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000548506.jpg,1,0,0,0,0.0000,0.0000,1,0.337762,0.603817,0.603310,4,4,3,3,1990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000548780.jpg,0,0,1,1,0.5103,0.7287,0,0.993120,0.992503,0.994234,4,4,2,2,23069
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000549136.jpg,0,1,0,0,0.0000,0.0000,1,0.527691,0.428934,0.443621,4,4,1,1,-1351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000549167.jpg,0,0,1,0,0.0000,0.0000,1,0.165169,0.144359,0.141995,4,4,0,0,-8402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000549220.jpg,1,0,1,1,0.3248,0.3104,0,0.365642,0.479556,0.483997,4,4,3,3,-386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000549390.jpg,1,0,1,1,-0.1254,0.6888,0,0.982958,0.952630,0.950651,3,3,2,2,14171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000549930.jpg,1,0,0,1,-0.4730,0.7127,0,0.930185,0.871456,0.904925,2,2,3,3,9037
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000550426.jpg,1,0,0,0,0.0000,0.0000,1,0.072501,0.088875,0.084581,4,4,1,3,-10989
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000551304.jpg,1,0,0,0,0.0000,0.0000,1,0.139595,0.210966,0.225746,4,4,3,3,-6228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000551780.jpg,1,0,0,0,0.0000,0.0000,1,0.093220,0.145962,0.141917,4,4,0,0,-8341
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000551794.jpg,0,0,1,1,-0.3288,0.4831,0,0.792175,0.684025,0.694728,3,3,1,1,3647
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000551815.jpg,0,1,0,0,0.0000,0.0000,1,0.069769,0.128031,0.121465,1,4,0,3,-9058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000551822.jpg,0,0,1,0,0.0000,0.0000,1,0.263463,0.349110,0.320862,2,2,1,1,-2941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000552371.jpg,0,1,0,0,0.0000,0.0000,1,0.449504,0.538610,0.550009,4,5,3,3,731
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000552612.jpg,1,1,1,0,0.0000,0.0000,1,0.276567,0.406427,0.414370,2,2,0,0,-1788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000552775.jpg,1,0,0,1,-0.7393,0.5450,0,0.302025,0.369634,0.369437,4,4,0,0,-2520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000552842.jpg,1,0,0,1,0.4114,0.2562,0,0.671430,0.722482,0.730602,6,5,0,0,4518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000552902.jpg,1,1,0,0,0.0000,0.0000,1,0.009495,0.023364,0.023177,0,0,0,0,-17625
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000553094.jpg,1,0,0,0,0.0000,0.0000,1,0.136252,0.219479,0.215693,4,4,0,3,-5990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000553221.jpg,0,0,1,1,0.3567,0.2619,0,0.824609,0.730644,0.750494,5,5,0,1,4712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000553731.jpg,1,0,0,1,-0.0804,0.8549,0,0.930486,0.958164,0.956460,4,4,3,3,14785
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000553776.jpg,1,0,0,1,0.0079,0.6375,0,0.758688,0.699424,0.695536,4,4,2,3,3988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000553788.jpg,0,0,1,1,-0.3510,0.7960,0,0.866820,0.890517,0.892727,3,4,3,3,9897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000554156.jpg,1,0,1,1,-0.1568,0.7780,0,0.995272,0.997244,0.996968,4,4,3,3,27816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000554291.jpg,0,1,0,0,0.0000,0.0000,1,0.027822,0.058284,0.065132,4,4,3,3,-13137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000555005.jpg,0,1,0,0,0.0000,0.0000,1,0.517044,0.488124,0.498394,2,2,1,3,-224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000555009.jpg,1,0,0,0,0.0000,0.0000,1,0.118003,0.177212,0.179135,1,1,0,0,-7249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000555705.jpg,1,1,0,0,0.0000,0.0000,1,0.147348,0.232744,0.225487,6,6,1,1,-5632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000556000.jpg,1,0,1,1,0.7588,0.7982,0,0.953683,0.951146,0.950072,4,4,3,3,14018
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000556765.jpg,0,1,0,0,0.0000,0.0000,1,0.098284,0.149670,0.150697,5,5,2,2,-8202
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000556873.jpg,1,0,0,0,0.0000,0.0000,1,0.210272,0.258224,0.255636,4,4,1,1,-4982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000557916.jpg,1,0,0,1,0.0797,0.8315,0,0.365877,0.604273,0.554042,6,6,3,3,1999
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000558073.jpg,0,1,0,0,0.0000,0.0000,1,0.062369,0.136013,0.127112,4,4,0,1,-8729
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000558421.jpg,1,0,0,1,0.9372,0.0270,0,0.169253,0.183918,0.189058,8,1,0,0,-7035
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000558558.jpg,1,0,0,0,0.0000,0.0000,1,0.231263,0.263944,0.265469,4,5,0,1,-4842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000558854.jpg,1,0,0,1,-0.0745,0.1146,0,0.169620,0.183759,0.197276,5,5,0,3,-7040
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000559099.jpg,0,1,0,0,0.0000,0.0000,1,0.210290,0.331286,0.319847,7,7,0,0,-3316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000560266.jpg,0,1,0,0,0.0000,0.0000,1,0.106032,0.117192,0.123858,4,4,0,0,-9534
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000560312.jpg,1,0,1,0,0.0000,0.0000,1,0.080437,0.095666,0.093543,4,4,0,0,-10606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000560474.jpg,0,0,1,1,-0.0641,0.2655,0,0.766551,0.698755,0.688858,4,4,3,3,3973
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000560880.jpg,1,0,0,1,-0.2569,0.1811,0,0.046526,0.032562,0.037129,2,2,0,0,-16013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000561009.jpg,0,1,0,0,0.0000,0.0000,1,0.108989,0.173142,0.205139,4,4,3,3,-7382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000561335.jpg,0,0,1,0,0.0000,0.0000,1,0.302804,0.328944,0.352342,4,4,1,1,-3366
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000562121.jpg,1,1,0,0,0.0000,0.0000,1,0.113234,0.145619,0.161376,5,5,0,0,-8354
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000562443.jpg,1,1,0,0,0.0000,0.0000,1,0.032390,0.050416,0.045516,2,2,0,0,-13861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000562561.jpg,0,1,0,0,0.0000,0.0000,1,0.625013,0.569734,0.602955,4,4,3,3,1326
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563281.jpg,1,0,0,1,-0.2499,1.0000,0,0.490648,0.680076,0.607055,4,4,3,3,3561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563349.jpg,1,0,0,1,0.2876,0.3894,0,0.829946,0.850688,0.853014,6,6,1,1,8216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563470.jpg,1,0,1,1,-0.7424,0.5358,0,0.331265,0.411239,0.430802,1,1,0,0,-1694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563603.jpg,0,1,0,0,0.0000,0.0000,1,0.127695,0.278212,0.263780,4,4,0,0,-4501
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563648.jpg,0,0,1,1,-0.3077,0.5192,0,0.761092,0.677305,0.692026,1,1,2,2,3501
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563653.jpg,1,0,0,1,-0.9253,0.1966,0,0.863373,0.729642,0.754203,1,1,0,0,4688
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563702.jpg,1,0,0,1,-0.4255,0.1328,0,0.734407,0.694144,0.711872,4,4,0,0,3870
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000563758.jpg,0,1,0,0,0.0000,0.0000,1,0.135325,0.156004,0.159863,4,4,0,0,-7971
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000564133.jpg,1,1,0,0,0.0000,0.0000,1,0.005815,0.009132,0.009222,7,7,0,0,-22129
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000564280.jpg,0,1,0,0,0.0000,0.0000,1,0.117487,0.177397,0.173689,2,2,1,1,-7243
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565045.jpg,0,0,1,1,0.7790,0.1782,0,0.056984,0.125197,0.117236,4,4,0,3,-9179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565391.jpg,0,1,0,0,0.0000,0.0000,1,0.401640,0.421738,0.459302,6,6,1,1,-1490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565469.jpg,0,0,1,0,0.0000,0.0000,1,0.574196,0.730561,0.711394,4,4,3,3,4710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565624.jpg,0,1,0,0,0.0000,0.0000,1,0.142525,0.146703,0.150454,0,0,0,0,-8313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565778.jpg,1,0,0,1,0.4814,0.2055,0,0.204598,0.255556,0.244516,8,7,0,0,-5048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565853.jpg,1,0,0,1,-0.1869,0.6202,0,0.679467,0.769568,0.719157,2,2,3,3,5694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000565989.jpg,0,1,0,0,0.0000,0.0000,1,0.258552,0.336609,0.374136,0,4,0,0,-3203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000566042.jpg,1,1,0,0,0.0000,0.0000,1,0.063613,0.074382,0.075277,2,2,0,1,-11904
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000566923.jpg,1,0,0,1,0.0657,0.9483,0,0.595675,0.763886,0.742356,4,4,3,3,5544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000567011.jpg,0,0,1,1,0.5546,0.1926,0,0.832238,0.904413,0.896501,6,6,0,0,10611
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000567197.jpg,1,0,0,1,-0.1793,0.0466,0,0.207340,0.262056,0.258143,5,5,0,0,-4888
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000567640.jpg,0,0,1,1,0.3234,0.7708,0,0.999998,0.999999,0.999999,6,6,3,3,65114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000567886.jpg,1,0,0,1,-0.6373,0.7169,0,0.133102,0.182997,0.172355,1,1,1,1,-7064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000567898.jpg,1,0,0,0,0.0000,0.0000,1,0.056561,0.085670,0.078739,5,5,0,1,-11179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568147.jpg,0,0,1,0,0.0000,0.0000,0,0.213850,0.570772,0.530390,4,4,3,3,1346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568195.jpg,0,0,1,1,0.1260,0.7269,0,0.999861,0.999778,0.999781,6,4,3,3,39724
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568213.jpg,0,0,1,1,-0.3439,0.7095,0,0.991745,0.995245,0.994175,3,2,2,3,25232
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568439.jpg,1,0,0,1,0.8806,0.4360,0,0.950092,0.899335,0.905379,7,7,0,0,10340
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568690.jpg,0,1,0,0,0.0000,0.0000,1,0.085238,0.211707,0.232366,4,4,0,3,-6207
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000568981.jpg,1,0,0,1,-0.6649,0.5205,0,0.291631,0.330536,0.322340,1,2,1,0,-3332
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000569030.jpg,1,0,0,1,-0.8604,0.2018,0,0.848448,0.765524,0.788657,6,6,1,1,5587
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000569972.jpg,0,0,1,1,-0.5941,0.2451,0,0.982471,0.984206,0.985443,1,1,1,1,19511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000570169.jpg,1,1,0,0,0.0000,0.0000,1,0.113936,0.168433,0.165049,4,4,3,3,-7539
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000570664.jpg,1,0,0,1,-0.9347,0.9168,0,0.761252,0.806034,0.825621,5,5,3,3,6726
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000572388.jpg,0,1,0,0,0.0000,0.0000,1,0.149961,0.261360,0.251428,5,5,3,3,-4905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000572408.jpg,0,1,0,0,0.0000,0.0000,1,0.115721,0.143680,0.133715,3,3,0,1,-8428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000572462.jpg,1,0,0,1,-0.1390,0.3655,0,0.100879,0.109057,0.103899,8,8,0,0,-9917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000572517.jpg,0,1,0,0,0.0000,0.0000,1,0.123204,0.232290,0.222982,4,4,0,1,-5644
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000572555.jpg,1,0,0,0,0.0000,0.0000,1,0.247753,0.270538,0.263574,3,3,0,0,-4683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000573258.jpg,1,0,0,1,-0.6644,0.8857,0,0.409496,0.469944,0.450532,1,1,2,3,-568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000573391.jpg,0,1,0,0,0.0000,0.0000,1,0.204131,0.303717,0.330021,0,0,0,0,-3917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000573626.jpg,0,1,0,0,0.0000,0.0000,1,0.144761,0.273895,0.294218,3,3,0,0,-4603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000574297.jpg,1,0,0,1,-0.1661,0.5191,0,0.883757,0.762930,0.770992,3,3,2,2,5519
