image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489046.jpg,0,1,0,0,0.0000,0.0000,1,0.096600,0.108792,0.115125,2,2,1,1,-10464
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489611.jpg,1,0,0,1,-0.0964,0.9663,0,0.751089,0.828587,0.867025,3,3,3,3,7840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489924.jpg,1,0,0,1,0.0275,0.8872,0,0.864149,0.800775,0.829299,3,3,3,3,6922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000490125.jpg,0,1,0,0,0.0000,0.0000,1,0.505274,0.537998,0.566664,4,4,0,0,758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491008.jpg,1,0,0,1,0.4428,0.6556,0,0.689548,0.641293,0.646868,6,6,3,3,2891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491071.jpg,1,0,0,0,0.0000,0.0000,1,0.075108,0.071146,0.074345,1,1,0,0,-12783
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491213.jpg,0,0,1,0,0.0000,0.0000,0,0.623853,0.746346,0.743558,6,6,3,3,5370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491216.jpg,0,1,1,0,0.0000,0.0000,1,0.438320,0.479698,0.500036,2,2,2,2,-404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491470.jpg,1,0,0,0,0.0000,0.0000,1,0.245952,0.280079,0.280322,6,5,0,0,-4697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491613.jpg,0,1,0,0,0.0000,0.0000,1,0.334655,0.458029,0.443302,2,2,0,0,-837
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491683.jpg,0,1,0,0,0.0000,0.0000,1,0.590992,0.715173,0.684977,2,2,0,0,4581
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491725.jpg,0,0,1,0,0.0000,0.0000,1,0.197948,0.198855,0.197704,6,1,0,0,-6933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491757.jpg,0,1,0,0,0.0000,0.0000,1,0.125213,0.274881,0.263378,6,5,0,1,-4826
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492077.jpg,0,0,1,1,-0.7397,0.7640,0,0.991120,0.988430,0.987396,1,1,1,1,22130
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492110.jpg,1,0,0,1,0.3409,0.9819,0,0.999631,0.999822,0.999819,5,5,3,3,42965
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492758.jpg,0,0,1,1,0.7606,0.1809,0,0.951005,0.949679,0.950603,3,3,1,1,14617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492905.jpg,1,0,0,0,0.0000,0.0000,1,0.150025,0.149471,0.147236,4,1,0,0,-8651
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492937.jpg,0,0,1,1,0.3206,0.5179,0,0.720227,0.821479,0.829498,5,4,3,3,7595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492968.jpg,0,0,1,1,-0.4225,0.7281,0,0.948571,0.935220,0.933905,1,1,2,2,13284
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492992.jpg,0,1,0,0,0.0000,0.0000,1,0.317720,0.370084,0.355727,4,4,0,3,-2646
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493019.jpg,0,1,0,0,0.0000,0.0000,1,0.173516,0.144980,0.135037,8,8,0,0,-8829
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493284.jpg,0,1,0,0,0.0000,0.0000,1,0.329214,0.307973,0.306262,4,4,3,3,-4028
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493772.jpg,1,0,0,1,-0.0292,0.2427,0,0.439815,0.621133,0.563750,4,4,3,3,2460
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493864.jpg,1,0,0,1,-0.0813,0.9901,0,0.964726,0.935669,0.928487,4,4,3,3,13321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493905.jpg,0,0,1,1,0.1296,0.2417,0,0.999662,0.999377,0.999356,4,4,1,1,36719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494427.jpg,1,0,0,0,0.0000,0.0000,1,0.071693,0.108442,0.119601,4,4,0,0,-10482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494634.jpg,0,1,0,0,0.0000,0.0000,1,0.151543,0.185565,0.183268,4,4,0,3,-7359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494869.jpg,0,0,1,1,0.2711,0.7723,0,0.962717,0.978994,0.975807,5,5,3,3,19115
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495146.jpg,0,0,1,1,0.3701,0.2337,0,0.644204,0.641432,0.642171,6,7,0,0,2894
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495732.jpg,1,0,0,1,0.4617,0.9394,0,0.996507,0.995877,0.995585,6,6,3,3,27301
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496409.jpg,1,0,0,1,0.4173,0.2138,0,0.281920,0.327000,0.311496,6,4,0,0,-3591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496854.jpg,0,0,1,1,-0.5760,0.6893,0,0.998547,0.996621,0.995792,5,5,3,3,28295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497568.jpg,0,0,1,0,0.0000,0.0000,0,0.153303,0.178209,0.188961,8,8,0,0,-7605
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497599.jpg,1,0,0,1,-0.2186,1.0000,0,0.999711,0.999787,0.999805,4,4,3,3,42072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498032.jpg,0,0,1,1,-0.1074,0.7348,0,0.944073,0.938362,0.938105,4,4,3,3,13548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498286.jpg,0,1,0,0,0.0000,0.0000,1,0.345943,0.417881,0.443947,5,4,3,3,-1649
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498747.jpg,1,0,0,1,0.1091,0.9215,0,0.994504,0.996231,0.996713,4,4,3,3,27750
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498857.jpg,0,1,0,0,0.0000,0.0000,1,0.292993,0.299641,0.293937,3,3,1,1,-4224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499031.jpg,1,0,0,1,0.6710,0.9053,0,0.999853,0.999929,0.999914,1,1,3,3,47529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499775.jpg,1,0,0,0,0.0000,0.0000,1,0.407808,0.471728,0.471928,1,1,0,0,-563
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500257.jpg,0,0,1,1,0.7609,0.4833,0,0.941005,0.944591,0.940848,8,1,0,0,14111
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500270.jpg,1,0,0,1,-0.7463,0.4442,0,0.653834,0.649023,0.644569,1,1,0,0,3059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500477.jpg,0,0,1,1,-0.3516,0.5290,0,0.369479,0.378036,0.389299,4,4,2,3,-2477
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500663.jpg,1,1,0,0,0.0000,0.0000,1,0.295143,0.349122,0.343480,4,4,0,0,-3099
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501243.jpg,0,1,0,0,0.0000,0.0000,1,0.003808,0.004277,0.004202,8,0,0,0,-27118
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501523.jpg,0,1,0,0,0.0000,0.0000,1,0.274796,0.448268,0.426363,4,4,3,3,-1033
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502136.jpg,1,0,0,0,0.0000,0.0000,1,0.093151,0.089923,0.086799,0,0,0,0,-11516
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502229.jpg,1,0,0,0,0.0000,0.0000,1,0.244863,0.283822,0.287760,4,3,0,0,-4605
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502737.jpg,1,0,0,1,0.0030,1.0000,0,0.982602,0.989359,0.988639,2,2,3,3,22551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502910.jpg,1,0,0,0,0.0000,0.0000,1,0.059906,0.083404,0.082198,6,6,0,0,-11926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504000.jpg,0,0,1,0,0.0000,0.0000,0,0.258197,0.297999,0.297411,0,0,0,0,-4263
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504074.jpg,1,0,1,1,0.3613,0.7954,0,0.999400,0.999525,0.999511,6,6,2,3,38071
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504389.jpg,1,0,0,1,0.9670,0.5185,0,0.741887,0.728369,0.728369,4,4,0,0,4908
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504415.jpg,1,0,0,1,0.2294,0.3663,0,0.996723,0.993561,0.994071,5,5,1,1,25072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504439.jpg,0,1,1,0,0.0000,0.0000,1,0.523639,0.596730,0.595327,1,1,3,3,1950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504580.jpg,0,1,0,0,0.0000,0.0000,1,0.110679,0.086640,0.083959,0,0,0,0,-11719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504635.jpg,0,1,0,0,0.0000,0.0000,1,0.141334,0.185292,0.187425,4,4,1,1,-7368
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505565.jpg,0,1,0,0,0.0000,0.0000,1,0.392726,0.454041,0.461823,4,5,1,1,-917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505573.jpg,1,1,0,0,0.0000,0.0000,1,0.762617,0.834554,0.816955,4,4,3,3,8052
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506279.jpg,1,0,0,0,0.0000,0.0000,1,0.457646,0.542790,0.557364,4,4,1,1,854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506656.jpg,0,0,1,1,-0.7693,0.5056,0,0.913681,0.881105,0.891644,4,4,1,1,9966
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507042.jpg,0,1,0,0,0.0000,0.0000,1,0.733852,0.690802,0.684369,2,2,3,3,4000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507081.jpg,0,0,1,0,0.0000,0.0000,1,0.242380,0.323559,0.307245,0,0,0,0,-3669
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507893.jpg,1,0,0,0,0.0000,0.0000,1,0.030483,0.081790,0.080456,0,4,0,0,-12032
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508312.jpg,0,0,1,0,0.0000,0.0000,0,0.107728,0.147818,0.157379,0,0,0,0,-8716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508370.jpg,1,0,0,1,0.6201,0.8161,0,0.888341,0.878662,0.884206,5,4,2,3,9851
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508586.jpg,0,1,0,0,0.0000,0.0000,1,0.158484,0.168674,0.174531,0,0,0,0,-7936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508602.jpg,0,1,0,0,0.0000,0.0000,1,0.406119,0.548819,0.572183,4,3,0,0,975
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508639.jpg,0,1,0,0,0.0000,0.0000,1,0.150647,0.135767,0.133612,6,4,0,0,-9209
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508730.jpg,1,0,1,1,-0.5398,0.7759,0,0.985895,0.972118,0.974637,2,2,3,3,17671
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508917.jpg,1,0,0,1,-0.8787,0.1022,0,0.141783,0.177562,0.169295,8,8,0,0,-7627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509403.jpg,1,0,0,1,0.4721,0.7377,0,0.770181,0.691960,0.675138,6,7,2,2,4027
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509451.jpg,1,0,0,1,0.0000,0.9890,0,0.998849,0.998624,0.998617,2,2,3,3,32774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509656.jpg,0,1,0,0,0.0000,0.0000,1,0.053049,0.062804,0.067453,4,4,0,0,-13448
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509719.jpg,0,1,0,0,0.0000,0.0000,1,0.282439,0.268320,0.284844,4,4,0,0,-4991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509735.jpg,0,1,0,0,0.0000,0.0000,1,0.070669,0.075867,0.079275,6,6,0,0,-12438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509824.jpg,1,0,0,0,0.0000,0.0000,1,0.112045,0.138766,0.141209,2,2,0,0,-9083
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000510095.jpg,0,0,1,1,0.7433,0.5350,0,0.333706,0.429708,0.422925,7,7,1,1,-1408
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511076.jpg,0,0,1,1,0.5773,0.7114,0,0.664387,0.711144,0.705706,7,7,1,1,4483
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511398.jpg,0,1,0,0,0.0000,0.0000,1,0.427221,0.421062,0.412465,5,4,3,3,-1584
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511760.jpg,0,0,1,0,0.0000,0.0000,0,0.453530,0.482106,0.474433,4,4,0,0,-356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512564.jpg,1,0,0,1,-0.9132,0.0416,0,0.594425,0.615346,0.612726,0,0,0,0,2338
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512648.jpg,0,1,0,0,0.0000,0.0000,1,0.276609,0.269269,0.286855,7,7,0,0,-4967
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512836.jpg,0,0,1,1,-0.1066,0.7825,0,0.496703,0.364712,0.378651,2,2,2,2,-2761
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512929.jpg,1,0,0,1,0.4223,0.7833,0,0.975118,0.989836,0.989714,2,2,3,3,22782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513041.jpg,0,0,1,1,-0.3685,0.5314,0,0.324545,0.481755,0.481755,1,1,2,3,-363
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513484.jpg,0,1,0,0,0.0000,0.0000,1,0.036366,0.038398,0.037106,2,2,0,0,-16024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513524.jpg,0,0,1,1,0.3713,0.7606,0,0.956037,0.964528,0.968669,5,5,3,3,16434
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513580.jpg,1,0,0,1,-0.5842,0.1847,0,0.444711,0.472779,0.473180,1,1,0,0,-542
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514540.jpg,1,0,0,0,0.0000,0.0000,1,0.097812,0.127566,0.116939,4,4,0,0,-9566
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514797.jpg,0,0,1,1,-0.1415,0.7185,0,0.939981,0.855379,0.884740,5,4,2,3,8844
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514914.jpg,1,0,0,0,0.0000,0.0000,1,0.071112,0.116174,0.125787,3,3,0,0,-10096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514979.jpg,0,1,0,0,0.0000,0.0000,1,0.154992,0.157486,0.155628,4,4,3,3,-8344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515025.jpg,1,0,0,1,-0.0311,0.6421,0,0.988226,0.988852,0.989560,4,4,3,3,22317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515077.jpg,1,0,0,1,-0.9276,0.7450,0,0.600658,0.524085,0.492449,1,1,0,0,480
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515577.jpg,1,0,1,1,-0.1438,0.2258,0,0.850550,0.734841,0.751973,4,4,0,0,5072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516316.jpg,0,1,0,0,0.0000,0.0000,1,0.069270,0.087937,0.087310,3,3,0,0,-11638
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516318.jpg,0,0,1,1,0.5561,0.2211,0,0.873873,0.861125,0.865231,7,7,0,0,9079
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516677.jpg,0,0,1,1,0.2795,0.2758,0,0.887788,0.866398,0.843297,5,5,1,1,9302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516708.jpg,1,0,0,0,0.0000,0.0000,1,0.261376,0.304301,0.299473,8,8,0,0,-4114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516916.jpg,1,0,0,0,0.0000,0.0000,1,0.325087,0.339007,0.308401,2,2,0,1,-3322
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517069.jpg,1,0,0,1,-0.0219,0.5138,0,0.988254,0.976207,0.975650,4,4,3,3,18481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517832.jpg,0,1,0,0,0.0000,0.0000,1,0.842940,0.767093,0.742522,5,5,1,1,5931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518213.jpg,0,1,0,0,0.0000,0.0000,1,0.085994,0.111770,0.117876,4,2,0,0,-10313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518326.jpg,1,0,0,1,-0.2235,0.3834,0,0.570382,0.644017,0.662721,6,6,0,0,2950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519039.jpg,1,0,0,0,0.0000,0.0000,1,0.398309,0.461723,0.491394,6,6,0,0,-763
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519491.jpg,0,1,0,0,0.0000,0.0000,1,0.417564,0.267493,0.262249,4,4,1,1,-5012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519569.jpg,1,0,0,0,0.0000,0.0000,1,0.093447,0.115926,0.103866,3,3,0,0,-10108
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519611.jpg,0,1,0,0,0.0000,0.0000,1,0.042021,0.049204,0.056465,4,2,0,0,-14734
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519764.jpg,0,1,1,0,0.0000,0.0000,1,0.228708,0.246546,0.274560,4,4,0,0,-5558
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520264.jpg,1,0,0,1,0.5215,0.6486,0,0.983252,0.991436,0.990735,6,6,2,3,23642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520301.jpg,0,1,0,0,0.0000,0.0000,1,0.416419,0.509732,0.497775,4,4,3,3,194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520531.jpg,1,1,0,0,0.0000,0.0000,1,0.428185,0.425380,0.437062,4,4,2,3,-1496
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520659.jpg,1,0,1,1,0.0688,0.7083,0,0.603538,0.692131,0.681672,8,8,0,0,4031
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520707.jpg,1,0,1,1,-0.7053,0.4877,0,0.975176,0.972308,0.971679,4,4,1,1,17706
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520910.jpg,0,0,1,1,-0.0581,0.7243,0,0.121494,0.186021,0.203278,3,4,0,0,-7344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521231.jpg,0,1,0,0,0.0000,0.0000,1,0.412693,0.405808,0.377422,4,4,3,3,-1897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521282.jpg,1,0,0,0,0.0000,0.0000,1,0.035787,0.050095,0.046978,4,4,0,0,-14640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521405.jpg,1,0,0,0,0.0000,0.0000,1,0.366698,0.616202,0.615251,4,4,1,3,2356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522638.jpg,1,1,0,0,0.0000,0.0000,1,0.156581,0.232312,0.251205,4,4,0,1,-5947
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522940.jpg,1,0,0,0,0.0000,0.0000,1,0.122046,0.115576,0.107012,0,1,0,0,-10125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523033.jpg,0,0,1,1,-0.1137,0.0254,0,0.787678,0.812679,0.800775,3,3,0,0,7302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523241.jpg,1,0,0,0,0.0000,0.0000,1,0.167809,0.189701,0.186997,8,8,0,0,-7224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523782.jpg,1,1,0,0,0.0000,0.0000,1,0.223692,0.339458,0.328107,5,5,0,1,-3312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523811.jpg,1,1,0,0,0.0000,0.0000,1,0.157379,0.251848,0.253366,1,1,0,3,-5417
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524108.jpg,1,0,0,0,0.0000,0.0000,1,0.678177,0.771658,0.773916,3,3,2,2,6059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524280.jpg,0,1,0,0,0.0000,0.0000,1,0.466555,0.456732,0.416025,4,4,3,3,-863
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524850.jpg,0,0,1,1,0.1003,0.5486,0,0.990997,0.986401,0.989130,7,7,2,2,21316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525247.jpg,0,1,0,0,0.0000,0.0000,1,0.447297,0.483360,0.467873,2,2,0,1,-331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525600.jpg,1,1,0,0,0.0000,0.0000,1,0.241278,0.249960,0.247481,5,4,0,0,-5467
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526103.jpg,0,1,0,0,0.0000,0.0000,1,0.287601,0.261550,0.262482,3,3,0,3,-5164
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526706.jpg,1,1,0,0,0.0000,0.0000,1,0.054384,0.053266,0.047996,4,4,0,0,-14318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527215.jpg,0,0,1,1,0.7616,0.4447,0,0.708750,0.696737,0.705956,7,7,1,1,4139
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527750.jpg,0,0,1,1,0.0973,0.7951,0,0.998468,0.996821,0.995971,5,5,3,3,28600
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527784.jpg,1,0,0,0,0.0000,0.0000,1,0.361323,0.486975,0.505914,6,1,1,3,-259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528314.jpg,0,0,1,1,0.3804,0.2645,0,0.937616,0.897129,0.898255,6,6,0,1,10776
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528524.jpg,0,1,0,0,0.0000,0.0000,1,0.071939,0.091048,0.086990,4,4,0,0,-11448
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528862.jpg,0,1,0,0,0.0000,0.0000,1,0.268338,0.368352,0.368773,0,4,0,3,-2683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529105.jpg,1,1,0,0,0.0000,0.0000,1,0.070404,0.112050,0.110499,6,6,0,0,-10299
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529528.jpg,1,0,0,0,0.0000,0.0000,1,0.226039,0.278703,0.298462,4,4,3,3,-4731
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529762.jpg,1,0,0,1,0.3254,0.8668,0,0.890374,0.932249,0.927749,5,5,2,2,13045
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529939.jpg,0,0,1,1,0.7306,0.5108,0,0.439651,0.356464,0.346296,7,7,1,1,-2939
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530061.jpg,1,0,0,1,0.0000,0.9326,0,0.299726,0.412026,0.429561,5,5,3,3,-1769
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530099.jpg,0,1,1,0,0.0000,0.0000,1,0.622926,0.698052,0.699237,5,5,1,1,4170
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530162.jpg,1,0,1,1,0.1035,0.5124,0,0.994006,0.991043,0.989382,2,2,2,2,23417
