image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496854.jpg,0,0,1,1,-0.5760,0.6893,0,0.982300,0.949454,0.944911,5,5,3,3,12300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497568.jpg,0,0,1,0,0.0000,0.0000,0,0.113799,0.132540,0.124244,8,8,0,0,-7878
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497599.jpg,1,0,0,1,-0.2186,1.0000,0,0.991286,0.993496,0.993354,4,4,3,3,21089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498032.jpg,0,0,1,1,-0.1074,0.7348,0,0.393642,0.485914,0.493601,4,4,3,3,-236
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498286.jpg,0,1,0,0,0.0000,0.0000,1,0.166231,0.202228,0.192706,5,4,2,3,-5755
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498747.jpg,1,0,0,1,0.1091,0.9215,0,0.959870,0.981766,0.981421,4,4,3,3,16716
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498857.jpg,0,1,0,0,0.0000,0.0000,1,0.154306,0.171251,0.169297,3,4,1,0,-6612
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499031.jpg,1,0,0,1,0.6710,0.9053,0,0.999849,0.999873,0.999830,1,1,3,3,37625
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499775.jpg,1,0,0,0,0.0000,0.0000,1,0.426795,0.419200,0.425950,1,1,0,0,-1367
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500257.jpg,0,0,1,1,0.7609,0.4833,0,0.919080,0.880811,0.872220,4,1,0,0,8388
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500270.jpg,1,0,0,1,-0.7463,0.4442,0,0.402686,0.273760,0.286307,1,1,0,0,-4091
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500477.jpg,0,0,1,1,-0.3516,0.5290,0,0.157787,0.193189,0.185575,4,4,3,3,-5994
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500663.jpg,1,1,0,0,0.0000,0.0000,1,0.125716,0.168093,0.172268,4,4,0,0,-6706
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501243.jpg,0,1,0,0,0.0000,0.0000,1,0.001732,0.000920,0.000979,8,8,0,0,-29313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501523.jpg,0,1,0,0,0.0000,0.0000,1,0.145685,0.243474,0.261562,8,4,1,3,-4754
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502136.jpg,1,0,0,0,0.0000,0.0000,1,0.063209,0.051137,0.051056,0,0,0,0,-12248
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502229.jpg,1,0,0,0,0.0000,0.0000,1,0.213159,0.253402,0.246828,4,3,0,0,-4531
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502737.jpg,1,0,0,1,0.0030,1.0000,0,0.897947,0.918416,0.930561,2,2,3,3,10153
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502910.jpg,1,0,0,0,0.0000,0.0000,1,0.064572,0.084329,0.082091,6,6,0,0,-10001
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504000.jpg,0,0,1,0,0.0000,0.0000,0,0.204310,0.258351,0.242859,0,0,0,0,-4422
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504074.jpg,1,0,1,1,0.3613,0.7954,0,0.997899,0.997855,0.997748,6,6,2,3,25759
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504389.jpg,1,0,0,1,0.9670,0.5185,0,0.353235,0.480079,0.480079,4,4,0,0,-334
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504415.jpg,1,0,0,1,0.2294,0.3663,0,0.989680,0.982943,0.981817,5,5,0,1,17001
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504439.jpg,0,1,1,0,0.0000,0.0000,1,0.216034,0.305529,0.298642,1,1,3,3,-3443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504580.jpg,0,1,0,0,0.0000,0.0000,1,0.076506,0.044179,0.040571,0,0,0,0,-12892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504635.jpg,0,1,0,0,0.0000,0.0000,1,0.081827,0.117851,0.110170,4,4,1,1,-8441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505565.jpg,0,1,0,0,0.0000,0.0000,1,0.176571,0.238069,0.257985,4,4,1,1,-4878
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505573.jpg,1,1,0,0,0.0000,0.0000,1,0.228739,0.340279,0.357777,4,4,3,3,-2776
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506279.jpg,1,0,0,0,0.0000,0.0000,1,0.377259,0.709009,0.721297,4,4,2,3,3735
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506656.jpg,0,0,1,1,-0.7693,0.5056,0,0.761916,0.433605,0.436184,4,7,1,1,-1120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507042.jpg,0,1,0,0,0.0000,0.0000,1,0.311191,0.256573,0.267500,2,2,3,3,-4461
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507081.jpg,0,0,1,0,0.0000,0.0000,1,0.159294,0.212775,0.210032,0,0,0,0,-5486
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507893.jpg,1,0,0,0,0.0000,0.0000,1,0.036947,0.098123,0.101835,0,4,0,0,-9302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508312.jpg,0,0,1,0,0.0000,0.0000,0,0.103462,0.154674,0.151888,0,4,0,0,-7122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508370.jpg,1,0,0,1,0.6201,0.8161,0,0.683042,0.593765,0.592671,5,5,2,3,1592
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508586.jpg,0,1,0,0,0.0000,0.0000,1,0.093040,0.103993,0.105536,0,0,0,0,-9031
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508602.jpg,0,1,0,0,0.0000,0.0000,1,0.296491,0.419839,0.429685,4,3,0,0,-1356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508639.jpg,0,1,0,0,0.0000,0.0000,1,0.066038,0.103616,0.103129,6,4,0,0,-9048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508730.jpg,1,0,1,1,-0.5398,0.7759,0,0.854875,0.659738,0.657540,2,4,3,3,2777
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508917.jpg,1,0,0,1,-0.8787,0.1022,0,0.194517,0.226880,0.208729,8,8,0,0,-5141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509403.jpg,1,0,0,1,0.4721,0.7377,0,0.441512,0.399371,0.360741,6,7,2,2,-1711
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509451.jpg,1,0,0,1,0.0000,0.9890,0,0.998197,0.995501,0.995968,2,2,3,3,22643
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509656.jpg,0,1,0,0,0.0000,0.0000,1,0.022827,0.026612,0.026342,4,4,0,0,-15094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509719.jpg,0,1,0,0,0.0000,0.0000,1,0.162034,0.138746,0.150267,4,4,0,0,-7656
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509735.jpg,0,1,0,0,0.0000,0.0000,1,0.046934,0.078620,0.086207,6,6,0,0,-10321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509824.jpg,1,0,0,0,0.0000,0.0000,1,0.114077,0.114739,0.109007,2,1,0,0,-8568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000510095.jpg,0,0,1,1,0.7433,0.5350,0,0.138928,0.242159,0.240761,7,7,1,1,-4784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511076.jpg,0,0,1,1,0.5773,0.7114,0,0.537805,0.562193,0.562369,7,7,1,1,1049
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511398.jpg,0,1,0,0,0.0000,0.0000,1,0.189420,0.217973,0.221283,4,4,2,3,-5357
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511760.jpg,0,0,1,0,0.0000,0.0000,0,0.544344,0.766286,0.751855,4,4,0,0,4980
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512564.jpg,1,0,0,1,-0.9132,0.0416,0,0.550093,0.525949,0.515832,0,0,0,0,436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512648.jpg,0,1,0,0,0.0000,0.0000,1,0.234984,0.228852,0.245986,7,7,1,0,-5094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512836.jpg,0,0,1,1,-0.1066,0.7825,0,0.310038,0.107282,0.121316,2,2,2,2,-8885
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512929.jpg,1,0,0,1,0.4223,0.7833,0,0.878767,0.954899,0.954590,2,2,3,3,12802
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513041.jpg,0,0,1,1,-0.3685,0.5314,0,0.123971,0.212216,0.201460,1,1,1,3,-5500
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513484.jpg,0,1,0,0,0.0000,0.0000,1,0.018002,0.021387,0.021467,1,1,0,0,-16033
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513524.jpg,0,0,1,1,0.3713,0.7606,0,0.933732,0.868942,0.867496,5,5,3,3,7933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513580.jpg,1,0,0,1,-0.5842,0.1847,0,0.276665,0.373929,0.383354,1,1,0,0,-2161
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514540.jpg,1,0,0,0,0.0000,0.0000,1,0.053887,0.076404,0.074787,4,4,0,0,-10451
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514797.jpg,0,0,1,1,-0.1415,0.7185,0,0.752558,0.419839,0.402521,4,4,2,3,-1356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514914.jpg,1,0,0,0,0.0000,0.0000,1,0.100737,0.186768,0.172132,3,3,0,2,-6169
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514979.jpg,0,1,0,0,0.0000,0.0000,1,0.071863,0.066380,0.071728,4,4,3,3,-11086
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515025.jpg,1,0,0,1,-0.0311,0.6421,0,0.779006,0.869403,0.845180,4,4,3,3,7950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515077.jpg,1,0,0,1,-0.9276,0.7450,0,0.473932,0.394291,0.372758,1,1,0,0,-1800
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515577.jpg,1,0,1,1,-0.1438,0.2258,0,0.595919,0.298292,0.281942,4,4,0,1,-3587
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516316.jpg,0,1,0,0,0.0000,0.0000,1,0.016511,0.032706,0.029964,4,4,0,0,-14203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516318.jpg,0,0,1,1,0.5561,0.2211,0,0.637025,0.758468,0.748727,7,7,0,0,4799
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516677.jpg,0,0,1,1,0.2795,0.2758,0,0.689044,0.465161,0.429160,5,1,1,1,-585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516708.jpg,1,0,0,0,0.0000,0.0000,1,0.178450,0.195579,0.193971,8,8,0,0,-5930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516916.jpg,1,0,0,0,0.0000,0.0000,1,0.225124,0.172268,0.156900,2,2,0,3,-6582
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517069.jpg,1,0,0,1,-0.0219,0.5138,0,0.968185,0.950395,0.943122,4,4,3,3,12383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517832.jpg,0,1,0,0,0.0000,0.0000,1,0.673105,0.525889,0.501589,4,4,1,1,435
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518213.jpg,0,1,0,0,0.0000,0.0000,1,0.047942,0.090529,0.093154,2,4,0,0,-9675
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518326.jpg,1,0,0,1,-0.2235,0.3834,0,0.574950,0.615874,0.623293,6,6,0,0,1980
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519039.jpg,1,0,0,0,0.0000,0.0000,1,0.271293,0.256664,0.261516,5,5,0,0,-4459
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519491.jpg,0,1,0,0,0.0000,0.0000,1,0.295398,0.179843,0.195954,4,4,0,1,-6363
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519569.jpg,1,0,0,0,0.0000,0.0000,1,0.082472,0.129070,0.125809,5,4,0,3,-8006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519611.jpg,0,1,0,0,0.0000,0.0000,1,0.019300,0.032286,0.032842,0,4,0,0,-14259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519764.jpg,0,1,1,0,0.0000,0.0000,1,0.057562,0.083267,0.083431,5,5,0,0,-10059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520264.jpg,1,0,0,1,0.5215,0.6486,0,0.980805,0.974313,0.972480,6,5,2,3,15247
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520301.jpg,0,1,0,0,0.0000,0.0000,1,0.197497,0.276232,0.261746,4,4,3,3,-4039
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520531.jpg,1,1,0,0,0.0000,0.0000,1,0.254402,0.210467,0.212415,4,4,1,3,-5544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520659.jpg,1,0,1,1,0.0688,0.7083,0,0.421941,0.432727,0.424434,4,4,0,0,-1135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520707.jpg,1,0,1,1,-0.7053,0.4877,0,0.910323,0.847136,0.873147,4,4,1,1,7181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520910.jpg,0,0,1,1,-0.0581,0.7243,0,0.163529,0.315227,0.319514,4,4,0,3,-3253
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521231.jpg,0,1,0,0,0.0000,0.0000,1,0.127658,0.151030,0.134111,4,4,3,3,-7240
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521282.jpg,1,0,0,0,0.0000,0.0000,1,0.029344,0.051102,0.052555,4,4,0,3,-12251
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521405.jpg,1,0,0,0,0.0000,0.0000,1,0.365361,0.650688,0.614633,4,4,1,3,2609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522638.jpg,1,1,0,0,0.0000,0.0000,1,0.096715,0.208217,0.205635,5,4,0,3,-5601
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522940.jpg,1,0,0,0,0.0000,0.0000,1,0.070897,0.058621,0.063883,0,0,0,0,-11642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523033.jpg,0,0,1,1,-0.1137,0.0254,0,0.532435,0.919535,0.909163,4,4,0,0,10216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523241.jpg,1,0,0,0,0.0000,0.0000,1,0.169973,0.170238,0.168895,8,8,0,0,-6642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523782.jpg,1,1,0,0,0.0000,0.0000,1,0.161860,0.195504,0.188658,5,5,0,0,-5932
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523811.jpg,1,1,0,0,0.0000,0.0000,1,0.088864,0.130443,0.131584,1,1,0,3,-7955
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524108.jpg,1,0,0,0,0.0000,0.0000,1,0.481803,0.419200,0.423677,3,3,2,2,-1367
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524280.jpg,0,1,0,0,0.0000,0.0000,1,0.123603,0.190748,0.192892,6,4,3,3,-6060
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524850.jpg,0,0,1,1,0.1003,0.5486,0,0.949906,0.952843,0.966099,7,7,2,2,12606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525247.jpg,0,1,0,0,0.0000,0.0000,1,0.199983,0.214136,0.200273,4,4,0,1,-5452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525600.jpg,1,1,0,0,0.0000,0.0000,1,0.151329,0.135418,0.154923,4,4,0,0,-7774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526103.jpg,0,1,0,0,0.0000,0.0000,1,0.115730,0.094983,0.099718,3,3,0,0,-9453
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526706.jpg,1,1,0,0,0.0000,0.0000,1,0.016893,0.024791,0.022221,4,4,0,0,-15399
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527215.jpg,0,0,1,1,0.7616,0.4447,0,0.460928,0.515773,0.523927,7,7,0,1,265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527750.jpg,0,0,1,1,0.0973,0.7951,0,0.996208,0.971756,0.963333,5,4,2,3,14838
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527784.jpg,1,0,0,0,0.0000,0.0000,1,0.215028,0.337181,0.341083,0,4,0,3,-2834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528314.jpg,0,0,1,1,0.3804,0.2645,0,0.941034,0.671888,0.665336,6,6,0,0,3006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528524.jpg,0,1,0,0,0.0000,0.0000,1,0.037207,0.106508,0.100340,5,4,0,0,-8919
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528862.jpg,0,1,0,0,0.0000,0.0000,1,0.198206,0.307303,0.357448,0,4,0,3,-3408
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529105.jpg,1,1,0,0,0.0000,0.0000,1,0.052811,0.087037,0.088123,6,6,0,1,-9856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529528.jpg,1,0,0,0,0.0000,0.0000,1,0.096779,0.139374,0.140120,4,4,3,3,-7634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529762.jpg,1,0,0,1,0.3254,0.8668,0,0.764905,0.753187,0.783581,5,5,2,2,4679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529939.jpg,0,0,1,1,0.7306,0.5108,0,0.418106,0.114063,0.122798,7,1,1,1,-8596
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530061.jpg,1,0,0,1,0.0000,0.9326,0,0.147807,0.165343,0.169230,5,5,2,3,-6789
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530099.jpg,0,1,1,0,0.0000,0.0000,1,0.212513,0.288113,0.279006,5,5,1,1,-3793
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530162.jpg,1,0,1,1,0.1035,0.5124,0,0.977371,0.960927,0.955724,4,4,2,2,13430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530457.jpg,1,0,0,0,0.0000,0.0000,1,0.842149,0.832683,0.834667,3,4,3,3,6730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530624.jpg,0,1,0,0,0.0000,0.0000,1,0.097182,0.089688,0.085627,0,1,0,0,-9718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000530854.jpg,1,0,0,1,-0.9154,0.0839,0,0.086029,0.131911,0.134277,6,4,0,0,-7901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000531495.jpg,1,0,0,0,0.0000,0.0000,1,0.379774,0.273050,0.281652,4,1,0,0,-4106
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532071.jpg,1,1,0,0,0.0000,0.0000,1,0.273391,0.300243,0.300995,2,6,1,1,-3548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532129.jpg,1,0,0,0,0.0000,0.0000,1,0.174937,0.207001,0.208257,0,0,0,1,-5632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000532575.jpg,0,1,0,0,0.0000,0.0000,1,0.193095,0.317547,0.336542,2,2,1,3,-3208
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000533536.jpg,0,1,0,0,0.0000,0.0000,1,0.218268,0.295356,0.275947,1,1,0,0,-3646
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000533855.jpg,1,0,0,0,0.0000,0.0000,1,0.534359,0.548178,0.573836,4,4,3,3,811
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534394.jpg,0,1,0,0,0.0000,0.0000,1,0.169121,0.169868,0.169901,4,2,0,0,-6653
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534601.jpg,1,1,0,0,0.0000,0.0000,1,0.044549,0.056411,0.053080,4,4,3,3,-11813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000534664.jpg,1,0,0,0,0.0000,0.0000,1,0.138437,0.489370,0.478829,1,2,0,3,-178
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535156.jpg,0,1,0,0,0.0000,0.0000,1,0.423625,0.282666,0.296001,4,4,1,0,-3905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535523.jpg,0,0,1,1,-0.7606,0.4802,0,0.162616,0.354878,0.335425,8,1,0,3,-2506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000535578.jpg,0,1,0,0,0.0000,0.0000,1,0.074577,0.141649,0.147188,6,5,0,1,-7555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537053.jpg,0,1,0,0,0.0000,0.0000,1,0.144462,0.110357,0.116201,4,4,3,3,-8752
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537802.jpg,0,1,0,0,0.0000,0.0000,1,0.024405,0.022921,0.023958,3,4,1,1,-15736
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000537991.jpg,1,0,0,1,-0.3547,0.9786,0,0.987049,0.998273,0.998731,3,3,3,3,26669
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000538236.jpg,0,0,1,1,-0.3476,0.1869,0,0.083642,0.147338,0.145401,0,4,0,1,-7362
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000538364.jpg,0,0,1,1,0.5098,0.5028,0,0.975767,0.981931,0.980389,5,5,1,1,16755
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000539143.jpg,1,0,0,0,0.0000,0.0000,1,0.304026,0.354114,0.353569,6,6,0,0,-2520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000539883.jpg,1,0,0,1,-0.0210,0.2268,0,0.299082,0.268483,0.264196,4,4,0,0,-4203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540280.jpg,1,0,0,0,0.0000,0.0000,1,0.409687,0.499741,0.496880,4,4,3,3,-4
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540466.jpg,0,0,1,1,0.7728,0.4374,0,0.129360,0.138775,0.139031,4,2,0,0,-7655
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540502.jpg,1,0,0,0,0.0000,0.0000,1,0.193191,0.214578,0.192521,0,1,0,0,-5441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540928.jpg,0,1,0,0,0.0000,0.0000,1,0.350009,0.537052,0.563777,5,5,1,1,623
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000540962.jpg,1,0,0,0,0.0000,0.0000,1,0.427708,0.613389,0.606012,6,7,2,2,1936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000541291.jpg,1,0,0,0,0.0000,0.0000,1,0.110734,0.076387,0.076387,2,2,0,0,-10452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000541952.jpg,0,0,1,0,0.0000,0.0000,1,0.103109,0.195129,0.185612,4,4,0,3,-5942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000542625.jpg,0,1,0,0,0.0000,0.0000,1,0.558111,0.439940,0.460419,4,4,0,0,-1012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000542776.jpg,0,0,1,1,0.3264,0.5258,0,0.633499,0.631987,0.611918,4,4,3,3,2268
