image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467176.jpg,0,0,1,1,0.0832,0.4731,0,0.573640,0.607486,0.593811,1,1,2,2,1969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467776.jpg,0,1,0,0,0.0000,0.0000,1,0.232759,0.114457,0.125848,5,5,1,1,-9222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467848.jpg,0,0,1,0,0.0000,0.0000,0,0.508769,0.483959,0.480691,4,4,0,0,-289
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468124.jpg,1,0,1,0,0.0000,0.0000,0,0.323925,0.311864,0.316549,0,0,0,0,-3567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468501.jpg,0,0,1,1,0.1300,0.7820,0,0.657387,0.716972,0.701697,4,4,2,2,4190
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468577.jpg,0,0,1,1,-0.0878,0.3041,0,0.283277,0.291355,0.303218,1,1,0,0,-4006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469246.jpg,1,0,0,1,-0.6512,0.1363,0,0.458324,0.452318,0.456168,0,1,0,0,-862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469652.jpg,0,1,0,0,0.0000,0.0000,1,0.345386,0.379494,0.386835,5,5,3,3,-2216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470779.jpg,1,0,1,1,-0.3728,0.6904,0,0.978277,0.958338,0.969296,7,7,3,3,14134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470924.jpg,1,0,0,1,0.6738,0.7551,0,0.996857,0.996304,0.995561,7,7,2,3,25228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471450.jpg,0,1,0,0,0.0000,0.0000,1,0.171667,0.339974,0.342867,7,7,0,0,-2990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471869.jpg,0,1,0,0,0.0000,0.0000,1,0.133895,0.287795,0.296789,4,4,3,3,-4084
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471893.jpg,0,0,1,1,0.7828,0.9124,0,0.743122,0.752640,0.760161,7,7,2,2,5016
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472046.jpg,1,0,0,0,0.0000,0.0000,1,0.377696,0.375011,0.383472,3,3,0,0,-2302
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472375.jpg,0,1,0,0,0.0000,0.0000,1,0.148618,0.171220,0.170372,4,4,2,2,-7108
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472623.jpg,0,0,1,1,0.5816,0.7098,0,0.711094,0.757033,0.757033,6,6,1,2,5123
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473015.jpg,0,1,0,0,0.0000,0.0000,1,0.240976,0.253328,0.251988,2,2,0,0,-4872
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473237.jpg,1,0,0,1,0.0000,0.9865,0,0.972644,0.990624,0.992536,4,4,3,3,21006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473406.jpg,1,0,0,1,-0.1341,0.9719,0,0.626793,0.537847,0.530836,4,4,3,3,684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473974.jpg,1,1,0,0,0.0000,0.0000,1,0.004118,0.006678,0.006409,8,8,0,0,-22547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474021.jpg,1,0,0,1,0.5021,0.9393,0,0.984980,0.976400,0.970747,2,2,3,3,16780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474164.jpg,0,1,0,0,0.0000,0.0000,1,0.243063,0.209771,0.207390,4,4,1,1,-5978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474170.jpg,0,1,0,0,0.0000,0.0000,1,0.145823,0.219987,0.202761,8,8,0,0,-5705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474786.jpg,1,0,0,0,0.0000,0.0000,1,0.043862,0.069728,0.070742,4,4,0,0,-11678
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474881.jpg,0,1,0,0,0.0000,0.0000,1,0.065853,0.080303,0.074583,0,1,0,0,-10990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475064.jpg,0,0,1,1,-0.5684,0.2899,0,0.201194,0.237314,0.215528,4,3,0,0,-5262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475150.jpg,0,1,0,0,0.0000,0.0000,1,0.059609,0.095149,0.089590,3,3,1,3,-10152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475223.jpg,0,1,0,0,0.0000,0.0000,1,0.007969,0.015676,0.016074,8,5,0,0,-18660
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475387.jpg,1,0,0,1,-0.1604,0.0944,0,0.486272,0.490721,0.494214,6,6,0,0,-167
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475732.jpg,0,1,0,0,0.0000,0.0000,1,0.335535,0.440476,0.452318,2,1,0,0,-1078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475779.jpg,0,1,0,0,0.0000,0.0000,1,0.032788,0.049692,0.047118,4,4,1,1,-13301
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475904.jpg,0,1,0,0,0.0000,0.0000,1,0.354228,0.438017,0.432237,7,7,0,0,-1123
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476215.jpg,0,0,1,1,-0.1136,0.2598,0,0.627957,0.477535,0.484291,2,2,0,0,-405
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476258.jpg,0,0,1,1,0.3292,0.7338,0,0.928090,0.946097,0.946390,5,5,3,3,12915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476415.jpg,1,0,0,1,0.1320,1.0000,0,0.558677,0.735320,0.718725,4,4,3,3,4606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476491.jpg,0,0,1,0,0.0000,0.0000,1,0.318487,0.336944,0.357659,3,3,0,3,-3051
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476810.jpg,1,1,0,0,0.0000,0.0000,1,0.606718,0.725005,0.709028,4,5,1,1,4370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477118.jpg,1,0,0,0,0.0000,0.0000,1,0.359676,0.400549,0.414798,0,0,0,0,-1817
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477955.jpg,0,0,1,1,-0.0855,0.2623,0,0.359574,0.510186,0.508800,3,3,0,1,184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478136.jpg,1,0,0,0,0.0000,0.0000,1,0.361260,0.472721,0.485400,5,5,1,2,-492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478286.jpg,1,0,0,0,0.0000,0.0000,1,0.061326,0.102741,0.102987,1,1,0,0,-9768
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478393.jpg,0,1,0,0,0.0000,0.0000,1,0.077934,0.106039,0.099993,4,4,0,0,-9609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478721.jpg,1,0,0,1,0.1576,0.2909,0,0.857613,0.822143,0.825748,4,4,0,1,6901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479030.jpg,1,0,0,0,0.0000,0.0000,1,0.224619,0.290988,0.285119,0,0,0,0,-4014
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479126.jpg,1,0,0,1,0.5402,0.6021,0,0.996525,0.995206,0.995702,7,7,2,3,24050
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479155.jpg,1,0,1,1,0.7425,0.7658,0,0.897914,0.900790,0.917261,4,4,2,3,9944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479248.jpg,1,0,0,1,-0.2933,0.1652,0,0.663327,0.688201,0.661288,3,3,1,1,3569
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479596.jpg,1,0,0,0,0.0000,0.0000,1,0.495438,0.495102,0.545502,4,4,1,3,-88
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480842.jpg,0,1,0,0,0.0000,0.0000,1,0.089973,0.128980,0.131291,4,4,0,0,-8609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480985.jpg,0,0,1,1,0.7797,0.2787,0,0.284593,0.284441,0.288568,0,0,0,0,-4158
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481159.jpg,0,1,0,0,0.0000,0.0000,1,0.353125,0.409584,0.393909,6,2,0,0,-1648
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481582.jpg,1,0,1,1,0.5733,0.7632,0,0.992981,0.988735,0.989078,6,6,3,3,20170
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482275.jpg,1,0,0,1,-0.3266,0.9327,0,0.803839,0.864617,0.874915,3,3,3,3,8358
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482477.jpg,0,1,0,0,0.0000,0.0000,1,0.631468,0.581393,0.575388,5,5,3,3,1481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482487.jpg,1,0,0,0,0.0000,0.0000,1,0.138365,0.147566,0.147065,4,4,0,0,-7905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482585.jpg,0,0,1,0,0.0000,0.0000,0,0.167637,0.177577,0.178031,4,4,0,0,-6909
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482735.jpg,1,0,0,1,-0.4715,0.2715,0,0.858172,0.867932,0.873329,2,2,1,0,8487
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484296.jpg,1,1,0,0,0.0000,0.0000,1,0.196053,0.232292,0.252155,6,6,0,0,-5388
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484351.jpg,1,0,0,1,0.0000,0.5563,0,0.985284,0.983081,0.985081,4,4,2,2,18311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484404.jpg,1,0,0,1,0.0128,0.0555,0,0.528714,0.569687,0.555767,7,7,0,0,1265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484760.jpg,1,0,0,0,0.0000,0.0000,1,0.112645,0.152861,0.165291,8,4,0,0,-7718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484893.jpg,0,0,1,1,-0.3780,0.7371,0,0.332469,0.363695,0.411356,4,4,3,3,-2521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485237.jpg,1,0,0,0,0.0000,0.0000,1,0.392175,0.374492,0.383944,8,1,0,0,-2312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485895.jpg,0,1,0,0,0.0000,0.0000,1,0.812483,0.763783,0.760525,7,7,2,1,5290
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486046.jpg,0,1,0,0,0.0000,0.0000,1,0.146687,0.197154,0.205500,4,4,3,3,-6329
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486104.jpg,1,0,0,1,0.0000,0.4827,0,0.999361,0.998914,0.998835,4,4,1,1,30762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486479.jpg,0,1,0,0,0.0000,0.0000,1,0.109933,0.224898,0.186023,3,3,1,1,-5577
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000488710.jpg,1,0,0,1,-0.4778,0.9326,0,0.979683,0.988855,0.989173,2,2,3,3,20219
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489046.jpg,0,1,0,0,0.0000,0.0000,1,0.068855,0.079488,0.081807,2,2,1,1,-11040
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489611.jpg,1,0,0,1,-0.0964,0.9663,0,0.750309,0.829608,0.849263,3,3,3,3,7135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489924.jpg,1,0,0,1,0.0275,0.8872,0,0.788854,0.716792,0.720068,3,3,3,3,4186
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000490125.jpg,0,1,0,0,0.0000,0.0000,1,0.314707,0.356640,0.346927,4,4,0,0,-2659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491008.jpg,1,0,0,1,0.4428,0.6556,0,0.634974,0.662529,0.636015,6,6,3,3,3041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491071.jpg,1,0,0,0,0.0000,0.0000,1,0.070652,0.081724,0.080270,1,1,0,0,-10904
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491213.jpg,0,0,1,0,0.0000,0.0000,0,0.812941,0.707378,0.715801,4,4,3,3,3979
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491216.jpg,0,1,1,0,0.0000,0.0000,1,0.166275,0.229927,0.221820,2,2,2,3,-5448
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491470.jpg,1,0,0,0,0.0000,0.0000,1,0.202363,0.224589,0.217636,6,5,0,0,-5585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491613.jpg,0,1,0,0,0.0000,0.0000,1,0.120373,0.211541,0.222126,0,1,0,0,-5930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491683.jpg,0,1,0,0,0.0000,0.0000,1,0.230088,0.339227,0.349192,2,2,0,0,-3005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491725.jpg,0,0,1,0,0.0000,0.0000,1,0.256649,0.241759,0.248657,4,1,0,0,-5152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491757.jpg,0,1,0,0,0.0000,0.0000,1,0.105241,0.239247,0.243594,6,6,0,1,-5214
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492077.jpg,0,0,1,1,-0.7397,0.7640,0,0.927935,0.894242,0.891954,1,1,1,1,9623
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492110.jpg,1,0,0,1,0.3409,0.9819,0,0.998549,0.999589,0.999596,5,5,3,3,35144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492758.jpg,0,0,1,1,0.7606,0.1809,0,0.872066,0.843845,0.852834,3,3,1,1,7605
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492905.jpg,1,0,0,0,0.0000,0.0000,1,0.194837,0.197822,0.197892,4,4,0,0,-6310
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492937.jpg,0,0,1,1,0.3206,0.5179,0,0.641266,0.659197,0.685003,5,5,3,3,2974
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492968.jpg,0,0,1,1,-0.4225,0.7281,0,0.916123,0.844458,0.837456,1,1,2,2,7626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492992.jpg,0,1,0,0,0.0000,0.0000,1,0.221957,0.269647,0.254211,4,4,0,0,-4491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493019.jpg,0,1,0,0,0.0000,0.0000,1,0.147999,0.066573,0.075662,4,8,0,0,-11902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493284.jpg,0,1,0,0,0.0000,0.0000,1,0.170477,0.176897,0.168064,2,2,3,3,-6930
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493772.jpg,1,0,0,1,-0.0292,0.2427,0,0.544646,0.792550,0.761131,4,4,3,3,6042
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493864.jpg,1,0,0,1,-0.0813,0.9901,0,0.985805,0.970201,0.974043,4,4,3,3,15700
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493905.jpg,0,0,1,1,0.1296,0.2417,0,0.998617,0.996623,0.997024,4,4,1,1,25636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494427.jpg,1,0,0,0,0.0000,0.0000,1,0.058004,0.112250,0.101581,4,4,0,0,-9321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494634.jpg,0,1,0,0,0.0000,0.0000,1,0.101036,0.143347,0.139922,6,4,3,3,-8058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494869.jpg,0,0,1,1,0.2711,0.7723,0,0.770207,0.857586,0.848380,5,5,2,3,8093
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495146.jpg,0,0,1,1,0.3701,0.2337,0,0.619330,0.641748,0.650019,7,7,0,0,2628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495732.jpg,1,0,0,1,0.4617,0.9394,0,0.983829,0.986606,0.988286,6,6,3,3,19380
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496409.jpg,1,0,0,1,0.4173,0.2138,0,0.172650,0.281381,0.283224,6,4,0,0,-4226
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496854.jpg,0,0,1,1,-0.5760,0.6893,0,0.988125,0.978899,0.982538,5,6,3,3,17296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497568.jpg,0,0,1,0,0.0000,0.0000,0,0.124761,0.142993,0.149615,8,8,0,0,-8071
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497599.jpg,1,0,0,1,-0.2186,1.0000,0,0.992666,0.995480,0.994424,4,4,3,3,24317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498032.jpg,0,0,1,1,-0.1074,0.7348,0,0.443802,0.426042,0.437417,4,4,3,3,-1343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498286.jpg,0,1,0,0,0.0000,0.0000,1,0.222868,0.309536,0.291492,5,4,3,3,-3616
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498747.jpg,1,0,0,1,0.1091,0.9215,0,0.978522,0.994694,0.993852,4,4,3,3,23591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498857.jpg,0,1,0,0,0.0000,0.0000,1,0.224916,0.232490,0.241150,4,4,1,3,-5383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499031.jpg,1,0,0,1,0.6710,0.9053,0,0.999938,0.999948,0.999944,1,1,3,3,44448
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499775.jpg,1,0,0,0,0.0000,0.0000,1,0.431093,0.450670,0.455233,1,4,0,0,-892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500257.jpg,0,0,1,1,0.7609,0.4833,0,0.923936,0.922666,0.920534,8,1,0,0,11175
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500270.jpg,1,0,0,1,-0.7463,0.4442,0,0.494707,0.358321,0.351313,1,1,0,0,-2626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500477.jpg,0,0,1,1,-0.3516,0.5290,0,0.278324,0.335656,0.345521,4,4,3,3,-3077
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500663.jpg,1,1,0,0,0.0000,0.0000,1,0.145793,0.186629,0.183152,4,4,0,0,-6635
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501243.jpg,0,1,0,0,0.0000,0.0000,1,0.002108,0.001604,0.001697,8,0,0,0,-29000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501523.jpg,0,1,0,0,0.0000,0.0000,1,0.135837,0.206516,0.229809,8,4,1,3,-6067
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502136.jpg,1,0,0,0,0.0000,0.0000,1,0.089214,0.092137,0.096572,0,0,0,0,-10312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502229.jpg,1,0,0,0,0.0000,0.0000,1,0.219280,0.267164,0.265690,4,4,0,0,-4548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502737.jpg,1,0,0,1,0.0030,1.0000,0,0.947761,0.976081,0.977572,2,2,3,3,16718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502910.jpg,1,0,0,0,0.0000,0.0000,1,0.082323,0.103377,0.104513,6,6,0,0,-9737
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504000.jpg,0,0,1,0,0.0000,0.0000,0,0.263465,0.307028,0.293512,0,0,0,0,-3669
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504074.jpg,1,0,1,1,0.3613,0.7954,0,0.999000,0.999149,0.998909,6,6,3,3,31862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504389.jpg,1,0,0,1,0.9670,0.5185,0,0.532214,0.547482,0.547482,4,4,0,0,859
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504415.jpg,1,0,0,1,0.2294,0.3663,0,0.986716,0.976986,0.978281,5,5,0,1,16896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504439.jpg,0,1,1,0,0.0000,0.0000,1,0.269475,0.312817,0.322675,1,1,3,3,-3547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504580.jpg,0,1,0,0,0.0000,0.0000,1,0.096943,0.047317,0.042942,0,0,0,0,-13533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504635.jpg,0,1,0,0,0.0000,0.0000,1,0.107330,0.125995,0.128111,4,4,1,3,-8730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505565.jpg,0,1,0,0,0.0000,0.0000,1,0.210764,0.270347,0.266426,4,5,1,1,-4475
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505573.jpg,1,1,0,0,0.0000,0.0000,1,0.334448,0.392110,0.423656,4,4,3,3,-1976
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506279.jpg,1,0,0,0,0.0000,0.0000,1,0.472620,0.620838,0.631536,4,4,2,3,2223
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506656.jpg,0,0,1,1,-0.7693,0.5056,0,0.779559,0.660890,0.673890,7,7,2,1,3008
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507042.jpg,0,1,0,0,0.0000,0.0000,1,0.474934,0.400869,0.377146,3,2,3,3,-1811
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507081.jpg,0,0,1,0,0.0000,0.0000,1,0.223147,0.281426,0.278385,0,0,0,0,-4225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507893.jpg,1,0,0,0,0.0000,0.0000,1,0.053236,0.119849,0.123044,0,4,0,0,-8987
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508312.jpg,0,0,1,0,0.0000,0.0000,0,0.097842,0.176027,0.180676,4,4,0,0,-6957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508370.jpg,1,0,0,1,0.6201,0.8161,0,0.779185,0.753507,0.785945,5,5,2,2,5037
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508586.jpg,0,1,0,0,0.0000,0.0000,1,0.111651,0.122447,0.121284,0,0,0,0,-8877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508602.jpg,0,1,0,0,0.0000,0.0000,1,0.323127,0.455398,0.441516,4,3,0,0,-806
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508639.jpg,0,1,0,0,0.0000,0.0000,1,0.076319,0.107563,0.098722,6,4,0,0,-9537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508730.jpg,1,0,1,1,-0.5398,0.7759,0,0.907517,0.881742,0.868566,2,2,3,3,9056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508917.jpg,1,0,0,1,-0.8787,0.1022,0,0.206421,0.249778,0.258993,8,8,0,0,-4957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509403.jpg,1,0,0,1,0.4721,0.7377,0,0.473512,0.426747,0.436871,6,6,2,3,-1330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509451.jpg,1,0,0,1,0.0000,0.9890,0,0.997858,0.998308,0.998449,2,2,3,3,28758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509656.jpg,0,1,0,0,0.0000,0.0000,1,0.025115,0.029438,0.028337,4,4,0,0,-15756
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509719.jpg,0,1,0,0,0.0000,0.0000,1,0.154648,0.133765,0.130937,4,4,0,0,-8420
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509735.jpg,0,1,0,0,0.0000,0.0000,1,0.058663,0.090007,0.085168,6,6,0,0,-10428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509824.jpg,1,0,0,0,0.0000,0.0000,1,0.146912,0.184984,0.190635,1,1,0,0,-6684
