img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
496854,000000496854.jpg,88.23,51.49,0,0,0,0,8,1.714,11,1235,57.81,0.9594,3,0.9594,0.9331,0.9331,0.9328,3,0.9328,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
496854,000000496854.jpg,88.23,51.49,0,0,0,0,8,1.714,11,1236,57.79,0.9665,3,0.9665,0.9404,0.9404,0.9252,3,0.9252,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
497344,000000497344.jpg,125.97,116.95,0,1,0,0,1,0.844,7,1234,59.65,0.8879,3,0.8879,0.8871,0.8871,0.9268,3,0.9268,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.7837,7
497344,000000497344.jpg,125.97,116.95,0,1,0,0,1,0.844,7,1235,59.63,0.9062,3,0.9062,0.9074,0.9074,0.9313,3,0.9313,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.7837,7
497344,000000497344.jpg,125.97,116.95,0,1,0,0,1,0.844,7,1236,59.62,0.8806,3,0.8806,0.8927,0.8927,0.9209,3,0.9209,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.7837,7
497568,000000497568.jpg,18.45,0.0,0,0,0,0,2,2.085,0,1234,57.25,0.1177,0,0.1177,0.1367,0.1367,0.1739,0,0.1739,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
497568,000000497568.jpg,18.45,0.0,0,0,0,0,2,2.085,0,1235,57.26,0.1223,0,0.1223,0.145,0.145,0.1531,0,0.1531,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
497568,000000497568.jpg,18.45,0.0,0,0,0,0,2,2.085,0,1236,57.23,0.1145,0,0.1145,0.1421,0.1421,0.1448,0,0.1448,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
497599,000000497599.jpg,128.0,100.02,0,0,0,0,4,1.892,9,1234,59.74,0.9991,3,0.9991,0.999,0.999,0.9986,3,0.9986,trunc_and_occl,1,1,1,1,0,1,0,1,0.5294,0.5882,0.6763,10
497599,000000497599.jpg,128.0,100.02,0,0,0,0,4,1.892,9,1235,59.75,0.9996,3,0.9996,0.9995,0.9995,0.9988,3,0.9988,trunc_and_occl,1,1,1,1,0,1,0,1,0.5294,0.5882,0.6763,10
497599,000000497599.jpg,128.0,100.02,0,0,0,0,4,1.892,9,1236,59.88,0.9994,3,0.9994,0.9994,0.9994,0.999,3,0.999,trunc_and_occl,1,1,1,1,0,1,0,1,0.5294,0.5882,0.6763,10
497867,000000497867.jpg,21.23,12.47,0,0,0,0,3,1.702,7,1234,57.45,0.3636,0,0.3636,0.3252,0.3252,0.3542,0,0.3542,clean_other,0,0,0,0,0,0,0,0,0.4118,0.4118,1.0,7
497867,000000497867.jpg,21.23,12.47,0,0,0,0,3,1.702,7,1235,57.44,0.3752,0,0.3752,0.327,0.327,0.3719,0,0.3719,clean_other,0,0,0,0,0,0,0,0,0.4118,0.4118,1.0,7
497867,000000497867.jpg,21.23,12.47,0,0,0,0,3,1.702,7,1236,57.43,0.3675,0,0.3675,0.3268,0.3268,0.3777,0,0.3777,clean_other,0,0,0,0,0,0,0,0,0.4118,0.4118,1.0,7
498032,000000498032.jpg,94.06,85.72,0,1,0,0,1,1.097,8,1234,57.54,0.9412,3,0.9412,0.9327,0.9327,0.9476,3,0.9476,clean_other,0,0,0,0,0,0,0,0,0.4706,0.4706,1.0,8
498032,000000498032.jpg,94.06,85.72,0,1,0,0,1,1.097,8,1235,57.54,0.933,3,0.933,0.9326,0.9326,0.959,3,0.959,clean_other,0,0,0,0,0,0,0,0,0.4706,0.4706,1.0,8
498032,000000498032.jpg,94.06,85.72,0,1,0,0,1,1.097,8,1236,57.52,0.9296,3,0.9296,0.9365,0.9365,0.9506,3,0.9506,clean_other,0,0,0,0,0,0,0,0,0.4706,0.4706,1.0,8
498747,000000498747.jpg,126.67,17.9,0,0,0,0,9,4.141,3,1234,59.78,0.9988,3,0.9988,0.9991,0.9991,0.9988,3,0.9988,trunc_and_occl,1,1,1,1,0,1,0,0,0.1765,0.2941,0.585,5
498747,000000498747.jpg,126.67,17.9,0,0,0,0,9,4.141,3,1235,59.76,0.9984,3,0.9984,0.9992,0.9992,0.9986,3,0.9986,trunc_and_occl,1,1,1,1,0,1,0,0,0.1765,0.2941,0.585,5
498747,000000498747.jpg,126.67,17.9,0,0,0,0,9,4.141,3,1236,59.76,0.9985,3,0.9985,0.9991,0.9991,0.9987,3,0.9987,trunc_and_occl,1,1,1,1,0,1,0,0,0.1765,0.2941,0.585,5
498807,000000498807.jpg,94.34,95.44,0,1,0,0,1,0.986,15,1234,57.79,0.6125,3,0.6125,0.6489,0.6489,0.6645,3,0.6645,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9978,16
498807,000000498807.jpg,94.34,95.44,0,1,0,0,1,0.986,15,1235,57.77,0.5573,3,0.5573,0.5885,0.5885,0.6324,3,0.6324,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9978,16
498807,000000498807.jpg,94.34,95.44,0,1,0,0,1,0.986,15,1236,57.76,0.5566,3,0.5566,0.5838,0.5838,0.5725,3,0.5725,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9978,16
499031,000000499031.jpg,115.88,41.26,0,0,0,0,3,3.112,17,1234,57.41,0.9989,3,0.9989,0.9987,0.9987,0.9968,3,0.9968,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.9026,17
499031,000000499031.jpg,115.88,41.26,0,0,0,0,3,3.112,17,1235,57.4,0.9993,3,0.9993,0.999,0.999,0.9991,3,0.9991,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.9026,17
499031,000000499031.jpg,115.88,41.26,0,0,0,0,3,3.112,17,1236,57.39,0.9994,3,0.9994,0.9992,0.9992,0.9988,3,0.9988,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.9026,17
499181,000000499181.jpg,4.63,4.13,0,1,0,0,1,1.12,0,1234,59.89,0.3095,0,0.3095,0.2543,0.2543,0.3656,0,0.3656,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
499181,000000499181.jpg,4.63,4.13,0,1,0,0,1,1.12,0,1235,59.88,0.2748,0,0.2748,0.2235,0.2235,0.3631,0,0.3631,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
499181,000000499181.jpg,4.63,4.13,0,1,0,0,1,1.12,0,1236,59.87,0.2961,0,0.2961,0.2453,0.2453,0.3589,0,0.3589,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
499266,000000499266.jpg,121.8,50.42,0,0,0,0,3,1.698,0,1234,57.04,0.3716,0,0.3716,0.3251,0.3251,0.4065,0,0.4065,no_keypoints,1,1,1,0,1,0,1,1,0.0,0.0,0.7027,0
499266,000000499266.jpg,121.8,50.42,0,0,0,0,3,1.698,0,1235,57.05,0.3677,0,0.3677,0.3029,0.3029,0.424,0,0.424,no_keypoints,1,1,1,0,1,0,1,1,0.0,0.0,0.7027,0
499266,000000499266.jpg,121.8,50.42,0,0,0,0,3,1.698,0,1236,57.02,0.3488,0,0.3488,0.3073,0.3073,0.4533,0,0.4533,no_keypoints,1,1,1,0,1,0,1,1,0.0,0.0,0.7027,0
499622,000000499622.jpg,91.63,37.66,0,1,0,0,1,2.433,11,1234,58.16,0.6644,2,0.6644,0.5458,0.5458,0.4792,2,0.4792,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
499622,000000499622.jpg,91.63,37.66,0,1,0,0,1,2.433,11,1235,58.14,0.7618,2,0.7618,0.6656,0.6656,0.511,1,0.511,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
499622,000000499622.jpg,91.63,37.66,0,1,0,0,1,2.433,11,1236,58.14,0.7962,2,0.7962,0.7078,0.7078,0.5213,2,0.5213,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7647,1.0,13
500257,000000500257.jpg,61.87,26.57,1,0,0,0,6,2.328,12,1234,57.76,0.7154,0,0.7154,0.5969,0.5969,0.841,1,0.841,whole_upright,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
500257,000000500257.jpg,61.87,26.57,1,0,0,0,6,2.328,12,1235,57.78,0.7076,0,0.7076,0.6087,0.6087,0.8207,1,0.8207,whole_upright,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
500257,000000500257.jpg,61.87,26.57,1,0,0,0,6,2.328,12,1236,57.75,0.728,0,0.728,0.6421,0.6421,0.7853,1,0.7853,whole_upright,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
500270,000000500270.jpg,56.86,16.78,0,0,0,0,8,3.389,12,1234,57.69,0.4187,0,0.4187,0.4145,0.4145,0.4026,0,0.4026,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
500270,000000500270.jpg,56.86,16.78,0,0,0,0,8,3.389,12,1235,57.71,0.4577,0,0.4577,0.4098,0.4098,0.4115,0,0.4115,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
500270,000000500270.jpg,56.86,16.78,0,0,0,0,8,3.389,12,1236,57.67,0.4407,0,0.4407,0.4282,0.4282,0.4431,0,0.4431,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
500423,000000500423.jpg,7.18,4.0,0,1,0,0,1,1.794,0,1234,59.82,0.3808,0,0.3808,0.3632,0.3632,0.3665,0,0.3665,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
500423,000000500423.jpg,7.18,4.0,0,1,0,0,1,1.794,0,1235,59.8,0.3877,0,0.3877,0.3423,0.3423,0.3844,0,0.3844,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
500423,000000500423.jpg,7.18,4.0,0,1,0,0,1,1.794,0,1236,59.79,0.3699,0,0.3699,0.3514,0.3514,0.3508,0,0.3508,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
500477,000000500477.jpg,67.71,82.99,0,1,0,0,1,0.654,2,1234,57.45,0.7694,3,0.7694,0.7191,0.7191,0.7242,3,0.7242,trunc_only,1,1,1,0,0,1,0,0,0.1176,0.1176,0.8019,2
500477,000000500477.jpg,67.71,82.99,0,1,0,0,1,0.654,2,1235,57.42,0.7107,3,0.7107,0.6872,0.6872,0.6736,3,0.6736,trunc_only,1,1,1,0,0,1,0,0,0.1176,0.1176,0.8019,2
500477,000000500477.jpg,67.71,82.99,0,1,0,0,1,0.654,2,1236,57.42,0.7971,3,0.7971,0.7184,0.7184,0.7993,3,0.7993,trunc_only,1,1,1,0,0,1,0,0,0.1176,0.1176,0.8019,2
500478,000000500478.jpg,128.0,66.52,0,0,0,0,13,2.536,16,1234,59.87,0.5528,3,0.5528,0.5049,0.5049,0.4897,3,0.4897,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.7586,16
500478,000000500478.jpg,128.0,66.52,0,0,0,0,13,2.536,16,1235,59.85,0.5084,3,0.5084,0.4966,0.4966,0.5698,3,0.5698,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.7586,16
500478,000000500478.jpg,128.0,66.52,0,0,0,0,13,2.536,16,1236,59.85,0.5678,3,0.5678,0.5321,0.5321,0.5446,3,0.5446,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.7586,16
500565,000000500565.jpg,125.99,88.0,0,0,0,0,2,1.129,6,1234,57.78,0.9967,3,0.9967,0.9957,0.9957,0.998,3,0.998,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.7886,6
500565,000000500565.jpg,125.99,88.0,0,0,0,0,2,1.129,6,1235,57.76,0.9957,3,0.9957,0.9934,0.9934,0.9971,3,0.9971,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.7886,6
500565,000000500565.jpg,125.99,88.0,0,0,0,0,2,1.129,6,1236,57.76,0.9964,3,0.9964,0.9958,0.9958,0.9981,3,0.9981,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.7886,6
500716,000000500716.jpg,128.0,128.0,0,1,0,0,1,1.124,3,1234,59.68,0.7534,3,0.7534,0.6787,0.6787,0.7586,3,0.7586,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.89,3
500716,000000500716.jpg,128.0,128.0,0,1,0,0,1,1.124,3,1235,59.68,0.7496,3,0.7496,0.6622,0.6622,0.8216,3,0.8216,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.89,3
500716,000000500716.jpg,128.0,128.0,0,1,0,0,1,1.124,3,1236,59.66,0.7713,3,0.7713,0.7153,0.7153,0.7163,3,0.7163,trunc_only,1,1,1,0,0,1,1,1,0.1765,0.1765,0.89,3
501005,000000501005.jpg,81.78,56.09,0,0,0,0,3,1.458,14,1234,59.77,0.8414,2,0.8414,0.8532,0.8532,0.9482,2,0.9482,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
501005,000000501005.jpg,81.78,56.09,0,0,0,0,3,1.458,14,1235,59.76,0.8595,2,0.8595,0.8743,0.8743,0.9593,3,0.9593,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
501005,000000501005.jpg,81.78,56.09,0,0,0,0,3,1.458,14,1236,59.75,0.8607,3,0.8607,0.8722,0.8722,0.9437,3,0.9437,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
501368,000000501368.jpg,128.0,87.35,0,1,0,0,1,1.914,4,1234,57.07,0.5214,3,0.5214,0.5962,0.5962,0.6233,3,0.6233,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.7655,4
501368,000000501368.jpg,128.0,87.35,0,1,0,0,1,1.914,4,1235,57.08,0.521,3,0.521,0.5714,0.5714,0.4751,3,0.4751,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.7655,4
501368,000000501368.jpg,128.0,87.35,0,1,0,0,1,1.914,4,1236,57.07,0.5241,3,0.5241,0.5423,0.5423,0.5048,3,0.5048,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.7655,4
502168,000000502168.jpg,43.34,0.0,0,0,0,0,9,2.864,13,1234,57.96,0.3933,0,0.3933,0.3588,0.3588,0.3486,0,0.3486,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.0,13
502168,000000502168.jpg,43.34,0.0,0,0,0,0,9,2.864,13,1235,57.95,0.3767,0,0.3767,0.3666,0.3666,0.3372,0,0.3372,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.0,13
502168,000000502168.jpg,43.34,0.0,0,0,0,0,9,2.864,13,1236,57.93,0.3934,0,0.3934,0.3934,0.3934,0.3618,0,0.3618,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.0,13
502336,000000502336.jpg,42.4,25.1,0,0,0,0,5,1.689,14,1234,59.79,0.6931,0,0.6931,0.6269,0.6269,0.802,0,0.802,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
502336,000000502336.jpg,42.4,25.1,0,0,0,0,5,1.689,14,1235,59.77,0.6819,0,0.6819,0.584,0.584,0.7545,0,0.7545,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
502336,000000502336.jpg,42.4,25.1,0,0,0,0,5,1.689,14,1236,59.77,0.7064,0,0.7064,0.6229,0.6229,0.7693,0,0.7693,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
502737,000000502737.jpg,128.0,127.62,0,0,0,0,2,1.319,0,1234,59.25,0.977,3,0.977,0.9787,0.9787,0.9911,3,0.9911,trunc_and_occl,1,1,1,1,0,1,0,1,0.0,0.0588,0.7602,1
502737,000000502737.jpg,128.0,127.62,0,0,0,0,2,1.319,0,1235,59.25,0.9781,3,0.9781,0.981,0.981,0.9928,3,0.9928,trunc_and_occl,1,1,1,1,0,1,0,1,0.0,0.0588,0.7602,1
502737,000000502737.jpg,128.0,127.62,0,0,0,0,2,1.319,0,1236,59.23,0.9749,3,0.9749,0.9772,0.9772,0.9926,3,0.9926,trunc_and_occl,1,1,1,1,0,1,0,1,0.0,0.0588,0.7602,1
503755,000000503755.jpg,128.0,122.25,0,1,0,0,1,1.208,7,1234,59.77,0.858,3,0.858,0.8911,0.8911,0.9482,3,0.9482,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.8669,7
503755,000000503755.jpg,128.0,122.25,0,1,0,0,1,1.208,7,1235,59.75,0.8896,3,0.8896,0.888,0.888,0.9598,3,0.9598,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.8669,7
503755,000000503755.jpg,128.0,122.25,0,1,0,0,1,1.208,7,1236,59.75,0.9066,3,0.9066,0.9266,0.9266,0.9588,3,0.9588,trunc_only,1,1,1,0,0,0,0,1,0.4118,0.4118,0.8669,7
503855,000000503855.jpg,24.59,8.09,0,0,0,0,9,2.965,0,1234,58.0,0.7294,0,0.7294,0.5793,0.5793,0.786,0,0.786,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.9744,0
503855,000000503855.jpg,24.59,8.09,0,0,0,0,9,2.965,0,1235,57.98,0.7751,0,0.7751,0.6729,0.6729,0.8378,0,0.8378,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.9744,0
503855,000000503855.jpg,24.59,8.09,0,0,0,0,9,2.965,0,1236,57.97,0.7892,0,0.7892,0.7165,0.7165,0.8014,0,0.8014,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.9744,0
504000,000000504000.jpg,28.01,0.0,0,0,0,0,13,4.851,0,1234,59.77,0.1228,0,0.1228,0.1247,0.1247,0.1442,0,0.1442,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
504000,000000504000.jpg,28.01,0.0,0,0,0,0,13,4.851,0,1235,59.76,0.1161,0,0.1161,0.1192,0.1192,0.1471,0,0.1471,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
504000,000000504000.jpg,28.01,0.0,0,0,0,0,13,4.851,0,1236,59.75,0.1247,0,0.1247,0.1263,0.1263,0.1714,0,0.1714,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
504074,000000504074.jpg,101.81,81.75,0,0,0,0,2,1.157,13,1234,59.75,0.9964,3,0.9964,0.9957,0.9957,0.9891,2,0.9891,trunc_and_occl,1,1,1,1,0,0,1,0,0.7647,0.8235,0.9288,14
504074,000000504074.jpg,101.81,81.75,0,0,0,0,2,1.157,13,1235,59.74,0.9963,3,0.9963,0.9958,0.9958,0.9898,2,0.9898,trunc_and_occl,1,1,1,1,0,0,1,0,0.7647,0.8235,0.9288,14
504074,000000504074.jpg,101.81,81.75,0,0,0,0,2,1.157,13,1236,59.73,0.9961,3,0.9961,0.9946,0.9946,0.9911,2,0.9911,trunc_and_occl,1,1,1,1,0,0,1,0,0.7647,0.8235,0.9288,14
504389,000000504389.jpg,66.37,4.23,0,0,0,0,2,2.472,13,1234,59.82,0.5114,0,0.5114,0.4174,0.4174,0.5071,0,0.5071,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.158,13
504389,000000504389.jpg,66.37,4.23,0,0,0,0,2,2.472,13,1235,59.8,0.4392,0,0.4392,0.3965,0.3965,0.4603,0,0.4603,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.158,13
504389,000000504389.jpg,66.37,4.23,0,0,0,0,2,2.472,13,1236,59.79,0.4562,0,0.4562,0.3782,0.3782,0.477,0,0.477,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.158,13
504415,000000504415.jpg,46.89,23.01,1,1,1,0,1,2.038,13,1234,57.3,0.9118,1,0.9118,0.8912,0.8912,0.9523,1,0.9523,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
504415,000000504415.jpg,46.89,23.01,1,1,1,0,1,2.038,13,1235,57.31,0.91,1,0.91,0.8988,0.8988,0.9368,1,0.9368,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
504415,000000504415.jpg,46.89,23.01,1,1,1,0,1,2.038,13,1236,57.28,0.9099,1,0.9099,0.8871,0.8871,0.935,1,0.935,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
504589,000000504589.jpg,50.75,34.25,0,0,0,0,2,2.069,14,1234,59.71,0.7494,2,0.7494,0.6905,0.6905,0.5566,3,0.5566,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.7159,15
504589,000000504589.jpg,50.75,34.25,0,0,0,0,2,2.069,14,1235,59.69,0.7793,2,0.7793,0.7321,0.7321,0.5929,3,0.5929,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.7159,15
504589,000000504589.jpg,50.75,34.25,0,0,0,0,2,2.069,14,1236,59.68,0.7477,2,0.7477,0.7275,0.7275,0.5935,3,0.5935,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.7159,15
505451,000000505451.jpg,16.01,25.44,0,1,0,0,1,0.629,0,1234,58.11,0.5299,0,0.5299,0.6021,0.6021,0.6632,0,0.6632,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505451,000000505451.jpg,16.01,25.44,0,1,0,0,1,0.629,0,1235,58.12,0.5112,0,0.5112,0.5972,0.5972,0.6172,0,0.6172,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505451,000000505451.jpg,16.01,25.44,0,1,0,0,1,0.629,0,1236,58.1,0.5624,0,0.5624,0.6495,0.6495,0.6956,0,0.6956,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505638,000000505638.jpg,17.81,5.06,0,0,0,0,4,3.519,0,1234,57.28,0.264,0,0.264,0.2215,0.2215,0.1713,0,0.1713,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505638,000000505638.jpg,17.81,5.06,0,0,0,0,4,3.519,0,1235,57.27,0.2305,0,0.2305,0.1961,0.1961,0.1534,0,0.1534,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505638,000000505638.jpg,17.81,5.06,0,0,0,0,4,3.519,0,1236,57.27,0.2407,0,0.2407,0.1915,0.1915,0.1682,0,0.1682,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
505789,000000505789.jpg,57.09,19.39,0,0,0,0,8,3.273,9,1234,59.77,0.9165,2,0.9165,0.9238,0.9238,0.9116,2,0.9116,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.5882,0.8996,10
505789,000000505789.jpg,57.09,19.39,0,0,0,0,8,3.273,9,1235,59.76,0.9322,2,0.9322,0.9216,0.9216,0.9267,2,0.9267,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.5882,0.8996,10
505789,000000505789.jpg,57.09,19.39,0,0,0,0,8,3.273,9,1236,59.75,0.9485,3,0.9485,0.9357,0.9357,0.9428,2,0.9428,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.5882,0.8996,10
505942,000000505942.jpg,54.84,18.16,0,0,0,0,2,2.218,7,1234,57.69,0.4012,0,0.4012,0.3363,0.3363,0.6172,1,0.6172,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5882,0.7348,10
505942,000000505942.jpg,54.84,18.16,0,0,0,0,2,2.218,7,1235,57.88,0.4563,0,0.4563,0.3934,0.3934,0.5956,1,0.5956,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5882,0.7348,10
505942,000000505942.jpg,54.84,18.16,0,0,0,0,2,2.218,7,1236,57.68,0.3979,0,0.3979,0.3548,0.3548,0.5797,1,0.5797,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.5882,0.7348,10
506178,000000506178.jpg,118.12,78.45,0,0,0,0,2,1.756,12,1234,59.8,0.5052,3,0.5052,0.4542,0.4542,0.5612,3,0.5612,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.8575,12
506178,000000506178.jpg,118.12,78.45,0,0,0,0,2,1.756,12,1235,59.79,0.509,3,0.509,0.4064,0.4064,0.5226,3,0.5226,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.8575,12
506178,000000506178.jpg,118.12,78.45,0,0,0,0,2,1.756,12,1236,59.79,0.5395,3,0.5395,0.4803,0.4803,0.5099,3,0.5099,trunc_only,0,1,1,0,0,0,0,0,0.7059,0.7059,0.8575,12
506454,000000506454.jpg,4.18,1.4,0,1,0,0,1,2.612,0,1234,57.77,0.3376,0,0.3376,0.3661,0.3661,0.4065,0,0.4065,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.8833,0
506454,000000506454.jpg,4.18,1.4,0,1,0,0,1,2.612,0,1235,57.76,0.3217,0,0.3217,0.3864,0.3864,0.3768,0,0.3768,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.8833,0
506454,000000506454.jpg,4.18,1.4,0,1,0,0,1,2.612,0,1236,57.75,0.3143,0,0.3143,0.3801,0.3801,0.3904,0,0.3904,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.8833,0
506656,000000506656.jpg,64.72,20.42,1,1,1,0,1,3.169,15,1234,57.85,0.7104,2,0.7104,0.7769,0.7769,0.8686,2,0.8686,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
506656,000000506656.jpg,64.72,20.42,1,1,1,0,1,3.169,15,1235,57.84,0.7107,2,0.7107,0.7092,0.7092,0.8657,2,0.8657,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
506656,000000506656.jpg,64.72,20.42,1,1,1,0,1,3.169,15,1236,57.83,0.7516,2,0.7516,0.7679,0.7679,0.8606,2,0.8606,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
506707,000000506707.jpg,86.34,24.07,1,0,0,0,8,3.587,14,1234,59.71,0.8725,1,0.8725,0.6937,0.6937,0.8165,1,0.8165,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
506707,000000506707.jpg,86.34,24.07,1,0,0,0,8,3.587,14,1235,59.7,0.9127,1,0.9127,0.8022,0.8022,0.8458,1,0.8458,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
506707,000000506707.jpg,86.34,24.07,1,0,0,0,8,3.587,14,1236,59.68,0.8786,1,0.8786,0.7628,0.7628,0.8237,1,0.8237,whole_upright,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
506933,000000506933.jpg,125.12,128.0,0,1,0,0,1,0.733,6,1234,59.72,0.9454,3,0.9454,0.933,0.933,0.9667,3,0.9667,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.75,6
506933,000000506933.jpg,125.12,128.0,0,1,0,0,1,0.733,6,1235,59.72,0.9342,3,0.9342,0.9152,0.9152,0.9575,3,0.9575,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.75,6
506933,000000506933.jpg,125.12,128.0,0,1,0,0,1,0.733,6,1236,59.71,0.9186,3,0.9186,0.9085,0.9085,0.9389,3,0.9389,trunc_only,1,1,1,0,0,0,0,1,0.3529,0.3529,0.75,6
