img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
500270,429254,000000500270.jpg,56.86,16.78,0,0,0,0,8,0,0,3.389,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,occl_only,0.6538,0.6316,0.5875,0.5718,0.7467,0.7236
500423,1210233,000000500423.jpg,7.18,4.0,0,0,1,0,1,0,0,1.794,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.507,0.5,0.4914,0.4841,0.5145,0.4132
500477,188664,000000500477.jpg,67.71,82.99,0,0,1,0,1,0,0,0.654,1,1,1,1,0,0,0,0,2,2,0,0.1176,0.1176,1.0,0.8019,1.0,0.8019,trunc_only,0.3695,0.3455,0.3773,0.3726,0.4568,0.5324
500478,470854,000000500478.jpg,128.0,66.52,0,0,0,0,13,1,1,2.536,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.7586,0.7586,1.0,trunc_only,0.776,0.7429,0.7727,0.7217,0.5521,0.7914
500565,438624,000000500565.jpg,125.99,88.0,0,0,0,0,2,0,0,1.129,1,1,1,0,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.7886,1.0,0.7886,trunc_only,0.9998,0.9997,0.9997,0.9996,0.999,0.9998
500716,1737687,000000500716.jpg,128.0,128.0,0,0,1,0,1,0,0,1.124,1,1,1,1,1,1,0,0,3,3,0,0.1765,0.1765,1.0,0.89,0.89,1.0,trunc_only,0.5542,0.5735,0.4772,0.5092,0.3736,0.5775
501005,544122,000000501005.jpg,81.78,56.09,0,0,0,0,3,0,0,1.458,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9946,0.9932,0.9953,0.9933,0.9993,0.9972
501368,447307,000000501368.jpg,128.0,87.35,0,0,1,0,1,0,0,1.914,1,1,1,0,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.7655,0.7655,1.0,trunc_only,0.1276,0.203,0.1541,0.252,0.0438,0.1914
502168,1755174,000000502168.jpg,43.34,0.0,0,0,0,0,9,0,1,2.864,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.0,1.0,0.0,trunc_only,0.5405,0.5576,0.5156,0.5418,0.3685,0.4881
502336,522820,000000502336.jpg,42.4,25.1,0,0,0,0,5,0,0,1.689,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.8827,0.8747,0.8691,0.8516,0.8004,0.8526
502737,1705993,000000502737.jpg,128.0,127.62,0,0,0,0,2,0,0,1.319,1,1,1,1,0,1,1,0,1,0,1,0.0,0.0588,0.0,0.7602,0.7602,1.0,trunc_and_occl,0.9826,0.981,0.9831,0.9815,0.9956,0.9947
503755,492684,000000503755.jpg,128.0,122.25,0,0,1,0,1,0,0,1.208,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.8669,0.8669,1.0,trunc_only,0.9634,0.971,0.9673,0.9739,0.9895,0.9902
503855,1689341,000000503855.jpg,24.59,8.09,0,0,0,0,9,0,0,2.965,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.9744,1.0,0.9744,no_keypoints,0.8312,0.8061,0.8271,0.8038,0.9386,0.8744
504000,1710321,000000504000.jpg,28.01,0.0,0,0,0,0,13,1,0,4.851,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.2582,0.2658,0.2575,0.2586,0.3115,0.2744
504074,2154820,000000504074.jpg,101.81,81.75,0,0,0,0,2,0,0,1.157,1,1,1,0,1,0,1,0,14,13,1,0.7647,0.8235,0.9286,0.9288,1.0,0.9288,trunc_and_occl,0.9994,0.9994,0.9994,0.9994,0.9922,0.999
504389,421435,000000504389.jpg,66.37,4.23,0,0,0,0,2,0,1,2.472,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.158,1.0,0.158,trunc_only,0.7419,0.735,0.7092,0.7433,0.4054,0.6921
504415,502094,000000504415.jpg,46.89,23.01,1,1,1,0,1,0,1,2.038,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.9967,0.9956,0.994,0.9916,0.9887,0.9967
504589,484854,000000504589.jpg,50.75,34.25,0,0,0,0,2,0,1,2.069,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.7159,0.7159,1.0,trunc_and_occl,0.6938,0.6622,0.6977,0.6274,0.2611,0.3936
505451,465673,000000505451.jpg,16.01,25.44,0,0,1,0,1,0,0,0.629,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.8079,0.7876,0.8123,0.7993,0.8906,0.904
505638,194878,000000505638.jpg,17.81,5.06,0,0,0,0,4,0,0,3.519,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5037,0.4432,0.4313,0.3835,0.4144,0.3751
505789,509057,000000505789.jpg,57.09,19.39,0,0,0,0,8,0,0,3.273,0,1,1,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,0.8996,0.8996,1.0,trunc_and_occl,0.8263,0.7763,0.8262,0.7738,0.402,0.7788
505942,439427,000000505942.jpg,54.84,18.16,0,0,0,0,2,0,0,2.218,0,1,1,0,0,0,1,0,10,7,3,0.4118,0.5882,0.7,0.7348,1.0,0.7348,trunc_and_occl,0.61,0.6754,0.6279,0.6551,0.3016,0.7499
506178,1722608,000000506178.jpg,118.12,78.45,0,0,0,0,2,0,0,1.756,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8575,0.8575,1.0,trunc_only,0.67,0.5988,0.6254,0.5456,0.9273,0.7794
506454,1254374,000000506454.jpg,4.18,1.4,0,0,1,0,1,0,0,2.612,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.8833,1.0,0.8833,no_keypoints,0.2136,0.2152,0.2124,0.2194,0.5612,0.3379
506656,186421,000000506656.jpg,64.72,20.42,1,1,1,0,1,0,1,3.169,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9137,0.9172,0.8983,0.9094,0.7011,0.9019
506707,524834,000000506707.jpg,86.34,24.07,1,0,0,0,8,0,1,3.587,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,whole_upright,0.884,0.9047,0.8455,0.8383,0.3062,0.797
506933,442314,000000506933.jpg,125.12,128.0,0,0,1,0,1,0,0,0.733,1,1,1,0,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.75,1.0,0.75,trunc_only,0.9708,0.9754,0.968,0.9752,0.6616,0.9645
507015,501709,000000507015.jpg,66.44,14.32,0,0,0,0,6,0,1,3.347,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.7201,1.0,0.7201,trunc_only,0.9997,0.9998,0.9997,0.9998,0.8328,0.9981
507037,1297153,000000507037.jpg,57.22,15.96,0,0,0,0,13,1,0,3.585,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.973,0.9763,0.9567,0.9615,0.7695,0.9246
507223,2164598,000000507223.jpg,123.92,53.62,0,0,0,0,7,0,1,2.646,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.8737,0.8737,1.0,trunc_and_occl,0.9494,0.9714,0.9435,0.9617,0.2996,0.8009
507473,516984,000000507473.jpg,124.26,92.57,0,0,1,0,1,0,0,1.171,0,1,1,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.8721,1.0,0.8721,trunc_and_occl,0.9967,0.9952,0.9982,0.998,0.9988,0.9853
507667,1281580,000000507667.jpg,32.86,6.29,0,0,0,0,12,0,0,1.614,1,1,1,1,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.3094,1.0,0.3094,trunc_only,0.5497,0.5277,0.5201,0.5216,0.9166,0.7196
507797,235660,000000507797.jpg,61.42,0.0,0,0,0,0,8,0,0,2.908,0,1,1,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,0.0,1.0,0.0,trunc_and_occl,0.9441,0.9451,0.9397,0.9451,0.7813,0.9146
507975,1727979,000000507975.jpg,63.28,39.98,0,0,0,0,6,0,0,1.583,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9766,0.9669,0.9749,0.9695,0.9596,0.981
508101,199649,000000508101.jpg,24.23,6.24,1,0,0,0,3,0,1,3.882,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,whole_upright,0.6589,0.6693,0.7025,0.7092,0.4761,0.7905
508312,1715014,000000508312.jpg,74.28,0.0,0,0,1,0,1,0,0,6.685,0,1,1,0,0,0,0,0,6,6,0,0.3529,0.3529,1.0,0.0,1.0,0.0,trunc_only,0.1077,0.1019,0.1172,0.1073,0.1575,0.1467
508370,501765,000000508370.jpg,104.46,46.13,0,0,0,0,2,0,0,2.607,0,1,1,0,0,0,1,0,16,12,4,0.7059,0.9412,0.75,0.8684,0.8684,1.0,trunc_and_occl,0.8883,0.948,0.8991,0.947,0.3076,0.8555
508730,2162169,000000508730.jpg,99.31,58.9,0,0,0,0,2,0,0,1.375,1,1,1,0,1,0,0,0,11,11,0,0.6471,0.6471,1.0,0.8157,1.0,0.8157,trunc_only,0.9859,0.9857,0.9787,0.9824,0.7548,0.9679
508917,209133,000000508917.jpg,31.67,0.0,0,0,0,0,12,0,1,2.657,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.0,1.0,0.0,trunc_and_occl,0.1418,0.1523,0.145,0.1426,0.2512,0.1825
509014,1266941,000000509014.jpg,49.76,35.67,0,0,0,0,13,1,0,1.395,0,0,0,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,1.0,1.0,1.0,clean_other,0.9967,0.9943,0.9974,0.9955,0.9991,0.9978
509403,524685,000000509403.jpg,94.42,36.16,1,0,0,0,3,0,1,2.611,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,whole_upright,0.7702,0.6723,0.7145,0.6193,0.498,0.8145
509451,1299663,000000509451.jpg,126.6,128.0,0,0,0,0,6,0,0,0.828,1,1,1,1,0,1,1,0,8,1,7,0.0588,0.4706,0.125,0.8371,1.0,0.8371,trunc_and_occl,0.9988,0.9978,0.9993,0.9989,1.0,1.0
510095,514270,000000510095.jpg,68.48,32.86,0,0,1,0,1,0,0,1.992,0,1,1,0,0,0,1,0,16,13,3,0.7647,0.9412,0.8125,0.9557,1.0,0.9557,trunc_and_occl,0.3337,0.29,0.3528,0.3087,0.2115,0.2774
510329,2151181,000000510329.jpg,59.18,40.56,0,0,0,0,2,0,0,1.459,0,0,0,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,1.0,1.0,1.0,occl_only,0.8605,0.8319,0.8372,0.818,0.667,0.9122
511076,209739,000000511076.jpg,91.06,54.11,0,0,0,0,2,0,0,1.598,0,1,1,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.9495,1.0,0.9495,trunc_and_occl,0.6644,0.7133,0.6955,0.7357,0.584,0.7291
511384,514157,000000511384.jpg,6.84,11.06,0,0,0,0,2,0,1,2.383,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.2599,0.2599,1.0,trunc_only,0.1113,0.1557,0.1242,0.1791,0.0791,0.1793
511599,1717460,000000511599.jpg,22.7,7.72,0,0,0,0,11,0,0,2.94,0,0,0,0,0,0,1,0,15,10,5,0.5882,0.8824,0.6667,1.0,1.0,1.0,occl_only,0.718,0.687,0.6758,0.5913,0.8073,0.761
511647,453651,000000511647.jpg,128.0,52.47,0,0,1,0,1,0,0,1.734,1,1,1,1,1,1,0,0,1,1,0,0.0588,0.0588,1.0,0.711,1.0,0.711,trunc_only,0.6813,0.7096,0.6655,0.6755,0.6455,0.6856
511760,440378,000000511760.jpg,0.0,17.94,0,0,0,0,2,0,0,2.416,0,1,1,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,0.0,0.0,1.0,trunc_and_occl,0.4535,0.4616,0.3873,0.3976,0.492,0.4709
511999,221624,000000511999.jpg,39.7,11.02,1,0,0,0,3,0,1,3.601,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,whole_upright,0.9617,0.9586,0.9525,0.9378,0.9518,0.966
512564,1753538,000000512564.jpg,6.67,0.0,0,0,0,0,3,0,0,3.464,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.5944,0.6303,0.5853,0.5996,0.5823,0.6261
512657,421689,000000512657.jpg,110.17,57.53,0,0,0,0,3,0,0,1.915,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9992,0.9993,0.9991,0.9989,0.9603,0.9866
512776,472261,000000512776.jpg,109.06,32.37,0,0,0,0,2,0,0,2.088,0,1,1,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,0.6201,1.0,0.6201,trunc_only,0.6408,0.5538,0.6592,0.6343,0.818,0.7058
512836,214281,000000512836.jpg,100.17,39.55,0,0,0,0,2,0,0,2.533,0,0,0,0,0,0,1,0,10,7,3,0.4118,0.5882,0.7,1.0,1.0,1.0,occl_only,0.4967,0.5147,0.4849,0.5076,0.1844,0.2864
512929,2163517,000000512929.jpg,100.26,66.1,0,0,0,0,2,0,0,1.517,0,0,0,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,occl_only,0.9751,0.975,0.9836,0.9855,0.7756,0.983
512985,424939,000000512985.jpg,57.82,17.55,1,1,1,0,1,0,1,3.295,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,whole_upright,0.9945,0.9943,0.9894,0.9894,0.9566,0.9504
513041,423597,000000513041.jpg,68.02,80.84,0,0,0,0,3,0,0,0.673,1,1,1,1,0,0,0,0,1,1,0,0.0588,0.0588,1.0,0.8002,1.0,0.8002,trunc_only,0.3245,0.306,0.3445,0.3162,0.578,0.6004
513283,1202971,000000513283.jpg,33.84,39.93,0,0,1,0,1,0,0,0.619,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.73,1.0,0.73,trunc_only,0.7213,0.635,0.75,0.6221,0.9272,0.9148
513524,465064,000000513524.jpg,97.36,64.33,0,0,1,0,1,0,0,1.513,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.956,0.9419,0.9741,0.9643,0.9725,0.9728
513567,1287757,000000513567.jpg,125.98,62.85,0,0,0,0,9,0,0,1.625,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8105,1.0,0.8105,trunc_only,0.9998,0.9997,0.9999,0.9999,0.995,0.9999
513580,255898,000000513580.jpg,23.64,17.39,0,0,1,0,1,0,0,1.36,0,0,0,0,0,0,1,0,7,6,1,0.3529,0.4118,0.8571,1.0,1.0,1.0,occl_only,0.4447,0.4125,0.4676,0.4186,0.701,0.5518
514508,207159,000000514508.jpg,84.28,30.49,0,0,0,0,4,0,0,2.764,0,0,0,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,clean_other,0.8223,0.7614,0.8274,0.7574,0.8273,0.6135
514586,439813,000000514586.jpg,114.58,88.42,0,0,0,0,4,0,0,1.593,1,1,1,0,1,0,1,0,15,13,2,0.7647,0.8824,0.8667,0.8134,0.8134,1.0,trunc_and_occl,0.8527,0.8234,0.8681,0.8381,0.8296,0.9158
514797,441409,000000514797.jpg,91.96,37.32,0,0,0,0,3,0,0,2.464,1,0,1,0,1,0,0,0,8,8,0,0.4706,0.4706,1.0,1.0,1.0,1.0,trunc_only,0.94,0.9615,0.9289,0.9488,0.2666,0.8922
515025,252231,000000515025.jpg,82.18,63.86,0,0,1,0,1,0,0,1.287,0,0,0,0,0,0,1,0,11,8,3,0.4706,0.6471,0.7273,1.0,1.0,1.0,occl_only,0.9882,0.9791,0.9861,0.9745,0.6096,0.8946
515077,192481,000000515077.jpg,95.36,9.26,0,0,1,0,1,0,0,3.112,1,1,1,0,1,1,0,0,4,4,0,0.2353,0.2353,1.0,0.3025,1.0,0.3025,trunc_only,0.6007,0.5819,0.5118,0.4793,0.2779,0.5241
515350,505015,000000515350.jpg,14.84,20.26,0,0,1,0,1,0,0,0.733,0,0,0,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,clean_other,0.4738,0.4186,0.4838,0.4385,0.6366,0.6217
515445,1729106,000000515445.jpg,16.48,2.73,0,0,0,0,5,0,0,3.161,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.5204,1.0,0.5204,no_keypoints,0.401,0.4092,0.4038,0.4131,0.3983,0.5746
515577,468565,000000515577.jpg,28.9,16.06,0,0,0,0,2,0,0,1.8,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.8505,0.8352,0.7827,0.7809,0.8225,0.8791
515579,196121,000000515579.jpg,117.26,58.75,0,0,0,0,3,0,0,1.342,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.6726,1.0,0.6726,trunc_and_occl,0.9994,0.9989,0.9991,0.9986,0.9959,0.9993
515828,1201966,000000515828.jpg,114.2,39.23,0,0,0,0,2,0,0,2.911,1,0,1,0,1,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,trunc_and_occl,0.9994,0.9983,0.999,0.9979,0.9968,0.9982
515982,488346,000000515982.jpg,124.28,57.64,0,0,0,0,3,0,0,1.65,1,1,1,1,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.7651,1.0,0.7651,trunc_only,0.9826,0.9759,0.9817,0.9736,0.9742,0.9941
516038,455226,000000516038.jpg,55.66,40.55,0,0,0,0,3,0,0,1.373,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9997,0.9997,0.9996,0.9996,0.9432,0.994
516143,184088,000000516143.jpg,19.47,2.77,0,0,1,0,1,0,0,4.109,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.5843,1.0,0.5843,no_keypoints,0.4665,0.4481,0.4699,0.4477,0.6711,0.7012
516173,444129,000000516173.jpg,115.29,52.79,0,0,0,0,2,0,0,2.547,0,1,1,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,0.8574,0.8574,1.0,trunc_and_occl,0.9531,0.9389,0.9371,0.9125,0.9968,0.9836
516318,469424,000000516318.jpg,28.31,41.13,0,0,1,0,1,0,0,0.688,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.8739,0.8459,0.8401,0.8238,0.8162,0.8052
516601,476672,000000516601.jpg,28.59,9.73,0,0,0,0,12,0,0,2.939,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8234,0.804,0.8071,0.7852,0.8597,0.8452
516677,1269910,000000516677.jpg,43.25,11.66,1,0,0,0,9,0,1,3.711,0,0,0,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,1.0,1.0,1.0,whole_upright,0.8878,0.8874,0.9011,0.8803,0.6195,0.9422
517056,484329,000000517056.jpg,87.39,46.59,0,0,0,0,2,0,0,1.595,0,1,1,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,0.8505,1.0,0.8505,trunc_and_occl,0.9999,0.9999,0.9999,0.9998,0.9999,0.9997
517069,1217205,000000517069.jpg,65.76,56.75,0,0,0,0,2,0,0,1.159,1,0,1,0,1,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,trunc_and_occl,0.9883,0.9868,0.9783,0.9688,0.565,0.9682
518326,472775,000000518326.jpg,49.08,16.93,1,0,0,0,2,0,1,2.898,0,0,0,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,whole_upright,0.5704,0.6732,0.5843,0.6897,0.3693,0.4847
518770,527138,000000518770.jpg,95.06,29.76,0,0,0,0,5,0,0,3.194,0,0,0,0,0,0,1,0,11,9,2,0.5294,0.6471,0.8182,1.0,1.0,1.0,occl_only,0.9966,0.996,0.9969,0.9967,0.9897,0.9979
519208,444656,000000519208.jpg,115.94,75.92,0,0,1,0,1,0,0,1.031,1,1,1,0,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.6749,1.0,0.6749,trunc_only,0.9291,0.9297,0.9155,0.8862,0.7686,0.9644
519688,213463,000000519688.jpg,128.0,118.44,0,0,1,0,1,0,0,1.226,1,1,1,0,0,1,1,0,7,6,1,0.3529,0.4118,0.8571,0.8816,0.8816,1.0,trunc_and_occl,0.9856,0.9841,0.9938,0.9931,0.9606,0.9895
520009,193982,000000520009.jpg,23.3,1.99,0,0,0,0,3,0,0,2.132,1,1,1,0,1,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.1818,1.0,0.1818,trunc_and_occl,0.3501,0.4121,0.3192,0.3819,0.2236,0.4409
520264,2198543,000000520264.jpg,83.02,60.37,0,0,0,0,2,0,0,1.375,1,0,1,0,1,0,1,0,11,10,1,0.5882,0.6471,0.9091,1.0,1.0,1.0,trunc_and_occl,0.9833,0.9751,0.9863,0.9774,0.9885,0.9862
520324,1723559,000000520324.jpg,2.68,2.72,0,0,1,0,1,0,0,0.985,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5949,0.6334,0.6196,0.646,0.6596,0.7297
520659,1242513,000000520659.jpg,18.97,7.1,1,0,0,0,13,1,1,2.673,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.6035,0.6535,0.6311,0.6646,0.2428,0.7068
520707,1249482,000000520707.jpg,88.02,4.84,0,0,0,0,13,1,0,3.363,1,1,1,0,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.1853,1.0,0.1853,trunc_only,0.9752,0.9784,0.9627,0.9607,0.2978,0.9334
520832,429749,000000520832.jpg,58.94,36.41,0,0,1,0,1,0,0,1.619,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9278,0.9529,0.9243,0.9507,0.4648,0.85
520910,456804,000000520910.jpg,92.71,24.52,1,1,1,0,1,0,1,3.781,0,0,0,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,1.0,1.0,1.0,whole_upright,0.1215,0.1392,0.1167,0.1337,0.1032,0.1908
521141,544943,000000521141.jpg,64.55,16.74,0,0,0,0,3,0,0,3.857,0,0,0,0,0,0,1,0,11,10,1,0.5882,0.6471,0.9091,1.0,1.0,1.0,occl_only,0.9994,0.9996,0.9993,0.9995,0.9011,0.9984
521259,1267721,000000521259.jpg,115.52,49.74,0,0,0,0,13,1,0,1.821,1,1,1,0,1,0,0,0,10,10,0,0.5882,0.5882,1.0,0.784,1.0,0.784,trunc_only,0.997,0.9977,0.9965,0.9973,0.9441,0.9966
521509,464730,000000521509.jpg,55.22,34.92,0,0,1,0,1,0,0,1.582,0,0,0,0,0,0,1,0,16,13,3,0.7647,0.9412,0.8125,1.0,1.0,1.0,occl_only,0.0587,0.0683,0.0579,0.0653,0.1673,0.1125
521717,505456,000000521717.jpg,55.51,26.93,1,0,0,0,3,0,1,2.062,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.998,0.9971,0.9977,0.9964,0.9797,0.9867
521819,1244572,000000521819.jpg,42.09,15.38,1,0,0,0,9,0,1,2.737,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,whole_upright,0.8625,0.8685,0.8319,0.8277,0.1556,0.5648
521956,443044,000000521956.jpg,125.99,101.65,0,0,1,0,1,0,0,0.936,1,1,1,1,0,1,0,0,9,9,0,0.5294,0.5294,1.0,0.7551,1.0,0.7551,trunc_only,0.7616,0.7825,0.8071,0.8276,0.7427,0.7271
522393,197975,000000522393.jpg,15.12,6.77,0,0,0,0,2,0,0,2.232,0,0,0,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,occl_only,0.2862,0.331,0.3062,0.3488,0.0921,0.2022
522713,202862,000000522713.jpg,2.77,2.86,0,0,0,0,2,0,0,0.967,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.2416,0.2738,0.2267,0.2766,0.1466,0.2149
522889,466369,000000522889.jpg,98.88,63.15,0,0,0,0,3,0,0,1.953,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.802,0.802,1.0,trunc_only,0.9965,0.9968,0.9976,0.997,0.7461,0.9808
523033,424849,000000523033.jpg,4.9,0.0,0,0,0,0,3,0,0,0.67,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.7877,0.7818,0.7231,0.7246,0.7103,0.8603
523100,517081,000000523100.jpg,48.61,60.82,0,0,1,0,1,0,0,1.033,1,1,1,0,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.7738,0.7738,1.0,trunc_only,0.4175,0.4211,0.3931,0.4262,0.5299,0.5112
523807,2018971,000000523807.jpg,100.67,9.16,0,0,0,0,2,0,0,3.283,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.2984,1.0,0.2984,trunc_only,0.5325,0.5149,0.52,0.484,0.589,0.5595
523957,1309217,000000523957.jpg,81.58,63.07,0,0,0,0,11,0,0,1.044,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8074,1.0,0.8074,trunc_only,0.9994,0.9995,0.9989,0.9989,0.9832,0.9984
524456,1743927,000000524456.jpg,79.65,117.1,0,0,0,0,2,0,0,0.579,1,1,1,1,0,0,0,0,3,3,0,0.1765,0.1765,1.0,0.8518,1.0,0.8518,trunc_only,0.7741,0.7987,0.7694,0.7695,0.5151,0.7504
524850,1300422,000000524850.jpg,37.39,0.0,0,0,0,0,13,1,0,2.453,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.0,1.0,0.0,trunc_and_occl,0.991,0.9902,0.9904,0.9904,0.8835,0.9899
525155,184465,000000525155.jpg,101.82,81.05,0,0,1,0,1,0,0,0.9,1,1,1,0,0,1,1,0,12,11,1,0.6471,0.7059,0.9167,0.716,1.0,0.716,trunc_and_occl,0.7461,0.7402,0.7241,0.7052,0.8089,0.8094
526728,502702,000000526728.jpg,44.58,21.57,0,0,0,0,2,0,0,2.067,0,0,0,0,0,0,1,0,17,12,5,0.7059,1.0,0.7059,1.0,1.0,1.0,occl_only,0.8771,0.9039,0.8146,0.8532,0.8056,0.9155
527029,437953,000000527029.jpg,83.7,57.53,0,0,1,0,1,0,0,1.455,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8511,0.8054,0.8499,0.7846,0.6782,0.8847
