job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,clean,-1,cat_petlevel_r0.30_y+0.00_clean.png,0.1789,177.36,183.0,0.1789,3,0.1789,0.1579,0.1579,0.2018,3,0.2018
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1234,cat_petlevel_r0.30_y+0.00_himax0.png,0.2023,58.8,63.98,0.2023,3,0.2023,0.1944,0.1944,0.1742,3,0.1742
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1235,cat_petlevel_r0.30_y+0.00_himax1.png,0.186,58.81,64.0,0.186,3,0.186,0.1744,0.1744,0.154,3,0.154
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1236,cat_petlevel_r0.30_y+0.00_himax2.png,0.2091,58.78,63.96,0.2091,3,0.2091,0.1936,0.1936,0.2232,3,0.2232
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1237,cat_petlevel_r0.30_y+0.00_himax3.png,0.1505,58.8,63.99,0.1505,3,0.1505,0.1403,0.1403,0.138,3,0.138
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1238,cat_petlevel_r0.30_y+0.00_himax4.png,0.2112,58.79,63.96,0.2112,3,0.2112,0.1822,0.1822,0.1824,3,0.1824
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,clean,-1,cat_petlevel_r0.35_y+0.00_clean.png,0.4288,176.27,183.51,0.4288,3,0.4288,0.3649,0.3649,0.1977,3,0.1977
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1234,cat_petlevel_r0.35_y+0.00_himax0.png,0.2696,58.81,65.25,0.2696,3,0.2696,0.2468,0.2468,0.0831,3,0.0831
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1235,cat_petlevel_r0.35_y+0.00_himax1.png,0.2314,58.81,65.26,0.2314,3,0.2314,0.1974,0.1974,0.0755,3,0.0755
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1236,cat_petlevel_r0.35_y+0.00_himax2.png,0.2105,58.81,65.25,0.2105,3,0.2105,0.1977,0.1977,0.0778,3,0.0778
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1237,cat_petlevel_r0.35_y+0.00_himax3.png,0.2416,58.81,65.27,0.2416,3,0.2416,0.2206,0.2206,0.0823,3,0.0823
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1238,cat_petlevel_r0.35_y+0.00_himax4.png,0.2641,58.8,65.24,0.2641,3,0.2641,0.2574,0.2574,0.0791,3,0.0791
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,clean,-1,cat_petlevel_r0.40_y+0.00_clean.png,0.1683,175.69,184.7,0.1683,0,0.1683,0.1377,0.1377,0.1195,0,0.1195
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1234,cat_petlevel_r0.40_y+0.00_himax0.png,0.6177,58.76,66.21,0.6177,3,0.6177,0.5453,0.5453,0.3149,3,0.3149
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1235,cat_petlevel_r0.40_y+0.00_himax1.png,0.5894,58.76,66.24,0.5894,3,0.5894,0.5795,0.5795,0.3587,3,0.3587
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1236,cat_petlevel_r0.40_y+0.00_himax2.png,0.4637,58.74,66.2,0.4637,3,0.4637,0.4832,0.4832,0.2744,3,0.2744
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1237,cat_petlevel_r0.40_y+0.00_himax3.png,0.5338,58.75,66.21,0.5338,3,0.5338,0.4947,0.4947,0.2553,3,0.2553
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1238,cat_petlevel_r0.40_y+0.00_himax4.png,0.5755,58.75,66.21,0.5755,3,0.5755,0.541,0.541,0.4377,3,0.4377
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,clean,-1,cat_petlevel_r0.45_y+0.00_clean.png,0.2352,175.07,184.8,0.2352,0,0.2352,0.1906,0.1906,0.1569,0,0.1569
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1234,cat_petlevel_r0.45_y+0.00_himax0.png,0.9173,58.89,66.94,0.9173,3,0.9173,0.8958,0.8958,0.634,3,0.634
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1235,cat_petlevel_r0.45_y+0.00_himax1.png,0.9233,58.89,66.96,0.9233,3,0.9233,0.9262,0.9262,0.7156,3,0.7156
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1236,cat_petlevel_r0.45_y+0.00_himax2.png,0.8967,58.9,66.96,0.8967,3,0.8967,0.8879,0.8879,0.6849,3,0.6849
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1237,cat_petlevel_r0.45_y+0.00_himax3.png,0.9086,58.9,66.96,0.9086,3,0.9086,0.8513,0.8513,0.6531,3,0.6531
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1238,cat_petlevel_r0.45_y+0.00_himax4.png,0.9012,58.88,66.95,0.9012,3,0.9012,0.8784,0.8784,0.7696,3,0.7696
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,clean,-1,cat_petlevel_r0.50_y+0.00_clean.png,0.5254,174.59,185.05,0.5254,0,0.5254,0.5209,0.5209,0.1869,0,0.1869
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1234,cat_petlevel_r0.50_y+0.00_himax0.png,0.8651,58.73,67.24,0.8651,2,0.8651,0.8754,0.8754,0.5597,2,0.5597
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1235,cat_petlevel_r0.50_y+0.00_himax1.png,0.8242,58.74,67.26,0.8242,2,0.8242,0.8406,0.8406,0.5604,2,0.5604
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1236,cat_petlevel_r0.50_y+0.00_himax2.png,0.8423,58.73,67.23,0.8423,2,0.8423,0.8266,0.8266,0.5973,2,0.5973
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1237,cat_petlevel_r0.50_y+0.00_himax3.png,0.8261,58.73,67.24,0.8261,2,0.8261,0.8235,0.8235,0.5907,2,0.5907
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1238,cat_petlevel_r0.50_y+0.00_himax4.png,0.8337,58.72,67.23,0.8337,2,0.8337,0.8253,0.8253,0.6727,2,0.6727
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,clean,-1,cat_petlevel_r0.55_y+0.00_clean.png,0.7224,174.34,185.32,0.7224,2,0.7224,0.7459,0.7459,0.2139,0,0.2139
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1234,cat_petlevel_r0.55_y+0.00_himax0.png,0.8384,58.73,67.59,0.8384,2,0.8384,0.8324,0.8324,0.5791,2,0.5791
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1235,cat_petlevel_r0.55_y+0.00_himax1.png,0.86,58.73,67.62,0.86,2,0.86,0.8588,0.8588,0.5741,2,0.5741
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1236,cat_petlevel_r0.55_y+0.00_himax2.png,0.8604,58.71,67.56,0.8604,2,0.8604,0.8277,0.8277,0.6093,2,0.6093
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1237,cat_petlevel_r0.55_y+0.00_himax3.png,0.8082,58.72,67.59,0.8082,2,0.8082,0.8239,0.8239,0.5165,2,0.5165
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1238,cat_petlevel_r0.55_y+0.00_himax4.png,0.835,58.71,67.57,0.835,2,0.835,0.8298,0.8298,0.5149,2,0.5149
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,clean,-1,cat_petlevel_r0.60_y+0.00_clean.png,0.9471,174.03,185.31,0.9471,2,0.9471,0.9544,0.9544,0.4799,0,0.4799
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1234,cat_petlevel_r0.60_y+0.00_himax0.png,0.8326,58.72,67.79,0.8326,2,0.8326,0.8224,0.8224,0.6649,2,0.6649
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1235,cat_petlevel_r0.60_y+0.00_himax1.png,0.855,58.72,67.84,0.855,2,0.855,0.8397,0.8397,0.616,2,0.616
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1236,cat_petlevel_r0.60_y+0.00_himax2.png,0.862,58.71,67.77,0.862,2,0.862,0.8726,0.8726,0.7093,2,0.7093
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1237,cat_petlevel_r0.60_y+0.00_himax3.png,0.8245,58.71,67.78,0.8245,2,0.8245,0.7834,0.7834,0.6867,2,0.6867
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1238,cat_petlevel_r0.60_y+0.00_himax4.png,0.8544,58.71,67.77,0.8544,2,0.8544,0.8313,0.8313,0.7093,2,0.7093
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,clean,-1,cat_petlevel_r0.70_y+0.00_clean.png,0.4664,173.67,186.03,0.4664,0,0.4664,0.4145,0.4145,0.5317,0,0.5317
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1234,cat_petlevel_r0.70_y+0.00_himax0.png,0.3062,58.89,68.51,0.3062,0,0.3062,0.3512,0.3512,0.2707,0,0.2707
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1235,cat_petlevel_r0.70_y+0.00_himax1.png,0.306,58.88,68.54,0.306,0,0.306,0.3499,0.3499,0.2552,0,0.2552
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1236,cat_petlevel_r0.70_y+0.00_himax2.png,0.3198,58.89,68.5,0.3198,0,0.3198,0.328,0.328,0.3248,0,0.3248
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1237,cat_petlevel_r0.70_y+0.00_himax3.png,0.2669,58.89,68.51,0.2669,0,0.2669,0.3223,0.3223,0.2723,0,0.2723
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1238,cat_petlevel_r0.70_y+0.00_himax4.png,0.3073,58.88,68.48,0.3073,0,0.3073,0.3431,0.3431,0.3071,0,0.3071
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,clean,-1,cat_petlevel_r0.80_y+0.00_clean.png,0.8111,174.79,185.51,0.8111,1,0.8111,0.7916,0.7916,0.826,1,0.826
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1234,cat_petlevel_r0.80_y+0.00_himax0.png,0.8532,58.76,67.86,0.8532,1,0.8532,0.8758,0.8758,0.8834,1,0.8834
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1235,cat_petlevel_r0.80_y+0.00_himax1.png,0.8469,58.76,67.89,0.8469,1,0.8469,0.834,0.834,0.8616,1,0.8616
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1236,cat_petlevel_r0.80_y+0.00_himax2.png,0.837,58.77,67.86,0.837,1,0.837,0.832,0.832,0.8637,1,0.8637
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1237,cat_petlevel_r0.80_y+0.00_himax3.png,0.8519,58.77,67.84,0.8519,1,0.8519,0.836,0.836,0.8852,1,0.8852
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1238,cat_petlevel_r0.80_y+0.00_himax4.png,0.8569,58.76,67.84,0.8569,1,0.8569,0.8495,0.8495,0.8692,1,0.8692
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,clean,-1,cat_petlevel_r0.90_y+0.00_clean.png,0.7252,174.08,186.58,0.7252,0,0.7252,0.7114,0.7114,0.8909,1,0.8909
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1234,cat_petlevel_r0.90_y+0.00_himax0.png,0.9011,58.72,68.45,0.9011,1,0.9011,0.906,0.906,0.8862,1,0.8862
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1235,cat_petlevel_r0.90_y+0.00_himax1.png,0.8854,58.72,68.46,0.8854,1,0.8854,0.9076,0.9076,0.8416,1,0.8416
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1236,cat_petlevel_r0.90_y+0.00_himax2.png,0.8406,58.71,68.43,0.8406,1,0.8406,0.8664,0.8664,0.8485,1,0.8485
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1237,cat_petlevel_r0.90_y+0.00_himax3.png,0.8985,58.71,68.41,0.8985,1,0.8985,0.9155,0.9155,0.8887,1,0.8887
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1238,cat_petlevel_r0.90_y+0.00_himax4.png,0.891,58.71,68.45,0.891,1,0.891,0.9015,0.9015,0.87,1,0.87
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,clean,-1,cat_petlevel_r1.00_y+0.00_clean.png,0.6069,173.75,186.61,0.6069,0,0.6069,0.6627,0.6627,0.7964,0,0.7964
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1234,cat_petlevel_r1.00_y+0.00_himax0.png,0.8592,58.91,68.83,0.8592,1,0.8592,0.865,0.865,0.77,1,0.77
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1235,cat_petlevel_r1.00_y+0.00_himax1.png,0.8494,58.91,68.85,0.8494,1,0.8494,0.8616,0.8616,0.7895,1,0.7895
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1236,cat_petlevel_r1.00_y+0.00_himax2.png,0.8112,58.92,68.87,0.8112,1,0.8112,0.8185,0.8185,0.7486,1,0.7486
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1237,cat_petlevel_r1.00_y+0.00_himax3.png,0.8608,58.91,68.82,0.8608,1,0.8608,0.872,0.872,0.7709,1,0.7709
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1238,cat_petlevel_r1.00_y+0.00_himax4.png,0.8655,58.91,68.81,0.8655,1,0.8655,0.8531,0.8531,0.8055,1,0.8055
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,clean,-1,cat_petlevel_r1.25_y+0.00_clean.png,0.391,173.03,186.25,0.391,0,0.391,0.4163,0.4163,0.4398,0,0.4398
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1234,cat_petlevel_r1.25_y+0.00_himax0.png,0.4763,58.7,68.78,0.4763,0,0.4763,0.5141,0.5141,0.5397,0,0.5397
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1235,cat_petlevel_r1.25_y+0.00_himax1.png,0.4691,58.7,68.8,0.4691,0,0.4691,0.5497,0.5497,0.4618,0,0.4618
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1236,cat_petlevel_r1.25_y+0.00_himax2.png,0.4932,58.68,68.81,0.4932,0,0.4932,0.5351,0.5351,0.4817,0,0.4817
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1237,cat_petlevel_r1.25_y+0.00_himax3.png,0.5078,58.69,68.7,0.5078,0,0.5078,0.5538,0.5538,0.5555,0,0.5555
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1238,cat_petlevel_r1.25_y+0.00_himax4.png,0.4931,58.69,68.68,0.4931,0,0.4931,0.5291,0.5291,0.5006,0,0.5006
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,clean,-1,cat_petlevel_r1.50_y+0.00_clean.png,0.2829,172.64,186.99,0.2829,0,0.2829,0.3438,0.3438,0.4773,0,0.4773
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1234,cat_petlevel_r1.50_y+0.00_himax0.png,0.311,58.68,69.25,0.311,0,0.311,0.3347,0.3347,0.4646,0,0.4646
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1235,cat_petlevel_r1.50_y+0.00_himax1.png,0.2886,58.69,69.24,0.2886,0,0.2886,0.3347,0.3347,0.3819,0,0.3819
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1236,cat_petlevel_r1.50_y+0.00_himax2.png,0.2722,58.67,69.24,0.2722,0,0.2722,0.3186,0.3186,0.4642,0,0.4642
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1237,cat_petlevel_r1.50_y+0.00_himax3.png,0.2841,58.68,69.15,0.2841,0,0.2841,0.3274,0.3274,0.4484,0,0.4484
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1238,cat_petlevel_r1.50_y+0.00_himax4.png,0.2855,58.67,69.11,0.2855,0,0.2855,0.3025,0.3025,0.4201,0,0.4201
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,clean,-1,cat_petlevel_r1.75_y+0.00_clean.png,0.2486,172.01,186.9,0.2486,0,0.2486,0.3025,0.3025,0.3407,0,0.3407
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1234,cat_petlevel_r1.75_y+0.00_himax0.png,0.2585,58.76,69.64,0.2585,0,0.2585,0.3202,0.3202,0.2458,0,0.2458
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1235,cat_petlevel_r1.75_y+0.00_himax1.png,0.2533,58.76,69.57,0.2533,0,0.2533,0.3118,0.3118,0.2406,0,0.2406
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1236,cat_petlevel_r1.75_y+0.00_himax2.png,0.2715,58.77,69.59,0.2715,0,0.2715,0.3121,0.3121,0.2428,0,0.2428
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1237,cat_petlevel_r1.75_y+0.00_himax3.png,0.2753,58.77,69.5,0.2753,0,0.2753,0.3074,0.3074,0.2459,0,0.2459
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1238,cat_petlevel_r1.75_y+0.00_himax4.png,0.2453,58.76,69.46,0.2453,0,0.2453,0.2775,0.2775,0.2319,0,0.2319
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,clean,-1,cat_petlevel_r2.00_y+0.00_clean.png,0.3567,173.65,186.82,0.3567,0,0.3567,0.4187,0.4187,0.4369,0,0.4369
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1234,cat_petlevel_r2.00_y+0.00_himax0.png,0.2496,58.83,69.13,0.2496,0,0.2496,0.3003,0.3003,0.3176,0,0.3176
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1235,cat_petlevel_r2.00_y+0.00_himax1.png,0.2507,58.83,69.1,0.2507,0,0.2507,0.3097,0.3097,0.34,0,0.34
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1236,cat_petlevel_r2.00_y+0.00_himax2.png,0.2671,58.84,69.13,0.2671,0,0.2671,0.3048,0.3048,0.3425,0,0.3425
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1237,cat_petlevel_r2.00_y+0.00_himax3.png,0.2812,58.84,68.95,0.2812,0,0.2812,0.3244,0.3244,0.3505,0,0.3505
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1238,cat_petlevel_r2.00_y+0.00_himax4.png,0.2697,58.82,69.02,0.2697,0,0.2697,0.3054,0.3054,0.3398,0,0.3398
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_petlevel_r2.25_y+0.00_clean.png,0.3235,171.29,187.09,0.3235,0,0.3235,0.3823,0.3823,0.3499,0,0.3499
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_petlevel_r2.25_y+0.00_himax0.png,0.3236,58.65,69.88,0.3236,0,0.3236,0.3927,0.3927,0.3615,0,0.3615
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_petlevel_r2.25_y+0.00_himax1.png,0.3185,58.65,69.93,0.3185,0,0.3185,0.4009,0.4009,0.3723,0,0.3723
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_petlevel_r2.25_y+0.00_himax2.png,0.3262,58.63,69.89,0.3262,0,0.3262,0.391,0.391,0.396,0,0.396
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1237,cat_petlevel_r2.25_y+0.00_himax3.png,0.3242,58.64,69.73,0.3242,0,0.3242,0.4211,0.4211,0.3723,0,0.3723
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1238,cat_petlevel_r2.25_y+0.00_himax4.png,0.3287,58.64,69.86,0.3287,0,0.3287,0.4103,0.4103,0.3866,0,0.3866
