job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1237,dog_petlevel_r3.75_y+0.00_himax3.png,0.3803,58.18,77.0
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1238,dog_petlevel_r3.75_y+0.00_himax4.png,0.3451,58.16,77.04
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_petlevel_r4.00_y+0.00_clean.png,0.3477,147.95,183.4
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_petlevel_r4.00_y+0.00_himax0.png,0.2374,58.06,77.86
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_petlevel_r4.00_y+0.00_himax1.png,0.2274,58.06,77.84
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_petlevel_r4.00_y+0.00_himax2.png,0.2341,58.04,77.85
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1237,dog_petlevel_r4.00_y+0.00_himax3.png,0.2457,58.05,77.63
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1238,dog_petlevel_r4.00_y+0.00_himax4.png,0.2221,58.04,77.78
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,clean,-1,cat_petlevel_r0.25_y+0.00_clean.png,0.4307,175.68,175.92
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1234,cat_petlevel_r0.25_y+0.00_himax0.png,0.4826,58.76,61.87
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1235,cat_petlevel_r0.25_y+0.00_himax1.png,0.4784,58.76,61.88
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1236,cat_petlevel_r0.25_y+0.00_himax2.png,0.4852,58.74,61.85
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1237,cat_petlevel_r0.25_y+0.00_himax3.png,0.5513,58.75,61.88
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1238,cat_petlevel_r0.25_y+0.00_himax4.png,0.4565,58.75,61.86
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,clean,-1,cat_petlevel_r0.28_y+0.00_clean.png,0.1015,176.94,180.37
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1234,cat_petlevel_r0.28_y+0.00_himax0.png,0.2788,58.99,63.31
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1235,cat_petlevel_r0.28_y+0.00_himax1.png,0.3374,58.99,63.32
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1236,cat_petlevel_r0.28_y+0.00_himax2.png,0.2913,58.99,63.32
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1237,cat_petlevel_r0.28_y+0.00_himax3.png,0.3154,58.99,63.33
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1238,cat_petlevel_r0.28_y+0.00_himax4.png,0.2676,58.98,63.3
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,clean,-1,cat_petlevel_r0.30_y+0.00_clean.png,0.1789,177.36,183.0
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1234,cat_petlevel_r0.30_y+0.00_himax0.png,0.2023,58.8,63.98
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1235,cat_petlevel_r0.30_y+0.00_himax1.png,0.186,58.81,64.0
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1236,cat_petlevel_r0.30_y+0.00_himax2.png,0.2091,58.78,63.96
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1237,cat_petlevel_r0.30_y+0.00_himax3.png,0.1505,58.8,63.99
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.3,0.0,0.0,0,123.8,62.95,121.87,1.016,0,himax,1238,cat_petlevel_r0.30_y+0.00_himax4.png,0.2112,58.79,63.96
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,clean,-1,cat_petlevel_r0.35_y+0.00_clean.png,0.4288,176.27,183.51
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1234,cat_petlevel_r0.35_y+0.00_himax0.png,0.2696,58.81,65.25
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1235,cat_petlevel_r0.35_y+0.00_himax1.png,0.2314,58.81,65.26
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1236,cat_petlevel_r0.35_y+0.00_himax2.png,0.2105,58.81,65.25
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1237,cat_petlevel_r0.35_y+0.00_himax3.png,0.2416,58.81,65.27
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.35,0.0,0.0,0,105.97,53.51,104.46,1.014,0,himax,1238,cat_petlevel_r0.35_y+0.00_himax4.png,0.2641,58.8,65.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,clean,-1,cat_petlevel_r0.40_y+0.00_clean.png,0.1683,175.69,184.7
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1234,cat_petlevel_r0.40_y+0.00_himax0.png,0.6177,58.76,66.21
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1235,cat_petlevel_r0.40_y+0.00_himax1.png,0.5894,58.76,66.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1236,cat_petlevel_r0.40_y+0.00_himax2.png,0.4637,58.74,66.2
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1237,cat_petlevel_r0.40_y+0.00_himax3.png,0.5338,58.75,66.21
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.4,0.0,0.0,0,92.33,47.21,91.4,1.01,0,himax,1238,cat_petlevel_r0.40_y+0.00_himax4.png,0.5755,58.75,66.21
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,clean,-1,cat_petlevel_r0.45_y+0.00_clean.png,0.2352,175.07,184.8
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1234,cat_petlevel_r0.45_y+0.00_himax0.png,0.9173,58.89,66.94
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1235,cat_petlevel_r0.45_y+0.00_himax1.png,0.9233,58.89,66.96
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1236,cat_petlevel_r0.45_y+0.00_himax2.png,0.8967,58.9,66.96
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1237,cat_petlevel_r0.45_y+0.00_himax3.png,0.9086,58.9,66.96
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.45,0.0,0.0,0,81.84,41.97,81.25,1.007,0,himax,1238,cat_petlevel_r0.45_y+0.00_himax4.png,0.9012,58.88,66.95
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,clean,-1,cat_petlevel_r0.50_y+0.00_clean.png,0.5254,174.59,185.05
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1234,cat_petlevel_r0.50_y+0.00_himax0.png,0.8651,58.73,67.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1235,cat_petlevel_r0.50_y+0.00_himax1.png,0.8242,58.74,67.26
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1236,cat_petlevel_r0.50_y+0.00_himax2.png,0.8423,58.73,67.23
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1237,cat_petlevel_r0.50_y+0.00_himax3.png,0.8261,58.73,67.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.5,0.0,0.0,0,73.44,37.77,73.12,1.004,0,himax,1238,cat_petlevel_r0.50_y+0.00_himax4.png,0.8337,58.72,67.23
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,clean,-1,cat_petlevel_r0.55_y+0.00_clean.png,0.7224,174.34,185.32
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1234,cat_petlevel_r0.55_y+0.00_himax0.png,0.8384,58.73,67.59
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1235,cat_petlevel_r0.55_y+0.00_himax1.png,0.86,58.73,67.62
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1236,cat_petlevel_r0.55_y+0.00_himax2.png,0.8604,58.71,67.56
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1237,cat_petlevel_r0.55_y+0.00_himax3.png,0.8082,58.72,67.59
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.55,0.0,0.0,0,67.15,34.62,66.47,1.01,0,himax,1238,cat_petlevel_r0.55_y+0.00_himax4.png,0.835,58.71,67.57
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,clean,-1,cat_petlevel_r0.60_y+0.00_clean.png,0.9471,174.03,185.31
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1234,cat_petlevel_r0.60_y+0.00_himax0.png,0.8326,58.72,67.79
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1235,cat_petlevel_r0.60_y+0.00_himax1.png,0.855,58.72,67.84
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1236,cat_petlevel_r0.60_y+0.00_himax2.png,0.862,58.71,67.77
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1237,cat_petlevel_r0.60_y+0.00_himax3.png,0.8245,58.71,67.78
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.6,0.0,0.0,0,60.85,31.48,60.93,0.999,0,himax,1238,cat_petlevel_r0.60_y+0.00_himax4.png,0.8544,58.71,67.77
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,clean,-1,cat_petlevel_r0.70_y+0.00_clean.png,0.4664,173.67,186.03
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1234,cat_petlevel_r0.70_y+0.00_himax0.png,0.3062,58.89,68.51
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1235,cat_petlevel_r0.70_y+0.00_himax1.png,0.306,58.88,68.54
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1236,cat_petlevel_r0.70_y+0.00_himax2.png,0.3198,58.89,68.5
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1237,cat_petlevel_r0.70_y+0.00_himax3.png,0.2669,58.89,68.51
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.7,0.0,0.0,0,52.46,27.28,52.23,1.004,0,himax,1238,cat_petlevel_r0.70_y+0.00_himax4.png,0.3073,58.88,68.48
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,clean,-1,cat_petlevel_r0.80_y+0.00_clean.png,0.8111,174.79,185.51
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1234,cat_petlevel_r0.80_y+0.00_himax0.png,0.8532,58.76,67.86
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1235,cat_petlevel_r0.80_y+0.00_himax1.png,0.8469,58.76,67.89
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1236,cat_petlevel_r0.80_y+0.00_himax2.png,0.837,58.77,67.86
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1237,cat_petlevel_r0.80_y+0.00_himax3.png,0.8519,58.77,67.84
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.8,0.0,0.0,0,46.16,23.08,45.7,1.01,0,himax,1238,cat_petlevel_r0.80_y+0.00_himax4.png,0.8569,58.76,67.84
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,clean,-1,cat_petlevel_r0.90_y+0.00_clean.png,0.7252,174.08,186.58
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1234,cat_petlevel_r0.90_y+0.00_himax0.png,0.9011,58.72,68.45
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1235,cat_petlevel_r0.90_y+0.00_himax1.png,0.8854,58.72,68.46
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1236,cat_petlevel_r0.90_y+0.00_himax2.png,0.8406,58.71,68.43
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1237,cat_petlevel_r0.90_y+0.00_himax3.png,0.8985,58.71,68.41
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.9,0.0,0.0,0,40.92,20.98,40.62,1.007,0,himax,1238,cat_petlevel_r0.90_y+0.00_himax4.png,0.891,58.71,68.45
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,clean,-1,cat_petlevel_r1.00_y+0.00_clean.png,0.6069,173.75,186.61
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1234,cat_petlevel_r1.00_y+0.00_himax0.png,0.8592,58.91,68.83
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1235,cat_petlevel_r1.00_y+0.00_himax1.png,0.8494,58.91,68.85
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1236,cat_petlevel_r1.00_y+0.00_himax2.png,0.8112,58.92,68.87
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1237,cat_petlevel_r1.00_y+0.00_himax3.png,0.8608,58.91,68.82
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.0,0.0,0.0,1,36.72,18.89,36.56,1.004,0,himax,1238,cat_petlevel_r1.00_y+0.00_himax4.png,0.8655,58.91,68.81
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,clean,-1,cat_petlevel_r1.25_y+0.00_clean.png,0.391,173.03,186.25
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1234,cat_petlevel_r1.25_y+0.00_himax0.png,0.4763,58.7,68.78
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1235,cat_petlevel_r1.25_y+0.00_himax1.png,0.4691,58.7,68.8
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1236,cat_petlevel_r1.25_y+0.00_himax2.png,0.4932,58.68,68.81
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1237,cat_petlevel_r1.25_y+0.00_himax3.png,0.5078,58.69,68.7
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.25,0.0,0.0,1,29.38,14.69,29.25,1.004,0,himax,1238,cat_petlevel_r1.25_y+0.00_himax4.png,0.4931,58.69,68.68
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,clean,-1,cat_petlevel_r1.50_y+0.00_clean.png,0.2829,172.64,186.99
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1234,cat_petlevel_r1.50_y+0.00_himax0.png,0.311,58.68,69.25
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1235,cat_petlevel_r1.50_y+0.00_himax1.png,0.2886,58.69,69.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1236,cat_petlevel_r1.50_y+0.00_himax2.png,0.2722,58.67,69.24
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1237,cat_petlevel_r1.50_y+0.00_himax3.png,0.2841,58.68,69.15
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.5,0.0,0.0,1,24.13,12.59,24.37,0.99,0,himax,1238,cat_petlevel_r1.50_y+0.00_himax4.png,0.2855,58.67,69.11
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,clean,-1,cat_petlevel_r1.75_y+0.00_clean.png,0.2486,172.01,186.9
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1234,cat_petlevel_r1.75_y+0.00_himax0.png,0.2585,58.76,69.64
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1235,cat_petlevel_r1.75_y+0.00_himax1.png,0.2533,58.76,69.57
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1236,cat_petlevel_r1.75_y+0.00_himax2.png,0.2715,58.77,69.59
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1237,cat_petlevel_r1.75_y+0.00_himax3.png,0.2753,58.77,69.5
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1238,cat_petlevel_r1.75_y+0.00_himax4.png,0.2453,58.76,69.46
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,clean,-1,cat_petlevel_r2.00_y+0.00_clean.png,0.3567,173.65,186.82
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1234,cat_petlevel_r2.00_y+0.00_himax0.png,0.2496,58.83,69.13
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1235,cat_petlevel_r2.00_y+0.00_himax1.png,0.2507,58.83,69.1
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1236,cat_petlevel_r2.00_y+0.00_himax2.png,0.2671,58.84,69.13
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1237,cat_petlevel_r2.00_y+0.00_himax3.png,0.2812,58.84,68.95
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.0,0.0,0.0,1,17.84,9.44,18.28,0.976,0,himax,1238,cat_petlevel_r2.00_y+0.00_himax4.png,0.2697,58.82,69.02
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_petlevel_r2.25_y+0.00_clean.png,0.3235,171.29,187.09
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_petlevel_r2.25_y+0.00_himax0.png,0.3236,58.65,69.88
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_petlevel_r2.25_y+0.00_himax1.png,0.3185,58.65,69.93
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_petlevel_r2.25_y+0.00_himax2.png,0.3262,58.63,69.89
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1237,cat_petlevel_r2.25_y+0.00_himax3.png,0.3242,58.64,69.73
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.25,0.0,0.0,1,16.79,8.39,16.25,1.033,0,himax,1238,cat_petlevel_r2.25_y+0.00_himax4.png,0.3287,58.64,69.86
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,clean,-1,cat_petlevel_r2.50_y+0.00_clean.png,0.3393,170.83,187.73
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1234,cat_petlevel_r2.50_y+0.00_himax0.png,0.2947,58.79,70.37
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1235,cat_petlevel_r2.50_y+0.00_himax1.png,0.2935,58.78,70.41
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1236,cat_petlevel_r2.50_y+0.00_himax2.png,0.2985,58.79,70.42
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1237,cat_petlevel_r2.50_y+0.00_himax3.png,0.2883,58.79,70.21
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1238,cat_petlevel_r2.50_y+0.00_himax4.png,0.2921,58.78,70.39
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,clean,-1,cat_petlevel_r2.75_y+0.00_clean.png,0.3578,167.09,184.9
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1234,cat_petlevel_r2.75_y+0.00_himax0.png,0.3697,58.54,70.71
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1235,cat_petlevel_r2.75_y+0.00_himax1.png,0.3709,58.55,70.82
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,2.75,0.0,0.0,1,13.64,6.3,13.29,1.026,0,himax,1236,cat_petlevel_r2.75_y+0.00_himax2.png,0.3554,58.53,70.83
