run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r4a1,25.456,1.5331,0.193,0.8027,-35.432,-1.3309,2.4881,0.0,0.0,0.470585,0.0,1,2,no_partition,0.954278,0.0,1,1
D.occlusion__proven__r4a1,25.528,1.5421,0.1875,0.8026,-36.001,-1.3431,2.4852,0.0,0.0,0.811673,0.0,1,1,with_partition,0.86361,0.0,1,1
D.occlusion__proven__r4a1,25.528,1.5421,0.1875,0.8026,-36.001,-1.3431,2.4852,0.0,0.0,0.811673,0.0,1,1,no_partition,0.947745,0.0,1,1
D.occlusion__proven__r4a1,25.604,1.5542,0.18,0.8026,-36.618,-1.3559,2.4789,0.0,0.0,0.557966,0.0,1,1,with_partition,0.561268,0.0,1,1
D.occlusion__proven__r4a1,25.604,1.5542,0.18,0.8026,-36.618,-1.3559,2.4789,0.0,0.0,0.557966,0.0,1,1,no_partition,0.975817,0.0,1,1
D.occlusion__proven__r4a1,25.65,1.5615,0.1755,0.8026,-36.809,-1.3635,2.4751,0.0,0.0,0.669481,-0.222222,1,1,with_partition,0.516756,0.0,1,1
D.occlusion__proven__r4a1,25.65,1.5615,0.1755,0.8026,-36.809,-1.3635,2.4751,0.0,0.0,0.669481,-0.222222,1,1,no_partition,0.970078,0.0,1,1
D.occlusion__proven__r4a1,25.72,1.5674,0.1717,0.8025,-36.875,-1.3747,2.4751,0.0,0.0,0.783218,0.0,1,1,with_partition,0.63784,0.0,1,1
D.occlusion__proven__r4a1,25.72,1.5674,0.1717,0.8025,-36.875,-1.3747,2.4751,0.0,0.0,0.783218,0.0,1,1,no_partition,0.975845,0.0,1,1
D.occlusion__proven__r4a1,25.793,1.5788,0.1646,0.8024,-36.82,-1.3863,2.4691,0.0,0.0,0.587781,0.0,1,2,with_partition,0.720925,0.0,1,1
D.occlusion__proven__r4a1,25.793,1.5788,0.1646,0.8024,-36.82,-1.3863,2.4691,0.0,0.0,0.587781,0.0,1,2,no_partition,0.892453,0.0,1,1
D.occlusion__proven__r4a1,25.861,1.5877,0.1589,0.8024,-36.627,-1.3967,2.4652,0.0,0.0,0.621585,0.0,1,1,with_partition,0.7887,0.0,1,1
D.occlusion__proven__r4a1,25.861,1.5877,0.1589,0.8024,-36.627,-1.3967,2.4652,0.0,0.0,0.621585,0.0,1,1,no_partition,0.822182,0.0,1,1
D.occlusion__proven__r4a1,25.936,1.6005,0.1507,0.8022,-36.259,-1.408,2.4572,0.0,0.0,0.681692,0.0,1,1,with_partition,0.53337,0.0,1,1
D.occlusion__proven__r4a1,25.936,1.6005,0.1507,0.8022,-36.259,-1.408,2.4572,0.0,0.0,0.681692,0.0,1,1,no_partition,0.556479,0.0,0,1
D.occlusion__proven__r4a1,25.986,1.606,0.1473,0.8022,-36.124,-1.4153,2.4554,0.0,0.0,0.900615,0.222222,1,1,with_partition,0.528517,-0.222222,1,1
D.occlusion__proven__r4a1,25.986,1.606,0.1473,0.8022,-36.124,-1.4153,2.4554,0.0,0.0,0.900615,0.222222,1,1,no_partition,0.425041,0.0,0,1
D.occlusion__proven__r4a1,26.057,1.6131,0.1428,0.8021,-36.004,-1.4256,2.4536,0.0,0.0,0.898534,0.222222,1,1,with_partition,0.544281,0.0,1,1
D.occlusion__proven__r4a1,26.057,1.6131,0.1428,0.8021,-36.004,-1.4256,2.4536,0.0,0.0,0.898534,0.222222,1,1,no_partition,0.705046,0.222222,1,1
D.occlusion__proven__r4a1,26.128,1.6196,0.1388,0.802,-35.996,-1.4354,2.4524,0.0,0.0,0.796007,0.222222,1,1,with_partition,0.795778,0.0,1,1
D.occlusion__proven__r4a1,26.128,1.6196,0.1388,0.802,-35.996,-1.4354,2.4524,0.0,0.0,0.796007,0.222222,1,1,no_partition,0.661418,0.222222,1,1
D.occlusion__proven__r4a1,26.201,1.6322,0.1309,0.8018,-36.28,-1.4453,2.444,0.0,0.0,0.843459,0.222222,1,1,with_partition,0.761261,0.0,1,1
D.occlusion__proven__r4a1,26.201,1.6322,0.1309,0.8018,-36.28,-1.4453,2.444,0.0,0.0,0.843459,0.222222,1,1,no_partition,0.716795,0.0,1,1
D.occlusion__proven__r4a1,26.249,1.6403,0.1258,0.8018,-36.667,-1.4517,2.4386,0.0,0.0,0.906843,0.222222,1,1,with_partition,0.610032,0.0,1,1
D.occlusion__proven__r4a1,26.249,1.6403,0.1258,0.8018,-36.667,-1.4517,2.4386,0.0,0.0,0.906843,0.222222,1,1,no_partition,0.709038,0.222222,1,1
D.occlusion__proven__r4a1,26.323,1.646,0.1222,0.8018,-37.04,-1.4611,2.4381,0.0,0.0,0.807211,0.222222,1,1,with_partition,0.724931,0.0,2,1
D.occlusion__proven__r4a1,26.323,1.646,0.1222,0.8018,-37.04,-1.4611,2.4381,0.0,0.0,0.807211,0.222222,1,1,no_partition,0.664143,0.0,2,1
D.occlusion__proven__r4a1,26.395,1.6616,0.1123,0.8018,-38.116,-1.4701,2.4257,0.0,0.0,0.617267,0.0,1,1,with_partition,0.819579,0.0,2,1
D.occlusion__proven__r4a1,26.395,1.6616,0.1123,0.8018,-38.116,-1.4701,2.4257,0.0,0.0,0.617267,0.0,1,1,no_partition,0.536287,0.0,1,1
D.occlusion__proven__r4a1,26.47,1.6673,0.1088,0.8018,-38.458,-1.4792,2.425,0.0,0.0,0.688512,0.0,1,1,with_partition,0.80418,0.0,1,1
D.occlusion__proven__r4a1,26.47,1.6673,0.1088,0.8018,-38.458,-1.4792,2.425,0.0,0.0,0.688512,0.0,1,1,no_partition,0.441842,0.0,0,1
D.occlusion__proven__r4a1,26.519,1.6748,0.1039,0.8018,-38.975,-1.485,2.4198,0.0,0.0,0.780305,0.0,1,2,with_partition,0.787624,0.0,2,1
D.occlusion__proven__r4a1,26.519,1.6748,0.1039,0.8018,-38.975,-1.485,2.4198,0.0,0.0,0.780305,0.0,1,2,no_partition,0.63427,0.0,1,1
D.occlusion__proven__r4a1,26.589,1.6898,0.0941,0.8019,-39.85,-1.4929,2.4074,0.0,0.0,0.61268,0.0,1,1,with_partition,0.704756,0.0,1,1
D.occlusion__proven__r4a1,26.589,1.6898,0.0941,0.8019,-39.85,-1.4929,2.4074,0.0,0.0,0.61268,0.0,1,1,no_partition,0.783412,0.0,1,1
D.occlusion__proven__r4a1,26.661,1.6966,0.0896,0.802,-40.056,-1.5008,2.4045,0.0,0.0,0.881192,0.0,1,2,with_partition,0.693723,0.0,1,1
D.occlusion__proven__r4a1,26.661,1.6966,0.0896,0.802,-40.056,-1.5008,2.4045,0.0,0.0,0.881192,0.0,1,2,no_partition,0.809709,0.0,1,1
D.occlusion__proven__r4a1,26.734,1.708,0.082,0.802,-40.31,-1.5085,2.3961,0.0,0.0,0.722418,0.0,1,2,with_partition,0.64317,0.0,1,1
D.occlusion__proven__r4a1,26.734,1.708,0.082,0.802,-40.31,-1.5085,2.3961,0.0,0.0,0.722418,0.0,1,2,no_partition,0.782244,0.0,1,1
D.occlusion__proven__r4a1,26.785,1.7137,0.0782,0.802,-40.393,-1.5138,2.3927,0.0,0.0,0.50126,0.0,1,2,with_partition,0.755219,0.0,1,1
D.occlusion__proven__r4a1,26.785,1.7137,0.0782,0.802,-40.393,-1.5138,2.3927,0.0,0.0,0.50126,0.0,1,2,no_partition,0.77361,0.0,1,1
D.occlusion__proven__r4a1,26.856,1.7196,0.0743,0.8019,-40.407,-1.5207,2.3903,0.0,0.0,0.722669,0.0,1,2,with_partition,0.836025,0.0,1,1
D.occlusion__proven__r4a1,26.856,1.7196,0.0743,0.8019,-40.407,-1.5207,2.3903,0.0,0.0,0.722669,0.0,1,2,no_partition,0.884634,0.0,1,1
D.occlusion__proven__r4a1,26.928,1.7247,0.0709,0.8018,-40.39,-1.5274,2.3888,0.0,0.0,0.450593,0.0,1,2,with_partition,0.83804,0.0,2,1
D.occlusion__proven__r4a1,26.928,1.7247,0.0709,0.8018,-40.39,-1.5274,2.3888,0.0,0.0,0.450593,0.0,1,2,no_partition,0.879739,0.0,1,1
D.occlusion__proven__r4a1,26.998,1.7327,0.0658,0.8017,-40.374,-1.5338,2.3837,0.0,0.0,0.325528,0.0,0,0,with_partition,0.779113,0.0,2,1
D.occlusion__proven__r4a1,26.998,1.7327,0.0658,0.8017,-40.374,-1.5338,2.3837,0.0,0.0,0.325528,0.0,0,0,no_partition,0.944206,0.0,2,1
D.occlusion__proven__r4a1,27.069,1.7371,0.0631,0.8016,-40.397,-1.5398,2.3827,0.0,0.0,0.541993,0.0,0,1,with_partition,0.834269,0.0,2,1
D.occlusion__proven__r4a1,27.069,1.7371,0.0631,0.8016,-40.397,-1.5398,2.3827,0.0,0.0,0.541993,0.0,0,1,no_partition,0.969406,0.0,2,1
D.occlusion__proven__r4a1,27.14,1.7442,0.0589,0.8017,-40.493,-1.5456,2.3785,0.0,0.0,0.555889,0.0,0,2,with_partition,0.780666,0.0,2,1
D.occlusion__proven__r4a1,27.14,1.7442,0.0589,0.8017,-40.493,-1.5456,2.3785,0.0,0.0,0.555889,0.0,0,2,no_partition,0.972271,0.0,2,1
D.occlusion__proven__r4a1,27.2,1.7476,0.0569,0.8017,-40.55,-1.5503,2.3777,0.0,0.0,0.503268,0.0,0,1,with_partition,0.749222,0.0,2,1
D.occlusion__proven__r4a1,27.2,1.7476,0.0569,0.8017,-40.55,-1.5503,2.3777,0.0,0.0,0.503268,0.0,0,1,no_partition,0.952586,0.0,2,1
D.occlusion__proven__r4a1,27.266,1.751,0.055,0.8018,-40.614,-1.5551,2.3773,0.0,0.0,0.338761,0.0,0,0,with_partition,0.72627,0.0,1,1
D.occlusion__proven__r4a1,27.266,1.751,0.055,0.8018,-40.614,-1.5551,2.3773,0.0,0.0,0.338761,0.0,0,0,no_partition,0.911148,0.0,2,1
D.occlusion__proven__r4a1,27.316,1.7542,0.0532,0.8018,-40.642,-1.5586,2.3761,0.0,0.0,0.382497,0.222222,0,0,with_partition,0.654288,0.0,1,1
D.occlusion__proven__r4a1,27.316,1.7542,0.0532,0.8018,-40.642,-1.5586,2.3761,0.0,0.0,0.382497,0.222222,0,0,no_partition,0.859812,0.0,2,1
D.occlusion__proven__r4a1,27.387,1.7597,0.0501,0.802,-40.663,-1.5633,2.3732,0.0,0.0,0.540684,0.222222,0,0,with_partition,0.634445,0.0,1,1
D.occlusion__proven__r4a1,27.387,1.7597,0.0501,0.802,-40.663,-1.5633,2.3732,0.0,0.0,0.540684,0.222222,0,0,no_partition,0.866683,0.0,2,1
D.occlusion__proven__r4a1,27.461,1.7621,0.0489,0.802,-40.658,-1.5679,2.3737,0.0,0.0,0.522947,0.222222,0,0,with_partition,0.608712,0.0,1,1
D.occlusion__proven__r4a1,27.461,1.7621,0.0489,0.802,-40.658,-1.5679,2.3737,0.0,0.0,0.522947,0.222222,0,0,no_partition,0.873518,0.0,1,1
D.occlusion__proven__r4a1,27.527,1.7647,0.0475,0.8021,-40.628,-1.5718,2.3735,0.0,0.0,0.549596,0.222222,0,0,with_partition,0.595931,0.0,0,1
D.occlusion__proven__r4a1,27.527,1.7647,0.0475,0.8021,-40.628,-1.5718,2.3735,0.0,0.0,0.549596,0.222222,0,0,no_partition,0.769199,0.0,1,1
D.occlusion__proven__r4a1,27.596,1.769,0.0453,0.8022,-40.566,-1.5756,2.3715,0.0,0.0,0.543871,0.0,0,1,with_partition,0.702469,0.0,1,1
D.occlusion__proven__r4a1,27.596,1.769,0.0453,0.8022,-40.566,-1.5756,2.3715,0.0,0.0,0.543871,0.0,0,1,no_partition,0.848122,0.0,1,1
D.occlusion__proven__r4a1,27.669,1.771,0.0444,0.8023,-40.54,-1.5792,2.3718,0.0,0.0,0.514509,0.0,0,1,with_partition,0.658117,0.0,1,1
D.occlusion__proven__r4a1,27.669,1.771,0.0444,0.8023,-40.54,-1.5792,2.3718,0.0,0.0,0.514509,0.0,0,1,no_partition,0.862358,0.0,1,1
D.occlusion__proven__r4a1,27.716,1.7729,0.0435,0.8024,-40.524,-1.5814,2.3713,0.0,0.0,0.540649,0.0,0,1,with_partition,0.582848,0.0,0,1
D.occlusion__proven__r4a1,27.716,1.7729,0.0435,0.8024,-40.524,-1.5814,2.3713,0.0,0.0,0.540649,0.0,0,1,no_partition,0.887074,0.0,1,1
D.occlusion__proven__r4a1,27.787,1.7764,0.042,0.8025,-40.522,-1.5844,2.3698,0.0,0.0,0.584364,0.0,0,1,with_partition,0.423119,0.0,0,1
D.occlusion__proven__r4a1,27.787,1.7764,0.042,0.8025,-40.522,-1.5844,2.3698,0.0,0.0,0.584364,0.0,0,1,no_partition,0.88132,0.0,1,1
D.occlusion__proven__r4a1,27.856,1.7782,0.0413,0.8025,-40.533,-1.587,2.3698,0.0,0.0,0.517475,0.0,0,1,with_partition,0.40536,0.0,0,1
D.occlusion__proven__r4a1,27.856,1.7782,0.0413,0.8025,-40.533,-1.587,2.3698,0.0,0.0,0.517475,0.0,0,1,no_partition,0.886911,0.0,1,1
D.occlusion__proven__r4a1,27.928,1.7796,0.0407,0.8025,-40.546,-1.5894,2.37,0.0,0.0,0.483214,0.0,0,1,with_partition,0.46409,0.0,0,1
D.occlusion__proven__r4a1,27.928,1.7796,0.0407,0.8025,-40.546,-1.5894,2.37,0.0,0.0,0.483214,0.0,0,1,no_partition,0.840529,0.0,1,1
D.occlusion__proven__r4a1,27.978,1.7813,0.0401,0.8025,-40.562,-1.5909,2.3694,0.0,0.0,0.430139,0.0,0,0,with_partition,0.428974,0.0,0,1
D.occlusion__proven__r4a1,27.978,1.7813,0.0401,0.8025,-40.562,-1.5909,2.3694,0.0,0.0,0.430139,0.0,0,0,no_partition,0.815789,0.0,1,1
D.occlusion__proven__r4a1,28.053,1.7842,0.0391,0.8026,-40.531,-1.5929,2.368,0.0,0.0,0.40123,0.0,0,0,with_partition,0.475051,0.0,0,1
D.occlusion__proven__r4a1,28.053,1.7842,0.0391,0.8026,-40.531,-1.5929,2.368,0.0,0.0,0.40123,0.0,0,0,no_partition,0.736951,0.0,1,1
D.occlusion__proven__r4a1,28.124,1.7857,0.0386,0.8026,-40.531,-1.5944,2.3676,0.0,0.0,0.319545,0.0,0,0,with_partition,0.561555,0.0,0,1
D.occlusion__proven__r4a1,28.124,1.7857,0.0386,0.8026,-40.531,-1.5944,2.3676,0.0,0.0,0.319545,0.0,0,0,no_partition,0.820385,0.0,1,1
D.occlusion__proven__r4a1,28.193,1.7883,0.0378,0.8026,-40.524,-1.5956,2.366,0.0,0.0,0.249423,0.0,0,0,with_partition,0.619312,0.0,0,1
D.occlusion__proven__r4a1,28.193,1.7883,0.0378,0.8026,-40.524,-1.5956,2.366,0.0,0.0,0.249423,0.0,0,0,no_partition,0.828433,0.0,1,1
D.occlusion__proven__r4a1,28.265,1.7896,0.0374,0.8026,-40.516,-1.5965,2.3654,0.0,0.0,0.201534,0.0,0,0,with_partition,0.668641,0.0,0,1
D.occlusion__proven__r4a1,28.265,1.7896,0.0374,0.8026,-40.516,-1.5965,2.3654,0.0,0.0,0.201534,0.0,0,0,no_partition,0.858105,0.0,1,1
D.occlusion__proven__r4a1,28.316,1.7908,0.0371,0.8025,-40.507,-1.597,2.3646,0.0,0.0,0.159647,0.0,0,0,with_partition,0.705662,0.0,1,1
D.occlusion__proven__r4a1,28.316,1.7908,0.0371,0.8025,-40.507,-1.597,2.3646,0.0,0.0,0.159647,0.0,0,0,no_partition,0.822771,0.0,1,1
D.occlusion__proven__r4a1,28.386,1.7932,0.0365,0.8025,-40.492,-1.5973,2.3627,0.0,0.0,0.222232,0.0,0,0,with_partition,0.679302,0.0,1,1
D.occlusion__proven__r4a1,28.386,1.7932,0.0365,0.8025,-40.492,-1.5973,2.3627,0.0,0.0,0.222232,0.0,0,0,no_partition,0.846776,0.0,1,1
D.occlusion__proven__r4a1,28.462,1.7944,0.0362,0.8024,-40.485,-1.5974,2.3616,0.0,0.0,0.220827,0.0,0,0,with_partition,0.610133,0.0,0,1
D.occlusion__proven__r4a1,28.462,1.7944,0.0362,0.8024,-40.485,-1.5974,2.3616,0.0,0.0,0.220827,0.0,0,0,no_partition,0.695566,0.0,1,1
D.occlusion__proven__r4a1,28.512,1.7956,0.0359,0.8024,-40.481,-1.5972,2.3605,0.0,0.0,0.205325,0.0,0,0,with_partition,0.641623,0.0,0,1
D.occlusion__proven__r4a1,28.512,1.7956,0.0359,0.8024,-40.481,-1.5972,2.3605,0.0,0.0,0.205325,0.0,0,0,no_partition,0.69122,0.0,1,1
D.occlusion__proven__r4a1,28.582,1.7967,0.0357,0.8024,-40.478,-1.5967,2.3592,0.0,0.0,0.204878,0.0,0,0,with_partition,0.597477,0.0,0,1
D.occlusion__proven__r4a1,28.582,1.7967,0.0357,0.8024,-40.478,-1.5967,2.3592,0.0,0.0,0.204878,0.0,0,0,no_partition,0.686755,0.0,1,1
D.occlusion__proven__r4a1,28.653,1.799,0.0352,0.8023,-40.472,-1.5959,2.3567,0.0,0.0,0.228458,0.222222,0,0,with_partition,0.545472,0.0,0,1
D.occlusion__proven__r4a1,28.653,1.799,0.0352,0.8023,-40.472,-1.5959,2.3567,0.0,0.0,0.228458,0.222222,0,0,no_partition,0.714014,0.0,1,1
D.occlusion__proven__r4a1,28.723,1.8001,0.0349,0.8022,-40.469,-1.5948,2.3549,0.0,0.0,0.240592,0.222222,0,0,with_partition,0.54616,0.0,0,1
D.occlusion__proven__r4a1,28.723,1.8001,0.0349,0.8022,-40.469,-1.5948,2.3549,0.0,0.0,0.240592,0.222222,0,0,no_partition,0.649502,0.0,1,1
D.occlusion__proven__r4a1,28.773,1.8012,0.0347,0.8022,-40.466,-1.5938,2.3533,0.0,0.0,0.261314,0.0,0,0,with_partition,0.54561,0.0,0,1
D.occlusion__proven__r4a1,28.773,1.8012,0.0347,0.8022,-40.466,-1.5938,2.3533,0.0,0.0,0.261314,0.0,0,0,no_partition,0.643138,0.0,1,1
D.occlusion__proven__r4a1,28.845,1.8034,0.0343,0.8021,-40.455,-1.5921,2.3503,0.0,0.0,0.301958,0.0,0,0,with_partition,0.565243,0.0,0,1
D.occlusion__proven__r4a1,28.845,1.8034,0.0343,0.8021,-40.455,-1.5921,2.3503,0.0,0.0,0.301958,0.0,0,0,no_partition,0.628582,0.0,1,1
D.occlusion__proven__r4a1,28.919,1.8045,0.0341,0.8021,-40.448,-1.5901,2.3479,0.0,0.0,0.349651,0.0,0,1,with_partition,0.561529,0.0,0,1
D.occlusion__proven__r4a1,28.919,1.8045,0.0341,0.8021,-40.448,-1.5901,2.3479,0.0,0.0,0.349651,0.0,0,1,no_partition,0.617558,0.222222,1,1
D.occlusion__proven__r4a1,28.984,1.8055,0.0339,0.802,-40.44,-1.588,2.3456,0.0,0.0,0.335072,0.0,0,1,with_partition,0.614091,0.0,1,1
D.occlusion__proven__r4a1,28.984,1.8055,0.0339,0.802,-40.44,-1.588,2.3456,0.0,0.0,0.335072,0.0,0,1,no_partition,0.769464,0.0,1,1
D.occlusion__proven__r4a1,29.052,1.8077,0.0335,0.8019,-40.423,-1.5854,2.342,0.0,0.0,0.271565,0.0,0,0,with_partition,0.506558,0.0,0,1
D.occlusion__proven__r4a1,29.052,1.8077,0.0335,0.8019,-40.423,-1.5854,2.342,0.0,0.0,0.271565,0.0,0,0,no_partition,0.768857,0.0,1,1
D.occlusion__proven__r4a1,29.127,1.8088,0.0333,0.8019,-40.417,-1.5824,2.339,0.0,0.0,0.258146,0.0,0,0,with_partition,0.520027,0.0,0,1
D.occlusion__proven__r4a1,29.127,1.8088,0.0333,0.8019,-40.417,-1.5824,2.339,0.0,0.0,0.258146,0.0,0,0,no_partition,0.715745,0.0,1,1
D.occlusion__proven__r4a1,29.191,1.8109,0.033,0.8018,-40.407,-1.5796,2.3352,0.0,0.0,0.309419,0.0,0,0,with_partition,0.498816,0.0,1,1
D.occlusion__proven__r4a1,29.191,1.8109,0.033,0.8018,-40.407,-1.5796,2.3352,0.0,0.0,0.309419,0.0,0,0,no_partition,0.709348,0.0,1,1
D.occlusion__proven__r4a1,29.24,1.8119,0.0328,0.8018,-40.404,-1.5772,2.3328,0.0,0.0,0.240186,0.0,0,0,with_partition,0.504328,0.0,1,1
D.occlusion__proven__r4a1,29.24,1.8119,0.0328,0.8018,-40.404,-1.5772,2.3328,0.0,0.0,0.240186,0.0,0,0,no_partition,0.71889,0.0,1,1
D.occlusion__proven__r4a1,29.311,1.8131,0.0326,0.8018,-40.401,-1.5735,2.3293,0.0,0.0,0.277659,0.0,0,0,with_partition,0.479817,0.0,1,1
D.occlusion__proven__r4a1,29.311,1.8131,0.0326,0.8018,-40.401,-1.5735,2.3293,0.0,0.0,0.277659,0.0,0,0,no_partition,0.748225,0.0,1,1
D.occlusion__proven__r4a1,29.384,1.8142,0.0324,0.8017,-40.398,-1.5694,2.3255,0.0,0.0,0.342204,0.0,0,0,with_partition,0.482221,0.0,1,1
D.occlusion__proven__r4a1,29.384,1.8142,0.0324,0.8017,-40.398,-1.5694,2.3255,0.0,0.0,0.342204,0.0,0,0,no_partition,0.787964,0.0,1,1
D.occlusion__proven__r4a1,29.455,1.8162,0.0321,0.8017,-40.391,-1.565,2.3208,0.0,0.0,0.345681,0.0,0,0,with_partition,0.359619,0.0,0,1
D.occlusion__proven__r4a1,29.455,1.8162,0.0321,0.8017,-40.391,-1.565,2.3208,0.0,0.0,0.345681,0.0,0,0,no_partition,0.773517,0.0,1,1
D.occlusion__proven__r4a1,29.503,1.8173,0.0319,0.8016,-40.385,-1.562,2.3177,0.0,0.0,0.339078,0.0,0,0,with_partition,0.378764,0.0,1,1
D.occlusion__proven__r4a1,29.503,1.8173,0.0319,0.8016,-40.385,-1.562,2.3177,0.0,0.0,0.339078,0.0,0,0,no_partition,0.78179,0.0,1,1
D.occlusion__proven__r4a1,29.578,1.8184,0.0318,0.8016,-40.379,-1.5568,2.3133,0.0,0.0,0.323107,0.0,0,1,with_partition,0.485471,0.0,1,1
D.occlusion__proven__r4a1,29.578,1.8184,0.0318,0.8016,-40.379,-1.5568,2.3133,0.0,0.0,0.323107,0.0,0,1,no_partition,0.819851,0.0,1,1
D.occlusion__proven__r4a1,29.646,1.8205,0.0314,0.8015,-40.366,-1.5519,2.3081,0.0,0.0,0.35991,0.0,0,1,with_partition,0.57756,0.0,1,1
D.occlusion__proven__r4a1,29.646,1.8205,0.0314,0.8015,-40.366,-1.5519,2.3081,0.0,0.0,0.35991,0.0,0,1,no_partition,0.84976,0.0,1,1
D.occlusion__proven__r4a1,29.721,1.8214,0.0313,0.8015,-40.34,-1.5461,2.3034,0.0,0.0,0.426965,0.0,0,1,with_partition,0.627922,0.0,1,1
D.occlusion__proven__r4a1,29.721,1.8214,0.0313,0.8015,-40.34,-1.5461,2.3034,0.0,0.0,0.426965,0.0,0,1,no_partition,0.854337,0.0,1,1
D.occlusion__proven__r4a1,29.769,1.8225,0.0311,0.8015,-40.335,-1.5422,2.2998,0.0,0.0,0.444798,0.0,0,1,with_partition,0.664687,0.0,1,1
D.occlusion__proven__r4a1,29.769,1.8225,0.0311,0.8015,-40.335,-1.5422,2.2998,0.0,0.0,0.444798,0.0,0,1,no_partition,0.810067,0.0,1,1
D.occlusion__proven__r4a1,29.84,1.8246,0.0307,0.8014,-40.332,-1.5362,2.2939,0.0,0.0,0.519008,0.0,0,1,with_partition,0.754576,0.0,1,1
D.occlusion__proven__r4a1,29.84,1.8246,0.0307,0.8014,-40.332,-1.5362,2.2939,0.0,0.0,0.519008,0.0,0,1,no_partition,0.737271,0.0,1,1
D.occlusion__proven__r4a1,29.91,1.8257,0.0305,0.8014,-40.332,-1.5299,2.2887,0.0,0.0,0.558524,0.0,0,1,with_partition,0.748984,0.0,1,1
D.occlusion__proven__r4a1,29.91,1.8257,0.0305,0.8014,-40.332,-1.5299,2.2887,0.0,0.0,0.558524,0.0,0,1,no_partition,0.681686,0.0,1,1
D.occlusion__proven__r4a1,29.986,1.8278,0.0302,0.8014,-40.332,-1.5228,2.2821,0.0,0.0,0.581666,0.0,0,1,with_partition,0.697817,0.0,1,1
D.occlusion__proven__r4a1,29.986,1.8278,0.0302,0.8014,-40.332,-1.5228,2.2821,0.0,0.0,0.581666,0.0,0,1,no_partition,0.664815,0.0,1,1
D.occlusion__proven__r4a1,30.036,1.8289,0.03,0.8014,-40.322,-1.518,2.278,0.0,0.0,0.543715,0.0,0,1,with_partition,0.649109,0.0,1,1
D.occlusion__proven__r4a1,30.036,1.8289,0.03,0.8014,-40.322,-1.518,2.278,0.0,0.0,0.543715,0.0,0,1,no_partition,0.678349,0.0,1,1
D.occlusion__proven__r4a1,30.107,1.83,0.0298,0.8014,-40.322,-1.511,2.2723,0.0,0.0,0.572872,0.0,0,1,with_partition,0.604605,0.0,1,1
D.occlusion__proven__r4a1,30.107,1.83,0.0298,0.8014,-40.322,-1.511,2.2723,0.0,0.0,0.572872,0.0,0,1,no_partition,0.71762,0.0,1,1
D.occlusion__proven__r4a1,30.178,1.831,0.0297,0.8013,-40.32,-1.5036,2.2664,0.0,0.0,0.644345,0.0,0,1,with_partition,0.647552,0.0,1,1
D.occlusion__proven__r4a1,30.178,1.831,0.0297,0.8013,-40.32,-1.5036,2.2664,0.0,0.0,0.644345,0.0,0,1,no_partition,0.797277,0.0,1,1
D.occlusion__proven__r4a1,30.253,1.8331,0.0293,0.8013,-40.312,-1.4955,2.2592,0.0,0.0,0.73439,0.0,0,1,with_partition,0.814459,0.0,1,1
D.occlusion__proven__r4a1,30.253,1.8331,0.0293,0.8013,-40.312,-1.4955,2.2592,0.0,0.0,0.73439,0.0,0,1,no_partition,0.846433,0.0,1,1
D.occlusion__proven__r4a1,30.303,1.8341,0.0292,0.8013,-40.296,-1.4899,2.2546,0.0,0.0,0.714535,0.0,0,1,with_partition,0.90187,0.0,1,1
D.occlusion__proven__r4a1,30.303,1.8341,0.0292,0.8013,-40.296,-1.4899,2.2546,0.0,0.0,0.714535,0.0,0,1,no_partition,0.854748,0.0,1,1
D.occlusion__proven__r4a1,30.374,1.8351,0.029,0.8013,-40.29,-1.4817,2.2482,0.0,0.0,0.647938,0.0,0,1,with_partition,0.94579,0.0,1,1
D.occlusion__proven__r4a1,30.374,1.8351,0.029,0.8013,-40.29,-1.4817,2.2482,0.0,0.0,0.647938,0.0,0,1,no_partition,0.905397,0.0,1,1
D.occlusion__proven__r4a1,30.444,1.8371,0.0287,0.8013,-40.28,-1.4734,2.2408,0.0,0.0,0.572314,0.0,0,1,with_partition,0.932279,0.0,1,1
D.occlusion__proven__r4a1,30.444,1.8371,0.0287,0.8013,-40.28,-1.4734,2.2408,0.0,0.0,0.572314,0.0,0,1,no_partition,0.899577,0.0,1,1
D.occlusion__proven__r4a1,30.512,1.8382,0.0285,0.8013,-40.277,-1.4651,2.2344,0.0,0.0,0.560277,0.0,0,1,with_partition,0.915372,0.0,1,1
D.occlusion__proven__r4a1,30.512,1.8382,0.0285,0.8013,-40.277,-1.4651,2.2344,0.0,0.0,0.560277,0.0,0,1,no_partition,0.882168,0.0,1,1
D.occlusion__proven__r4a1,30.586,1.8393,0.0283,0.8013,-40.276,-1.4556,2.2271,0.0,0.0,0.577674,0.0,0,1,with_partition,0.898839,0.0,1,1
D.occlusion__proven__r4a1,30.586,1.8393,0.0283,0.8013,-40.276,-1.4556,2.2271,0.0,0.0,0.577674,0.0,0,1,no_partition,0.903642,0.0,1,1
D.occlusion__proven__r4a1,30.636,1.8402,0.0282,0.8013,-40.276,-1.4491,2.222,0.0,0.0,0.521948,0.0,0,1,with_partition,0.889535,0.0,1,1
