img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
428218,000000428218.jpg,40.38,0.0,0,0,0,0,2,2.044,15,1234,59.71,0.296,0,0.296,0.2677,0.2677,0.3651,0,0.3651
428218,000000428218.jpg,40.38,0.0,0,0,0,0,2,2.044,15,1235,59.7,0.2659,0,0.2659,0.2254,0.2254,0.2998,0,0.2998
428218,000000428218.jpg,40.38,0.0,0,0,0,0,2,2.044,15,1236,59.69,0.3079,0,0.3079,0.2615,0.2615,0.3306,0,0.3306
428454,000000428454.jpg,72.77,37.1,0,1,0,0,1,1.961,11,1234,59.76,0.745,1,0.745,0.735,0.735,0.7716,1,0.7716
428454,000000428454.jpg,72.77,37.1,0,1,0,0,1,1.961,11,1235,59.75,0.7582,1,0.7582,0.764,0.764,0.7443,1,0.7443
428454,000000428454.jpg,72.77,37.1,0,1,0,0,1,1.961,11,1236,59.74,0.7289,1,0.7289,0.734,0.734,0.7425,1,0.7425
428562,000000428562.jpg,42.57,16.35,0,0,0,0,6,1.41,4,1234,57.55,0.4646,3,0.4646,0.3304,0.3304,0.3638,2,0.3638
428562,000000428562.jpg,42.57,16.35,0,0,0,0,6,1.41,4,1235,57.57,0.523,3,0.523,0.355,0.355,0.4038,3,0.4038
428562,000000428562.jpg,42.57,16.35,0,0,0,0,6,1.41,4,1236,57.54,0.4666,3,0.4666,0.2972,0.2972,0.3583,2,0.3583
429109,000000429109.jpg,11.21,6.88,0,0,0,0,4,1.631,0,1234,59.73,0.6606,0,0.6606,0.5401,0.5401,0.7763,0,0.7763
429109,000000429109.jpg,11.21,6.88,0,0,0,0,4,1.631,0,1235,59.73,0.6677,0,0.6677,0.5861,0.5861,0.8204,0,0.8204
429109,000000429109.jpg,11.21,6.88,0,0,0,0,4,1.631,0,1236,59.73,0.6713,0,0.6713,0.5795,0.5795,0.7644,0,0.7644
429690,000000429690.jpg,128.0,35.82,0,0,0,0,10,1.91,3,1234,57.41,0.9663,2,0.9663,0.9488,0.9488,0.9603,2,0.9603
429690,000000429690.jpg,128.0,35.82,0,0,0,0,10,1.91,3,1235,57.39,0.9743,2,0.9743,0.9592,0.9592,0.9754,2,0.9754
429690,000000429690.jpg,128.0,35.82,0,0,0,0,10,1.91,3,1236,57.39,0.9698,2,0.9698,0.9377,0.9377,0.9671,2,0.9671
429718,000000429718.jpg,5.56,2.92,0,1,0,0,1,1.906,0,1234,57.07,0.1865,0,0.1865,0.1718,0.1718,0.2072,0,0.2072
429718,000000429718.jpg,5.56,2.92,0,1,0,0,1,1.906,0,1235,57.23,0.1763,0,0.1763,0.166,0.166,0.1926,0,0.1926
429718,000000429718.jpg,5.56,2.92,0,1,0,0,1,1.906,0,1236,57.06,0.1801,0,0.1801,0.1641,0.1641,0.1856,0,0.1856
429761,000000429761.jpg,92.91,36.24,1,0,0,0,2,2.563,13,1234,59.77,0.9978,2,0.9978,0.9967,0.9967,0.998,2,0.998
429761,000000429761.jpg,92.91,36.24,1,0,0,0,2,2.563,13,1235,59.76,0.9975,2,0.9975,0.9974,0.9974,0.9972,2,0.9972
429761,000000429761.jpg,92.91,36.24,1,0,0,0,2,2.563,13,1236,59.75,0.9981,2,0.9981,0.9982,0.9982,0.9968,2,0.9968
430073,000000430073.jpg,67.38,0.0,0,0,0,0,12,4.11,10,1234,57.28,0.4489,0,0.4489,0.4039,0.4039,0.5503,0,0.5503
430073,000000430073.jpg,67.38,0.0,0,0,0,0,12,4.11,10,1235,57.25,0.4138,0,0.4138,0.3652,0.3652,0.593,0,0.593
430073,000000430073.jpg,67.38,0.0,0,0,0,0,12,4.11,10,1236,57.25,0.4295,0,0.4295,0.4163,0.4163,0.5723,0,0.5723
430377,000000430377.jpg,128.0,53.26,0,0,0,0,2,2.795,17,1234,58.72,0.9691,3,0.9691,0.9619,0.9619,0.9692,3,0.9692
430377,000000430377.jpg,128.0,53.26,0,0,0,0,2,2.795,17,1235,58.7,0.9678,3,0.9678,0.9634,0.9634,0.9626,3,0.9626
430377,000000430377.jpg,128.0,53.26,0,0,0,0,2,2.795,17,1236,58.69,0.9678,3,0.9678,0.956,0.956,0.9612,3,0.9612
430961,000000430961.jpg,125.99,126.66,0,0,0,0,2,0.92,17,1234,59.77,0.6275,3,0.6275,0.7256,0.7256,0.7926,3,0.7926
430961,000000430961.jpg,125.99,126.66,0,0,0,0,2,0.92,17,1235,59.76,0.6863,3,0.6863,0.7361,0.7361,0.8132,3,0.8132
430961,000000430961.jpg,125.99,126.66,0,0,0,0,2,0.92,17,1236,59.76,0.6282,3,0.6282,0.7373,0.7373,0.8259,3,0.8259
431545,000000431545.jpg,80.34,36.47,1,0,0,0,2,2.203,15,1234,58.19,0.9712,2,0.9712,0.9664,0.9664,0.9934,2,0.9934
431545,000000431545.jpg,80.34,36.47,1,0,0,0,2,2.203,15,1235,58.17,0.966,2,0.966,0.9584,0.9584,0.9887,2,0.9887
431545,000000431545.jpg,80.34,36.47,1,0,0,0,2,2.203,15,1236,58.17,0.9613,2,0.9613,0.9411,0.9411,0.9905,2,0.9905
431693,000000431693.jpg,67.73,89.31,0,1,0,0,1,0.758,13,1234,59.88,0.9184,2,0.9184,0.9091,0.9091,0.9643,2,0.9643
431693,000000431693.jpg,67.73,89.31,0,1,0,0,1,0.758,13,1235,59.86,0.9331,2,0.9331,0.9219,0.9219,0.9633,2,0.9633
431693,000000431693.jpg,67.73,89.31,0,1,0,0,1,0.758,13,1236,59.85,0.9435,2,0.9435,0.9349,0.9349,0.9641,2,0.9641
431848,000000431848.jpg,119.4,105.18,0,0,0,0,2,1.233,14,1234,59.69,0.9906,3,0.9906,0.9853,0.9853,0.99,3,0.99
431848,000000431848.jpg,119.4,105.18,0,0,0,0,2,1.233,14,1235,59.68,0.9879,3,0.9879,0.9814,0.9814,0.9862,3,0.9862
431848,000000431848.jpg,119.4,105.18,0,0,0,0,2,1.233,14,1236,59.67,0.986,3,0.986,0.9816,0.9816,0.9885,3,0.9885
431876,000000431876.jpg,41.18,9.96,0,0,0,0,7,4.135,0,1234,57.19,0.9859,1,0.9859,0.9773,0.9773,0.9788,1,0.9788
431876,000000431876.jpg,41.18,9.96,0,0,0,0,7,4.135,0,1235,57.17,0.9816,1,0.9816,0.9654,0.9654,0.9797,1,0.9797
431876,000000431876.jpg,41.18,9.96,0,0,0,0,7,4.135,0,1236,57.16,0.9814,1,0.9814,0.9703,0.9703,0.9751,1,0.9751
432085,000000432085.jpg,124.55,81.28,0,1,0,0,1,1.212,5,1234,59.78,0.3088,2,0.3088,0.2977,0.2977,0.3661,1,0.3661
432085,000000432085.jpg,124.55,81.28,0,1,0,0,1,1.212,5,1235,59.76,0.3416,2,0.3416,0.3525,0.3525,0.4178,2,0.4178
432085,000000432085.jpg,124.55,81.28,0,1,0,0,1,1.212,5,1236,59.75,0.374,2,0.374,0.3509,0.3509,0.4346,2,0.4346
432553,000000432553.jpg,124.0,54.88,0,1,0,0,1,2.827,3,1234,59.69,0.561,3,0.561,0.6495,0.6495,0.809,3,0.809
432553,000000432553.jpg,124.0,54.88,0,1,0,0,1,2.827,3,1235,59.68,0.535,3,0.535,0.587,0.587,0.839,3,0.839
432553,000000432553.jpg,124.0,54.88,0,1,0,0,1,2.827,3,1236,59.67,0.4985,3,0.4985,0.5499,0.5499,0.8219,3,0.8219
432898,000000432898.jpg,55.12,23.35,1,0,0,0,13,2.36,14,1234,58.2,0.6035,0,0.6035,0.5727,0.5727,0.6007,1,0.6007
432898,000000432898.jpg,55.12,23.35,1,0,0,0,13,2.36,14,1235,58.39,0.597,0,0.597,0.5955,0.5955,0.5477,1,0.5477
432898,000000432898.jpg,55.12,23.35,1,0,0,0,13,2.36,14,1236,58.39,0.5671,0,0.5671,0.5671,0.5671,0.5801,1,0.5801
433103,000000433103.jpg,122.48,54.64,0,0,0,0,11,1.415,13,1234,59.73,0.9182,3,0.9182,0.9245,0.9245,0.9755,3,0.9755
433103,000000433103.jpg,122.48,54.64,0,0,0,0,11,1.415,13,1235,59.71,0.9321,3,0.9321,0.9327,0.9327,0.9761,3,0.9761
433103,000000433103.jpg,122.48,54.64,0,0,0,0,11,1.415,13,1236,59.71,0.9305,3,0.9305,0.9325,0.9325,0.9788,3,0.9788
433204,000000433204.jpg,18.49,6.65,0,0,0,0,5,2.783,0,1234,58.35,0.8118,0,0.8118,0.7745,0.7745,0.8381,0,0.8381
433204,000000433204.jpg,18.49,6.65,0,0,0,0,5,2.783,0,1235,58.33,0.8632,1,0.8632,0.7894,0.7894,0.8754,1,0.8754
433204,000000433204.jpg,18.49,6.65,0,0,0,0,5,2.783,0,1236,58.33,0.84,0,0.84,0.7777,0.7777,0.8581,1,0.8581
433515,000000433515.jpg,8.1,4.05,0,0,0,0,13,2.001,0,1234,59.73,0.6228,0,0.6228,0.4709,0.4709,0.5642,0,0.5642
433515,000000433515.jpg,8.1,4.05,0,0,0,0,13,2.001,0,1235,59.73,0.5781,0,0.5781,0.4409,0.4409,0.6382,0,0.6382
433515,000000433515.jpg,8.1,4.05,0,0,0,0,13,2.001,0,1236,59.71,0.6452,0,0.6452,0.5456,0.5456,0.6728,0,0.6728
433915,000000433915.jpg,95.83,99.49,0,0,0,0,2,0.963,5,1234,59.6,0.8915,3,0.8915,0.9474,0.9474,0.9763,3,0.9763
433915,000000433915.jpg,95.83,99.49,0,0,0,0,2,0.963,5,1235,59.59,0.9313,3,0.9313,0.9476,0.9476,0.9848,3,0.9848
433915,000000433915.jpg,95.83,99.49,0,0,0,0,2,0.963,5,1236,59.58,0.9327,3,0.9327,0.96,0.96,0.9879,3,0.9879
433980,000000433980.jpg,128.0,119.16,0,1,0,0,1,1.41,7,1234,59.54,0.6262,3,0.6262,0.6431,0.6431,0.6349,3,0.6349
433980,000000433980.jpg,128.0,119.16,0,1,0,0,1,1.41,7,1235,59.53,0.6692,3,0.6692,0.654,0.654,0.6741,3,0.6741
433980,000000433980.jpg,128.0,119.16,0,1,0,0,1,1.41,7,1236,59.52,0.68,3,0.68,0.6733,0.6733,0.6749,3,0.6749
434204,000000434204.jpg,86.1,45.92,0,0,0,0,4,1.875,6,1234,59.75,0.9838,3,0.9838,0.9813,0.9813,0.9729,3,0.9729
434204,000000434204.jpg,86.1,45.92,0,0,0,0,4,1.875,6,1235,59.73,0.9826,3,0.9826,0.9795,0.9795,0.9679,3,0.9679
434204,000000434204.jpg,86.1,45.92,0,0,0,0,4,1.875,6,1236,59.73,0.9795,3,0.9795,0.9778,0.9778,0.9593,3,0.9593
434230,000000434230.jpg,44.12,19.82,0,0,0,0,4,2.226,12,1234,59.75,0.9024,2,0.9024,0.7916,0.7916,0.6253,1,0.6253
434230,000000434230.jpg,44.12,19.82,0,0,0,0,4,2.226,12,1235,59.75,0.8873,2,0.8873,0.7663,0.7663,0.5729,1,0.5729
434230,000000434230.jpg,44.12,19.82,0,0,0,0,4,2.226,12,1236,59.74,0.9234,2,0.9234,0.8433,0.8433,0.687,1,0.687
434247,000000434247.jpg,8.2,0.0,0,0,0,0,6,2.93,0,1234,57.69,0.2186,0,0.2186,0.2404,0.2404,0.3304,0,0.3304
434247,000000434247.jpg,8.2,0.0,0,0,0,0,6,2.93,0,1235,57.71,0.2328,0,0.2328,0.2713,0.2713,0.3426,0,0.3426
434247,000000434247.jpg,8.2,0.0,0,0,0,0,6,2.93,0,1236,57.68,0.2307,0,0.2307,0.2585,0.2585,0.3843,0,0.3843
434459,000000434459.jpg,114.16,50.86,0,0,0,0,9,1.692,11,1234,59.75,0.8083,2,0.8083,0.6681,0.6681,0.8509,2,0.8509
434459,000000434459.jpg,114.16,50.86,0,0,0,0,9,1.692,11,1235,59.73,0.8026,2,0.8026,0.69,0.69,0.8298,2,0.8298
434459,000000434459.jpg,114.16,50.86,0,0,0,0,9,1.692,11,1236,59.72,0.8077,2,0.8077,0.6583,0.6583,0.8661,2,0.8661
434548,000000434548.jpg,82.93,45.65,0,1,0,0,1,1.816,15,1234,59.77,0.9746,2,0.9746,0.9659,0.9659,0.9237,2,0.9237
434548,000000434548.jpg,82.93,45.65,0,1,0,0,1,1.816,15,1235,59.76,0.9749,2,0.9749,0.9677,0.9677,0.9433,2,0.9433
434548,000000434548.jpg,82.93,45.65,0,1,0,0,1,1.816,15,1236,59.75,0.9766,2,0.9766,0.9752,0.9752,0.9394,2,0.9394
435205,000000435205.jpg,126.65,128.0,0,1,0,0,1,0.702,1,1234,57.21,0.2543,3,0.2543,0.2967,0.2967,0.2248,3,0.2248
435205,000000435205.jpg,126.65,128.0,0,1,0,0,1,0.702,1,1235,57.2,0.223,3,0.223,0.2394,0.2394,0.2543,3,0.2543
435205,000000435205.jpg,126.65,128.0,0,1,0,0,1,0.702,1,1236,57.19,0.2306,3,0.2306,0.2459,0.2459,0.232,3,0.232
435206,000000435206.jpg,22.77,8.53,0,0,0,0,3,2.671,11,1234,60.14,0.3073,0,0.3073,0.3507,0.3507,0.5776,1,0.5776
435206,000000435206.jpg,22.77,8.53,0,0,0,0,3,2.671,11,1235,60.12,0.3121,0,0.3121,0.3555,0.3555,0.5823,1,0.5823
435206,000000435206.jpg,22.77,8.53,0,0,0,0,3,2.671,11,1236,60.12,0.3277,0,0.3277,0.3787,0.3787,0.5618,1,0.5618
435208,000000435208.jpg,52.38,35.93,0,0,0,0,2,1.458,14,1234,59.76,0.6924,3,0.6924,0.652,0.652,0.787,3,0.787
435208,000000435208.jpg,52.38,35.93,0,0,0,0,2,1.458,14,1235,59.74,0.7171,3,0.7171,0.6728,0.6728,0.841,3,0.841
435208,000000435208.jpg,52.38,35.93,0,0,0,0,2,1.458,14,1236,59.74,0.6867,3,0.6867,0.6644,0.6644,0.7773,3,0.7773
436617,000000436617.jpg,73.35,41.43,0,0,0,0,13,1.425,11,1234,59.66,0.8619,3,0.8619,0.8226,0.8226,0.9146,3,0.9146
436617,000000436617.jpg,73.35,41.43,0,0,0,0,13,1.425,11,1235,59.66,0.8577,3,0.8577,0.8375,0.8375,0.8984,3,0.8984
436617,000000436617.jpg,73.35,41.43,0,0,0,0,13,1.425,11,1236,59.64,0.849,3,0.849,0.791,0.791,0.9019,3,0.9019
436738,000000436738.jpg,18.09,7.52,0,0,0,0,2,2.406,0,1234,57.4,0.2316,0,0.2316,0.1928,0.1928,0.3012,0,0.3012
436738,000000436738.jpg,18.09,7.52,0,0,0,0,2,2.406,0,1235,57.42,0.2265,0,0.2265,0.2097,0.2097,0.3097,0,0.3097
436738,000000436738.jpg,18.09,7.52,0,0,0,0,2,2.406,0,1236,57.38,0.2157,0,0.2157,0.1895,0.1895,0.3084,0,0.3084
436883,000000436883.jpg,16.87,0.0,0,0,0,0,6,3.763,0,1234,59.76,0.2997,0,0.2997,0.2667,0.2667,0.3848,0,0.3848
436883,000000436883.jpg,16.87,0.0,0,0,0,0,6,3.763,0,1235,59.74,0.3349,0,0.3349,0.2872,0.2872,0.3949,0,0.3949
436883,000000436883.jpg,16.87,0.0,0,0,0,0,6,3.763,0,1236,59.74,0.3293,0,0.3293,0.3108,0.3108,0.4057,0,0.4057
437205,000000437205.jpg,128.0,127.37,0,1,0,0,1,1.623,9,1234,59.8,0.9998,3,0.9998,0.9998,0.9998,0.9998,3,0.9998
437205,000000437205.jpg,128.0,127.37,0,1,0,0,1,1.623,9,1235,59.79,0.9998,3,0.9998,0.9999,0.9999,0.9999,3,0.9999
437205,000000437205.jpg,128.0,127.37,0,1,0,0,1,1.623,9,1236,59.77,0.9999,3,0.9999,0.9999,0.9999,0.9999,3,0.9999
437239,000000437239.jpg,73.35,23.01,0,0,0,0,4,3.188,12,1234,59.76,0.6898,2,0.6898,0.5774,0.5774,0.6044,2,0.6044
437239,000000437239.jpg,73.35,23.01,0,0,0,0,4,3.188,12,1235,59.75,0.7149,2,0.7149,0.6925,0.6925,0.6485,2,0.6485
437239,000000437239.jpg,73.35,23.01,0,0,0,0,4,3.188,12,1236,59.74,0.6665,1,0.6665,0.5703,0.5703,0.6409,1,0.6409
437331,000000437331.jpg,34.93,29.67,0,1,0,0,1,1.177,15,1234,57.5,0.7062,1,0.7062,0.7536,0.7536,0.8933,1,0.8933
437331,000000437331.jpg,34.93,29.67,0,1,0,0,1,1.177,15,1235,57.51,0.71,1,0.71,0.7371,0.7371,0.8978,1,0.8978
437331,000000437331.jpg,34.93,29.67,0,1,0,0,1,1.177,15,1236,57.48,0.7227,1,0.7227,0.8062,0.8062,0.939,1,0.939
437351,000000437351.jpg,128.0,72.92,0,1,0,0,1,2.09,15,1234,59.77,0.9439,3,0.9439,0.9461,0.9461,0.9525,3,0.9525
437351,000000437351.jpg,128.0,72.92,0,1,0,0,1,2.09,15,1235,59.76,0.9422,3,0.9422,0.9294,0.9294,0.9544,3,0.9544
437351,000000437351.jpg,128.0,72.92,0,1,0,0,1,2.09,15,1236,59.75,0.9462,3,0.9462,0.9384,0.9384,0.9561,3,0.9561
437514,000000437514.jpg,10.75,14.29,0,1,0,0,1,0.752,1,1234,57.62,0.3719,0,0.3719,0.3001,0.3001,0.4972,2,0.4972
437514,000000437514.jpg,10.75,14.29,0,1,0,0,1,0.752,1,1235,57.63,0.3841,0,0.3841,0.345,0.345,0.5003,2,0.5003
437514,000000437514.jpg,10.75,14.29,0,1,0,0,1,0.752,1,1236,57.6,0.4206,0,0.4206,0.3456,0.3456,0.5229,2,0.5229
438304,000000438304.jpg,101.74,55.03,0,0,0,0,2,2.014,16,1234,59.71,0.985,3,0.985,0.9883,0.9883,0.9815,3,0.9815
438304,000000438304.jpg,101.74,55.03,0,0,0,0,2,2.014,16,1235,59.7,0.9831,3,0.9831,0.9868,0.9868,0.9794,3,0.9794
438304,000000438304.jpg,101.74,55.03,0,0,0,0,2,2.014,16,1236,59.69,0.9844,3,0.9844,0.9863,0.9863,0.9851,3,0.9851
438774,000000438774.jpg,100.22,39.23,1,0,0,0,5,2.555,11,1234,59.78,0.9931,3,0.9931,0.9876,0.9876,0.9964,3,0.9964
438774,000000438774.jpg,100.22,39.23,1,0,0,0,5,2.555,11,1235,59.76,0.9925,3,0.9925,0.9844,0.9844,0.9957,3,0.9957
438774,000000438774.jpg,100.22,39.23,1,0,0,0,5,2.555,11,1236,59.76,0.9917,3,0.9917,0.9812,0.9812,0.9967,3,0.9967
438862,000000438862.jpg,101.07,57.18,0,0,0,0,6,1.767,14,1234,59.75,0.9871,3,0.9871,0.9777,0.9777,0.8861,3,0.8861
438862,000000438862.jpg,101.07,57.18,0,0,0,0,6,1.767,14,1235,59.74,0.9899,3,0.9899,0.9793,0.9793,0.9442,3,0.9442
438862,000000438862.jpg,101.07,57.18,0,0,0,0,6,1.767,14,1236,59.73,0.9845,3,0.9845,0.9746,0.9746,0.9187,3,0.9187
438876,000000438876.jpg,118.22,69.61,0,1,0,0,1,1.698,13,1234,59.72,0.9057,3,0.9057,0.93,0.93,0.9764,3,0.9764
438876,000000438876.jpg,118.22,69.61,0,1,0,0,1,1.698,13,1235,59.69,0.9016,3,0.9016,0.9279,0.9279,0.9788,3,0.9788
438876,000000438876.jpg,118.22,69.61,0,1,0,0,1,1.698,13,1236,59.68,0.8976,3,0.8976,0.9252,0.9252,0.9784,3,0.9784
438907,000000438907.jpg,91.44,22.46,1,0,0,0,2,4.071,14,1234,57.27,0.9127,2,0.9127,0.908,0.908,0.9141,3,0.9141
438907,000000438907.jpg,91.44,22.46,1,0,0,0,2,4.071,14,1235,57.28,0.8701,2,0.8701,0.8705,0.8705,0.8686,3,0.8686
438907,000000438907.jpg,91.44,22.46,1,0,0,0,2,4.071,14,1236,57.26,0.8661,2,0.8661,0.8478,0.8478,0.8885,3,0.8885
438955,000000438955.jpg,54.83,0.0,0,0,0,0,13,1.598,13,1234,58.21,0.8243,0,0.8243,0.7394,0.7394,0.8569,0,0.8569
438955,000000438955.jpg,54.83,0.0,0,0,0,0,13,1.598,13,1235,58.23,0.8298,0,0.8298,0.7248,0.7248,0.882,0,0.882
438955,000000438955.jpg,54.83,0.0,0,0,0,0,13,1.598,13,1236,58.2,0.832,0,0.832,0.7249,0.7249,0.839,0,0.839
439180,000000439180.jpg,49.86,18.58,0,0,0,0,13,2.683,12,1234,59.66,0.947,1,0.947,0.8455,0.8455,0.8899,1,0.8899
439180,000000439180.jpg,49.86,18.58,0,0,0,0,13,2.683,12,1235,59.64,0.9224,1,0.9224,0.7972,0.7972,0.8902,1,0.8902
439180,000000439180.jpg,49.86,18.58,0,0,0,0,13,2.683,12,1236,59.63,0.9308,1,0.9308,0.8132,0.8132,0.8964,1,0.8964
439426,000000439426.jpg,76.13,38.18,0,0,0,0,3,1.286,0,1234,57.21,0.3927,3,0.3927,0.3367,0.3367,0.4716,3,0.4716
439426,000000439426.jpg,76.13,38.18,0,0,0,0,3,1.286,0,1235,57.19,0.3956,3,0.3956,0.3455,0.3455,0.3986,3,0.3986
439426,000000439426.jpg,76.13,38.18,0,0,0,0,3,1.286,0,1236,57.18,0.3944,3,0.3944,0.3405,0.3405,0.3734,3,0.3734
439522,000000439522.jpg,128.0,115.53,0,1,0,0,1,1.504,15,1234,58.49,0.8426,3,0.8426,0.8501,0.8501,0.8802,3,0.8802
439522,000000439522.jpg,128.0,115.53,0,1,0,0,1,1.504,15,1235,58.5,0.8486,3,0.8486,0.8506,0.8506,0.8538,3,0.8538
439522,000000439522.jpg,128.0,115.53,0,1,0,0,1,1.504,15,1236,58.48,0.8601,3,0.8601,0.8521,0.8521,0.8562,3,0.8562
439525,000000439525.jpg,125.19,77.15,0,1,0,0,1,1.757,10,1234,59.84,0.624,3,0.624,0.6184,0.6184,0.7914,3,0.7914
439525,000000439525.jpg,125.19,77.15,0,1,0,0,1,1.757,10,1235,59.82,0.7178,3,0.7178,0.625,0.625,0.8107,3,0.8107
439525,000000439525.jpg,125.19,77.15,0,1,0,0,1,1.757,10,1236,59.81,0.7396,3,0.7396,0.6642,0.6642,0.8539,3,0.8539
439593,000000439593.jpg,43.15,0.0,0,0,0,0,6,4.667,13,1234,59.86,0.3271,0,0.3271,0.3067,0.3067,0.261,0,0.261
439593,000000439593.jpg,43.15,0.0,0,0,0,0,6,4.667,13,1235,59.85,0.347,0,0.347,0.3095,0.3095,0.2717,0,0.2717
439593,000000439593.jpg,43.15,0.0,0,0,0,0,6,4.667,13,1236,59.84,0.3459,0,0.3459,0.3236,0.3236,0.317,0,0.317
439715,000000439715.jpg,60.94,21.93,0,0,0,0,12,2.778,11,1234,59.87,0.512,1,0.512,0.5507,0.5507,0.8119,1,0.8119
439715,000000439715.jpg,60.94,21.93,0,0,0,0,12,2.778,11,1235,59.85,0.5401,1,0.5401,0.5391,0.5391,0.8387,2,0.8387
439715,000000439715.jpg,60.94,21.93,0,0,0,0,12,2.778,11,1236,59.85,0.4873,1,0.4873,0.5158,0.5158,0.8408,1,0.8408
439773,000000439773.jpg,77.72,98.48,0,1,0,0,1,0.649,17,1234,59.69,0.845,3,0.845,0.8059,0.8059,0.9727,3,0.9727
439773,000000439773.jpg,77.72,98.48,0,1,0,0,1,0.649,17,1235,59.69,0.8407,3,0.8407,0.8268,0.8268,0.9566,3,0.9566
439773,000000439773.jpg,77.72,98.48,0,1,0,0,1,0.649,17,1236,59.67,0.8172,3,0.8172,0.7813,0.7813,0.9608,3,0.9608
439854,000000439854.jpg,44.93,18.64,0,0,0,0,11,2.411,12,1234,59.84,0.6029,1,0.6029,0.5471,0.5471,0.591,1,0.591
439854,000000439854.jpg,44.93,18.64,0,0,0,0,11,2.411,12,1235,59.83,0.5526,1,0.5526,0.5407,0.5407,0.6461,1,0.6461
439854,000000439854.jpg,44.93,18.64,0,0,0,0,11,2.411,12,1236,59.82,0.555,1,0.555,0.5551,0.5551,0.6186,1,0.6186
439994,000000439994.jpg,34.66,24.62,0,0,0,0,13,1.512,14,1234,59.8,0.9663,1,0.9663,0.9239,0.9239,0.9458,1,0.9458
439994,000000439994.jpg,34.66,24.62,0,0,0,0,13,1.512,14,1235,59.79,0.965,1,0.965,0.9312,0.9312,0.9534,1,0.9534
439994,000000439994.jpg,34.66,24.62,0,0,0,0,13,1.512,14,1236,59.78,0.9659,1,0.9659,0.9243,0.9243,0.9282,1,0.9282
440171,000000440171.jpg,21.4,39.79,0,0,0,0,2,1.368,12,1234,57.13,0.8685,3,0.8685,0.8591,0.8591,0.8834,3,0.8834
440171,000000440171.jpg,21.4,39.79,0,0,0,0,2,1.368,12,1235,57.1,0.8782,3,0.8782,0.8396,0.8396,0.8782,3,0.8782
440171,000000440171.jpg,21.4,39.79,0,0,0,0,2,1.368,12,1236,57.1,0.887,3,0.887,0.8679,0.8679,0.8779,3,0.8779
440184,000000440184.jpg,62.71,27.49,1,0,0,0,5,2.281,14,1234,59.77,0.739,1,0.739,0.7136,0.7136,0.7927,1,0.7927
440184,000000440184.jpg,62.71,27.49,1,0,0,0,5,2.281,14,1235,59.76,0.7509,1,0.7509,0.738,0.738,0.8044,1,0.8044
440184,000000440184.jpg,62.71,27.49,1,0,0,0,5,2.281,14,1236,59.75,0.7333,1,0.7333,0.7171,0.7171,0.8155,1,0.8155
440336,000000440336.jpg,65.98,0.0,0,0,0,0,5,2.719,10,1234,59.76,0.9995,2,0.9995,0.9993,0.9993,0.9986,2,0.9986
440336,000000440336.jpg,65.98,0.0,0,0,0,0,5,2.719,10,1235,59.74,0.9994,2,0.9994,0.9991,0.9991,0.9984,2,0.9984
440336,000000440336.jpg,65.98,0.0,0,0,0,0,5,2.719,10,1236,59.74,0.9993,2,0.9993,0.9987,0.9987,0.9982,2,0.9982
440475,000000440475.jpg,22.0,10.45,0,1,0,0,1,2.106,12,1234,59.58,0.4906,0,0.4906,0.3562,0.3562,0.4873,0,0.4873
440475,000000440475.jpg,22.0,10.45,0,1,0,0,1,2.106,12,1235,59.57,0.4943,0,0.4943,0.3817,0.3817,0.5457,0,0.5457
440475,000000440475.jpg,22.0,10.45,0,1,0,0,1,2.106,12,1236,59.56,0.5206,0,0.5206,0.4176,0.4176,0.5716,0,0.5716
441247,000000441247.jpg,25.28,15.73,0,0,0,0,2,1.607,11,1234,57.32,0.7672,2,0.7672,0.752,0.752,0.6541,3,0.6541
441247,000000441247.jpg,25.28,15.73,0,0,0,0,2,1.607,11,1235,57.34,0.8358,2,0.8358,0.7266,0.7266,0.6747,2,0.6747
441247,000000441247.jpg,25.28,15.73,0,0,0,0,2,1.607,11,1236,57.31,0.8408,2,0.8408,0.7895,0.7895,0.7169,3,0.7169
441286,000000441286.jpg,39.12,32.22,0,1,0,0,1,1.214,14,1234,58.06,0.3111,1,0.3111,0.3508,0.3508,0.4314,1,0.4314
441286,000000441286.jpg,39.12,32.22,0,1,0,0,1,1.214,14,1235,58.04,0.2749,1,0.2749,0.3039,0.3039,0.3741,1,0.3741
441286,000000441286.jpg,39.12,32.22,0,1,0,0,1,1.214,14,1236,58.03,0.2914,1,0.2914,0.3129,0.3129,0.3526,1,0.3526
441442,000000441442.jpg,56.67,23.87,0,0,0,0,2,2.374,13,1234,59.72,0.9423,1,0.9423,0.9176,0.9176,0.9417,1,0.9417
441442,000000441442.jpg,56.67,23.87,0,0,0,0,2,2.374,13,1235,59.72,0.9066,1,0.9066,0.8703,0.8703,0.9321,1,0.9321
441442,000000441442.jpg,56.67,23.87,0,0,0,0,2,2.374,13,1236,59.7,0.9307,1,0.9307,0.903,0.903,0.9309,1,0.9309
441468,000000441468.jpg,17.74,5.84,0,0,0,0,7,3.036,0,1234,57.42,0.4028,1,0.4028,0.3697,0.3697,0.5006,3,0.5006
