img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
503855,000000503855.jpg,640,361,361,1689341,"[138.4, 119.8, 23.4, 69.3]",24.59,8.09,24.59,9,0,0,2.965,0.0,0,0,0,1,0,0,0,0,0,0,0.8312,0,0.8061,0.8271,0.8038,0.9386,0,0.8744
504000,000000504000.jpg,640,243,243,1710321,"[629.0, 123.2, 11.0, 53.2]",28.01,0.0,28.01,13,1,0,4.851,0.0,0,1,0,1,0,0,0,0,0,0,0.2582,0,0.2658,0.2575,0.2586,0.3115,0,0.2744
504074,000000504074.jpg,640,427,427,2154820,"[260.3, 87.4, 293.6, 339.6]",101.81,81.75,101.81,2,0,13,1.157,0.0,0,1,0,1,0,0,0,0,0,0,0.9994,2,0.9994,0.9994,0.9994,0.9922,2,0.999
504389,000000504389.jpg,500,320,320,421435,"[399.4, 73.4, 67.1, 165.9]",66.37,4.23,66.37,2,0,13,2.472,0.666,1,0,0,1,0,1,0,0,0,0,0.7419,0,0.735,0.7092,0.7433,0.4054,0,0.6921
504415,000000504415.jpg,640,427,427,502094,"[330.1, 149.7, 76.8, 156.4]",46.89,23.01,46.89,1,0,13,2.038,0.646,1,0,1,1,1,1,1,1,1,0,0.9967,1,0.9956,0.994,0.9916,0.9887,0,0.9967
504589,000000504589.jpg,427,640,427,484854,"[268.2, 363.7, 114.3, 236.5]",50.75,34.25,70.89,2,0,14,2.069,0.6,1,0,0,0,1,1,0,0,0,0,0.6938,1,0.6622,0.6977,0.6274,0.2611,1,0.3936
505451,000000505451.jpg,444,265,265,465673,"[200.0, 131.7, 52.7, 33.1]",16.01,25.44,16.01,1,0,0,0.629,0.0,0,0,1,1,1,0,0,1,0,0,0.8079,0,0.7876,0.8123,0.7993,0.8906,0,0.904
505638,000000505638.jpg,640,483,483,194878,"[81.5, 164.9, 19.1, 67.2]",17.81,5.06,17.81,4,0,0,3.519,0.0,0,0,1,1,1,0,0,0,0,0,0.5037,0,0.4432,0.4313,0.3835,0.4144,0,0.3751
505789,000000505789.jpg,480,640,480,509057,"[118.1, 345.9, 72.7, 238.0]",57.09,19.39,63.48,8,0,9,3.273,0.0,0,0,0,0,1,0,0,0,0,0,0.8263,2,0.7763,0.8262,0.7738,0.402,1,0.7788
505942,000000505942.jpg,500,375,375,439427,"[42.8, 100.5, 72.4, 160.7]",54.84,18.16,54.84,2,0,7,2.218,0.0,0,0,0,1,0,0,0,0,0,0,0.61,0,0.6754,0.6279,0.6551,0.3016,0,0.7499
506178,000000506178.jpg,375,500,375,1722608,"[70.6, 90.9, 229.8, 403.6]",118.12,78.45,137.76,2,0,12,1.756,0.0,0,0,0,0,1,0,0,0,0,0,0.67,3,0.5988,0.6254,0.5456,0.9273,3,0.7794
506454,000000506454.jpg,640,480,480,1254374,"[554.7, 72.4, 6.0, 15.7]",4.18,1.4,4.18,1,0,0,2.612,0.0,0,0,0,1,0,0,0,1,0,0,0.2136,0,0.2152,0.2124,0.2194,0.5612,0,0.3379
506656,000000506656.jpg,640,480,480,186421,"[97.1, 176.6, 76.6, 242.7]",64.72,20.42,64.72,1,0,15,3.169,0.781,1,0,1,1,1,1,1,1,1,0,0.9137,1,0.9172,0.8983,0.9094,0.7011,1,0.9019
506707,000000506707.jpg,640,427,427,524834,"[280.6, 83.9, 80.3, 288.0]",86.34,24.07,86.34,8,0,14,3.587,0.729,1,0,1,1,1,1,1,0,0,0,0.884,1,0.9047,0.8455,0.8383,0.3062,0,0.797
506933,000000506933.jpg,640,480,480,442314,"[0.0, 3.1, 640.0, 469.2]",125.12,128.0,125.12,1,0,6,0.733,0.0,0,1,0,1,0,0,0,1,0,0,0.9708,3,0.9754,0.968,0.9752,0.6616,3,0.9645
507015,000000507015.jpg,640,426,426,501709,"[485.4, 185.7, 66.1, 221.1]",66.44,14.32,66.44,6,0,13,3.347,0.71,1,0,0,1,0,1,0,0,0,0,0.9997,1,0.9998,0.9997,0.9998,0.8328,1,0.9981
507037,000000507037.jpg,640,480,480,1297153,"[301.6, 257.5, 59.9, 214.6]",57.22,15.96,57.22,13,1,11,3.585,0.0,0,0,1,1,1,0,0,0,0,0,0.973,1,0.9763,0.9567,0.9615,0.7695,1,0.9246
507223,000000507223.jpg,480,640,480,2164598,"[109.2, 95.3, 201.1, 531.9]",123.92,53.62,141.85,7,0,15,2.646,0.694,1,0,0,0,1,1,0,0,0,0,0.9494,3,0.9714,0.9435,0.9617,0.2996,3,0.8009
507473,000000507473.jpg,640,480,480,516984,"[29.1, 8.6, 398.0, 466.0]",124.26,92.57,124.26,1,0,11,1.171,0.0,0,0,0,1,0,0,0,1,0,0,0.9967,3,0.9952,0.9982,0.998,0.9988,3,0.9853
507667,000000507667.jpg,500,386,386,1281580,"[424.0, 0.2, 61.4, 99.1]",32.86,6.29,32.86,12,0,12,1.614,0.0,0,1,0,1,0,0,0,0,0,0,0.5497,2,0.5277,0.5201,0.5216,0.9166,2,0.7196
507797,000000507797.jpg,640,425,425,235660,"[26.4, 187.1, 70.1, 203.9]",61.42,0.0,61.42,8,0,13,2.908,0.0,0,0,0,1,0,0,0,0,0,0,0.9441,1,0.9451,0.9397,0.9451,0.7813,0,0.9146
507975,000000507975.jpg,640,480,480,1727979,"[179.1, 8.6, 149.9, 237.3]",63.28,39.98,63.28,6,0,14,1.583,0.0,0,0,1,1,1,0,0,0,0,0,0.9766,2,0.9669,0.9749,0.9695,0.9596,1,0.981
508101,000000508101.jpg,640,480,480,199649,"[410.0, 239.2, 23.4, 90.9]",24.23,6.24,24.23,3,0,11,3.882,0.726,1,0,1,1,1,1,1,0,0,0,0.6589,0,0.6693,0.7025,0.7092,0.4761,0,0.7905
508312,000000508312.jpg,500,333,333,1715014,"[462.3, 81.2, 28.9, 193.2]",74.28,0.0,74.28,1,0,6,6.685,0.0,0,0,0,1,0,0,0,1,0,0,0.1077,0,0.1019,0.1172,0.1073,0.1575,0,0.1467
508370,000000508370.jpg,427,640,427,501765,"[268.9, 53.2, 153.9, 401.3]",104.46,46.13,120.28,2,0,12,2.607,0.0,0,0,0,0,1,0,0,0,0,0,0.8883,2,0.948,0.8991,0.947,0.3076,3,0.8555
508730,000000508730.jpg,640,478,478,2162169,"[31.3, 107.1, 269.7, 370.9]",99.31,58.9,99.31,2,0,11,1.375,0.0,0,1,0,1,0,0,0,0,0,0,0.9859,3,0.9857,0.9787,0.9824,0.7548,3,0.9679
508917,000000508917.jpg,640,370,370,209133,"[24.0, 175.9, 34.5, 91.5]",31.67,0.0,31.67,12,0,16,2.657,0.721,1,0,0,1,0,1,0,0,0,0,0.1418,0,0.1523,0.145,0.1426,0.2512,0,0.1825
509014,000000509014.jpg,640,281,281,1266941,"[252.6, 168.6, 78.3, 109.2]",49.76,35.67,49.76,13,1,5,1.395,0.0,0,0,1,1,1,0,0,0,0,0,0.9967,1,0.9943,0.9974,0.9955,0.9991,1,0.9978
509403,000000509403.jpg,640,427,427,524685,"[360.0, 59.4, 120.6, 315.0]",94.42,36.16,94.42,3,0,12,2.611,0.729,1,0,1,1,1,1,1,0,0,0,0.7702,2,0.6723,0.7145,0.6193,0.498,2,0.8145
509451,000000509451.jpg,500,375,375,1299663,"[52.0, 0.0, 448.0, 370.9]",126.6,128.0,126.6,6,0,1,0.828,0.0,0,1,0,1,0,0,0,0,0,0,0.9988,3,0.9978,0.9993,0.9989,1.0,3,1.0
510095,000000510095.jpg,640,428,428,514270,"[424.1, 133.1, 115.0, 229.0]",68.48,32.86,68.48,1,0,13,1.992,0.712,1,0,0,1,0,0,0,1,0,0,0.3337,1,0.29,0.3528,0.3087,0.2115,1,0.2774
510329,000000510329.jpg,640,480,480,2151181,"[96.0, 88.3, 152.1, 221.9]",59.18,40.56,59.18,2,0,10,1.459,0.0,0,0,1,1,1,0,0,0,0,0,0.8605,2,0.8319,0.8372,0.818,0.667,2,0.9122
511076,000000511076.jpg,640,427,427,209739,"[352.5, 72.7, 190.1, 303.8]",91.06,54.11,91.06,2,0,11,1.598,0.0,0,0,0,1,0,0,0,0,0,0,0.6644,1,0.7133,0.6955,0.7357,0.584,0,0.7291
511384,000000511384.jpg,428,640,428,514157,"[370.1, 511.1, 37.0, 88.1]",6.84,11.06,26.35,2,0,17,2.383,0.704,1,0,0,0,1,1,0,0,0,0,0.1113,0,0.1557,0.1242,0.1791,0.0791,0,0.1793
511599,000000511599.jpg,640,480,480,1717460,"[388.1, 213.5, 28.9, 85.1]",22.7,7.72,22.7,11,0,10,2.94,0.0,0,0,1,1,1,0,0,0,0,0,0.718,0,0.687,0.6758,0.5913,0.8073,0,0.761
511647,000000511647.jpg,640,480,480,453651,"[0.0, 0.0, 276.8, 480.0]",128.0,52.47,128.0,1,0,1,1.734,0.0,0,1,0,1,0,0,0,1,0,0,0.6813,0,0.7096,0.6655,0.6755,0.6455,0,0.6856
511760,000000511760.jpg,296,640,296,440378,"[115.7, 487.2, 41.5, 100.2]",0.0,17.94,43.34,2,0,11,2.416,0.0,0,0,0,0,1,0,0,0,0,0,0.4535,0,0.4616,0.3873,0.3976,0.492,0,0.4709
511999,000000511999.jpg,640,446,446,221624,"[106.0, 184.0, 38.4, 138.3]",39.7,11.02,39.7,3,0,14,3.601,0.73,1,0,1,1,1,1,1,0,0,0,0.9617,0,0.9586,0.9525,0.9378,0.9518,0,0.966
512564,000000512564.jpg,640,424,424,1753538,"[96.6, 263.5, 6.4, 22.1]",6.67,0.0,6.67,3,0,0,3.464,0.0,0,0,0,1,0,0,0,0,0,0,0.5944,0,0.6303,0.5853,0.5996,0.5823,0,0.6261
512657,000000512657.jpg,640,427,427,421689,"[167.9, 54.5, 191.9, 367.5]",110.17,57.53,110.17,3,0,12,1.915,0.0,0,0,1,1,1,0,0,0,0,0,0.9992,3,0.9993,0.9991,0.9989,0.9603,3,0.9866
512776,000000512776.jpg,500,356,356,472261,"[16.8, 20.1, 145.3, 303.3]",109.06,32.37,109.06,2,0,5,2.088,0.0,0,0,0,1,0,0,0,0,0,0,0.6408,3,0.5538,0.6592,0.6343,0.818,3,0.7058
512836,000000512836.jpg,480,640,480,214281,"[140.2, 150.5, 148.3, 375.6]",100.17,39.55,100.17,2,0,7,2.533,0.0,0,0,1,1,1,0,0,0,0,0,0.4967,2,0.5147,0.4849,0.5076,0.1844,0,0.2864
512929,000000512929.jpg,612,612,612,2163517,"[277.2, 59.7, 316.1, 479.4]",100.26,66.1,100.26,2,0,8,1.517,0.0,0,0,1,1,1,0,0,0,0,0,0.9751,3,0.975,0.9836,0.9855,0.7756,3,0.983
512985,000000512985.jpg,640,480,480,424939,"[433.6, 124.0, 65.8, 216.8]",57.82,17.55,57.82,1,0,14,3.295,0.696,1,0,1,1,1,1,1,1,1,0,0.9945,1,0.9943,0.9894,0.9894,0.9566,1,0.9504
513041,000000513041.jpg,640,480,480,423597,"[4.3, 0.7, 378.8, 255.1]",68.02,80.84,68.02,3,0,1,0.673,0.0,0,1,0,1,0,0,0,0,0,0,0.3245,2,0.306,0.3445,0.3162,0.578,3,0.6004
513283,000000513283.jpg,640,520,520,1202971,"[0.0, 78.6, 222.2, 137.5]",33.84,39.93,33.84,1,0,1,0.619,0.0,0,1,0,1,0,0,0,1,0,0,0.7213,3,0.635,0.75,0.6221,0.9272,3,0.9148
513524,000000513524.jpg,640,425,425,465064,"[291.6, 13.5, 213.6, 323.2]",97.36,64.33,97.36,1,0,14,1.513,0.0,0,0,1,1,1,0,0,1,0,0,0.956,3,0.9419,0.9741,0.9643,0.9725,3,0.9728
513567,000000513567.jpg,640,480,480,1287757,"[324.3, 2.7, 290.8, 472.4]",125.98,62.85,125.98,9,0,12,1.625,0.0,0,0,0,1,0,0,0,0,0,0,0.9998,3,0.9997,0.9999,0.9999,0.995,3,0.9999
513580,000000513580.jpg,640,484,484,255898,"[145.8, 284.6, 65.7, 89.4]",23.64,17.39,23.64,1,0,6,1.36,0.0,0,0,1,1,1,0,0,1,0,0,0.4447,0,0.4125,0.4676,0.4186,0.701,0,0.5518
514508,000000514508.jpg,640,480,480,207159,"[144.5, 159.5, 114.3, 316.1]",84.28,30.49,84.28,4,0,9,2.764,0.0,0,0,1,1,1,0,0,0,0,0,0.8223,2,0.7614,0.8274,0.7574,0.8273,3,0.6135
514586,000000514586.jpg,354,500,354,439813,"[56.6, 110.1, 244.5, 389.6]",114.58,88.42,140.87,4,0,13,1.593,0.792,1,1,0,0,1,0,0,0,0,0,0.8527,3,0.8234,0.8681,0.8381,0.8296,3,0.9158
514797,000000514797.jpg,640,439,439,441409,"[224.4, 123.6, 128.0, 315.4]",91.96,37.32,91.96,3,0,8,2.464,0.0,0,1,1,1,1,0,0,0,0,0,0.94,2,0.9615,0.9289,0.9488,0.2666,1,0.8922
515025,000000515025.jpg,640,427,427,252231,"[206.3, 12.5, 213.0, 274.2]",82.18,63.86,82.18,1,0,8,1.287,0.0,0,0,1,1,1,0,0,1,0,0,0.9882,3,0.9791,0.9861,0.9745,0.6096,3,0.8946
515077,000000515077.jpg,640,479,479,192481,"[0.0, 120.2, 114.7, 356.8]",95.36,9.26,95.36,1,0,4,3.112,0.0,0,1,0,1,0,0,0,1,0,0,0.6007,0,0.5819,0.5118,0.4793,0.2779,0,0.5241
515350,000000515350.jpg,640,427,427,505015,"[172.3, 164.8, 67.6, 49.5]",14.84,20.26,14.84,1,0,7,0.733,0.0,0,0,1,1,1,0,0,1,0,0,0.4738,0,0.4186,0.4838,0.4385,0.6366,0,0.6217
515445,000000515445.jpg,640,480,480,1729106,"[549.8, 373.3, 19.6, 61.8]",16.48,2.73,16.48,5,0,0,3.161,0.0,0,0,0,1,0,0,0,0,0,0,0.401,0,0.4092,0.4038,0.4131,0.3983,0,0.5746
515577,000000515577.jpg,500,334,334,468565,"[205.0, 117.1, 41.9, 75.4]",28.9,16.06,28.9,2,0,15,1.8,0.743,1,0,1,1,1,0,0,0,0,0,0.8505,0,0.8352,0.7827,0.7809,0.8225,0,0.8791
515579,000000515579.jpg,500,332,332,196121,"[9.8, 24.1, 226.6, 304.1]",117.26,58.75,117.26,3,0,16,1.342,0.723,1,0,0,1,0,0,0,0,0,0,0.9994,3,0.9989,0.9991,0.9986,0.9959,3,0.9993
515828,000000515828.jpg,640,429,429,1201966,"[273.5, 46.2, 131.5, 382.8]",114.2,39.23,114.2,2,0,12,2.911,0.0,0,1,1,1,1,0,0,0,0,0,0.9994,3,0.9983,0.999,0.9979,0.9968,3,0.9982
515982,000000515982.jpg,640,426,426,488346,"[341.2, 2.0, 250.7, 413.6]",124.28,57.64,124.28,3,0,13,1.65,0.708,1,1,0,1,0,0,0,0,0,0,0.9826,1,0.9759,0.9817,0.9736,0.9742,1,0.9941
516038,000000516038.jpg,480,640,480,455226,"[54.6, 226.6, 152.1, 208.7]",55.66,40.55,55.66,3,0,16,1.373,0.673,1,0,1,1,1,0,0,0,0,0,0.9997,2,0.9997,0.9996,0.9996,0.9432,1,0.994
516143,000000516143.jpg,640,480,480,184088,"[549.6, 269.4, 17.8, 73.0]",19.47,2.77,19.47,1,0,0,4.109,0.0,0,0,0,1,0,0,0,1,0,0,0.4665,0,0.4481,0.4699,0.4477,0.6711,0,0.7012
516173,000000516173.jpg,408,640,408,444129,"[59.0, 156.5, 168.3, 428.6]",115.29,52.79,134.46,2,0,13,2.547,0.0,0,0,0,0,1,0,0,0,0,0,0.9531,3,0.9389,0.9371,0.9125,0.9968,3,0.9836
516318,000000516318.jpg,640,427,427,469424,"[369.6, 204.6, 137.2, 94.4]",28.31,41.13,28.31,1,0,15,0.688,0.0,0,0,1,1,1,0,0,1,0,0,0.8739,0,0.8459,0.8401,0.8238,0.8162,0,0.8052
516601,000000516601.jpg,640,360,360,476672,"[415.2, 220.0, 27.4, 80.4]",28.59,9.73,28.59,12,0,12,2.939,0.0,0,0,1,1,1,0,0,0,0,0,0.8234,0,0.804,0.8071,0.7852,0.8597,0,0.8452
516677,000000516677.jpg,640,480,480,1269910,"[455.0, 151.5, 43.7, 162.2]",43.25,11.66,43.25,9,0,12,3.711,0.709,1,0,1,1,1,1,1,0,0,0,0.8878,1,0.8874,0.9011,0.8803,0.6195,1,0.9422
517056,000000517056.jpg,640,480,480,484329,"[49.3, 96.9, 205.4, 327.7]",87.39,46.59,87.39,2,0,10,1.595,0.0,0,0,0,1,0,0,0,0,0,0,0.9999,2,0.9999,0.9999,0.9998,0.9999,3,0.9997
517069,000000517069.jpg,640,480,480,1217205,"[208.3, 233.4, 212.8, 246.6]",65.76,56.75,65.76,2,0,11,1.159,0.0,0,1,1,1,1,0,0,0,0,0,0.9883,3,0.9868,0.9783,0.9688,0.565,3,0.9682
518326,000000518326.jpg,640,480,480,472775,"[234.6, 275.6, 63.5, 184.0]",49.08,16.93,49.08,2,0,9,2.898,0.769,1,0,1,1,1,1,1,0,0,0,0.5704,0,0.6732,0.5843,0.6897,0.3693,0,0.4847
518770,000000518770.jpg,500,375,375,527138,"[116.8, 84.9, 87.2, 278.5]",95.06,29.76,95.06,5,0,9,3.194,0.0,0,0,1,1,1,0,0,0,0,0,0.9966,2,0.996,0.9969,0.9967,0.9897,1,0.9979
519208,000000519208.jpg,640,406,406,444656,"[282.2, 33.8, 356.8, 367.8]",115.94,75.92,115.94,1,0,6,1.031,0.0,0,1,0,1,0,0,0,1,0,0,0.9291,3,0.9297,0.9155,0.8862,0.7686,3,0.9644
519688,000000519688.jpg,521,640,521,213463,"[38.9, 41.1, 482.1, 591.0]",128.0,118.44,145.2,1,0,6,1.226,0.0,0,1,0,0,1,0,0,1,0,0,0.9856,3,0.9841,0.9938,0.9931,0.9606,3,0.9895
520009,000000520009.jpg,500,412,412,193982,"[449.6, 335.1, 35.2, 75.0]",23.3,1.99,23.3,3,0,11,2.132,0.0,0,1,0,1,0,0,0,0,0,0,0.3501,0,0.4121,0.3192,0.3819,0.2236,0,0.4409
520264,000000520264.jpg,640,480,480,2198543,"[331.9, 168.7, 226.4, 311.3]",83.02,60.37,83.02,2,0,10,1.375,0.0,0,1,1,1,1,0,0,0,0,0,0.9833,2,0.9751,0.9863,0.9774,0.9885,2,0.9862
520324,000000520324.jpg,640,480,480,1723559,"[172.5, 264.5, 10.2, 10.1]",2.68,2.72,2.68,1,0,0,0.985,0.0,0,0,1,1,1,0,0,1,0,0,0.5949,0,0.6334,0.6196,0.646,0.6596,0,0.7297
520659,000000520659.jpg,640,480,480,1242513,"[329.4, 191.9, 26.6, 71.1]",18.97,7.1,18.97,13,1,13,2.673,0.668,1,0,1,1,1,1,1,0,0,0,0.6035,0,0.6535,0.6311,0.6646,0.2428,0,0.7068
520707,000000520707.jpg,640,480,480,1249482,"[0.0, 143.5, 98.2, 330.1]",88.02,4.84,88.02,13,1,3,3.363,0.0,0,1,0,1,0,0,0,0,0,0,0.9752,1,0.9784,0.9627,0.9607,0.2978,0,0.9334
520832,000000520832.jpg,640,480,480,429749,"[241.6, 222.9, 136.5, 221.0]",58.94,36.41,58.94,1,0,11,1.619,0.742,1,0,1,1,1,0,0,1,0,0,0.9278,1,0.9529,0.9243,0.9507,0.4648,0,0.85
520910,000000520910.jpg,427,640,427,456804,"[160.2, 162.3, 81.8, 309.3]",92.71,24.52,92.71,1,0,15,3.781,0.694,1,0,1,1,1,1,1,1,1,0,0.1215,0,0.1392,0.1167,0.1337,0.1032,0,0.1908
521141,000000521141.jpg,375,500,375,544943,"[2.1, 245.5, 49.0, 189.1]",64.55,16.74,64.55,3,0,10,3.857,0.0,0,0,1,1,1,0,0,0,0,0,0.9994,1,0.9996,0.9993,0.9995,0.9011,0,0.9984
521259,000000521259.jpg,640,457,457,1267721,"[42.1, 44.6, 226.4, 412.4]",115.52,49.74,115.52,13,1,10,1.821,0.0,0,1,0,1,0,0,0,0,0,0,0.997,3,0.9977,0.9965,0.9973,0.9441,2,0.9966
521509,000000521509.jpg,640,427,427,464730,"[150.6, 186.1, 116.5, 184.2]",55.22,34.92,55.22,1,0,13,1.582,0.0,0,0,1,1,1,0,0,1,0,0,0.0587,0,0.0683,0.0579,0.0653,0.1673,0,0.1125
521717,000000521717.jpg,640,426,426,505456,"[209.7, 180.9, 89.6, 184.8]",55.51,26.93,55.51,3,0,16,2.062,0.571,1,0,1,1,1,1,1,0,0,0,0.998,2,0.9971,0.9977,0.9964,0.9797,1,0.9867
521819,000000521819.jpg,640,480,480,1244572,"[258.8, 265.8, 57.7, 157.8]",42.09,15.38,42.09,9,0,11,2.737,0.577,1,0,1,1,1,1,1,0,0,0,0.8625,0,0.8685,0.8319,0.8277,0.1556,0,0.5648
521956,000000521956.jpg,500,330,330,443044,"[0.0, 1.4, 347.1, 324.8]",125.99,101.65,125.99,1,0,9,0.936,0.0,0,1,0,1,0,0,0,1,0,0,0.7616,3,0.7825,0.8071,0.8276,0.7427,3,0.7271
522393,000000522393.jpg,640,640,640,197975,"[375.1, 450.0, 33.9, 75.6]",15.12,6.77,15.12,2,0,8,2.232,0.0,0,0,1,1,1,0,0,0,0,0,0.2862,0,0.331,0.3062,0.3488,0.0921,0,0.2022
522713,000000522713.jpg,640,480,480,202862,"[306.8, 277.9, 10.7, 10.4]",2.77,2.86,2.77,2,0,0,0.967,0.0,0,0,1,1,1,0,0,0,0,0,0.2416,0,0.2738,0.2267,0.2766,0.1466,0,0.2149
522889,000000522889.jpg,424,640,424,466369,"[149.2, 204.4, 209.2, 408.5]",98.88,63.15,123.33,3,0,16,1.953,0.556,1,0,0,0,1,0,0,0,0,0,0.9965,3,0.9968,0.9976,0.997,0.7461,3,0.9808
523033,000000523033.jpg,640,427,427,424849,"[564.8, 190.1, 24.4, 16.4]",4.9,0.0,4.9,3,0,0,0.67,0.0,0,0,0,1,0,0,0,0,0,0,0.7877,0,0.7818,0.7231,0.7246,0.7103,0,0.8603
523100,000000523100.jpg,480,640,480,517081,"[251.9, 26.7, 228.1, 235.6]",48.61,60.82,62.81,1,0,2,1.033,0.0,0,1,0,0,1,0,0,1,0,0,0.4175,1,0.4211,0.3931,0.4262,0.5299,3,0.5112
523807,000000523807.jpg,500,375,375,2018971,"[410.2, 75.7, 89.8, 294.9]",100.67,9.16,100.67,2,0,1,3.283,0.0,0,1,0,1,0,0,0,0,0,0,0.5325,0,0.5149,0.52,0.484,0.589,0,0.5595
523957,000000523957.jpg,640,427,427,1309217,"[55.8, 82.2, 260.6, 272.2]",81.58,63.07,81.58,11,0,16,1.044,0.698,1,0,0,1,0,0,0,0,0,0,0.9994,1,0.9995,0.9989,0.9989,0.9832,1,0.9984
524456,000000524456.jpg,640,480,480,1743927,"[120.9, 0.0, 515.5, 298.7]",79.65,117.1,79.65,2,0,3,0.579,0.0,0,1,0,1,0,0,0,0,0,0,0.7741,1,0.7987,0.7694,0.7695,0.5151,0,0.7504
524850,000000524850.jpg,500,319,319,1300422,"[439.4, 210.0, 38.0, 93.2]",37.39,0.0,37.39,13,1,10,2.453,0.0,0,0,0,1,0,0,0,0,0,0,0.991,2,0.9902,0.9904,0.9904,0.8835,1,0.9899
525155,000000525155.jpg,640,426,426,184465,"[263.3, 80.5, 376.7, 338.9]",101.82,81.05,101.82,1,0,11,0.9,0.0,0,1,0,1,0,0,0,1,0,0,0.7461,3,0.7402,0.7241,0.7052,0.8089,3,0.8094
526728,000000526728.jpg,500,375,375,502702,"[195.5, 140.7, 63.2, 130.6]",44.58,21.57,44.58,2,0,12,2.067,0.0,0,0,1,1,1,0,0,0,0,0,0.8771,1,0.9039,0.8146,0.8532,0.8056,0,0.9155
527029,000000527029.jpg,640,640,640,437953,"[23.0, 214.3, 287.6, 418.5]",83.7,57.53,83.7,1,0,12,1.455,0.0,0,0,1,1,1,0,0,1,0,0,0.8511,3,0.8054,0.8499,0.7846,0.6782,3,0.8847
527215,000000527215.jpg,640,426,426,455635,"[451.7, 208.0, 61.0, 189.5]",56.93,18.34,56.93,5,0,11,3.104,0.715,1,0,1,1,1,1,1,0,0,0,0.7087,1,0.6598,0.6802,0.6569,0.6865,1,0.7382
527427,000000527427.jpg,640,480,480,439875,"[165.4, 148.4, 411.3, 328.6]",87.62,105.23,87.62,1,0,15,0.799,0.606,1,0,0,1,0,0,0,1,0,0,0.5794,1,0.6279,0.5698,0.614,0.3918,1,0.6641
527528,000000527528.jpg,640,480,480,463771,"[60.2, 353.9, 4.9, 10.1]",2.69,0.0,2.69,2,0,0,2.068,0.0,0,0,0,1,0,0,0,0,0,0,0.264,0,0.2748,0.2595,0.2829,0.2167,0,0.2552
527616,000000527616.jpg,640,496,496,190238,"[256.6, 52.9, 122.9, 117.6]",30.35,31.72,30.35,1,0,8,0.957,0.0,0,0,1,1,1,0,0,1,0,0,0.9731,2,0.9789,0.9732,0.9767,0.6432,1,0.9767
527750,000000527750.jpg,427,640,427,468452,"[176.6, 124.5, 115.4, 339.5]",101.78,34.6,101.78,1,0,16,2.941,0.657,1,0,1,1,1,1,1,1,1,0,0.9985,3,0.998,0.9988,0.9988,0.9244,3,0.9739
528314,000000528314.jpg,423,640,423,493455,"[238.7, 419.1, 106.4, 153.3]",33.86,32.21,46.39,9,0,11,1.44,0.0,0,0,0,0,1,0,0,0,0,0,0.9376,0,0.9197,0.9396,0.9153,0.9244,0,0.9003
528399,000000528399.jpg,640,428,428,1731633,"[6.3, 143.0, 164.0, 64.6]",19.32,19.21,19.32,1,0,1,0.394,0.0,0,0,0,1,0,0,0,1,0,0,0.5954,1,0.535,0.6374,0.5694,0.4355,0,0.5288
528578,000000528578.jpg,640,427,427,1739728,"[489.4, 339.5, 2.6, 8.0]",2.41,0.78,2.41,11,0,0,3.08,0.0,0,0,1,1,1,0,0,0,0,0,0.4618,0,0.4921,0.4588,0.5026,0.121,0,0.3133
528705,000000528705.jpg,426,640,426,1709832,"[309.1, 479.8, 116.8, 159.7]",16.0,35.11,47.99,1,0,0,1.367,0.0,0,1,0,0,1,0,0,1,0,0,0.2727,3,0.269,0.2896,0.3011,0.2617,3,0.4818
529122,000000529122.jpg,500,281,281,1223944,"[29.7, 18.3, 134.5, 257.6]",117.36,25.14,117.36,3,0,10,1.916,0.0,0,0,0,1,0,0,0,0,0,0,0.882,1,0.7858,0.9054,0.8305,0.9622,1,0.9491
529148,000000529148.jpg,640,426,426,502317,"[472.9, 133.8, 166.6, 292.2]",87.8,18.06,87.8,2,0,11,1.754,0.0,0,1,0,1,0,0,0,0,0,0,0.4297,0,0.4482,0.4409,0.451,0.5436,0,0.5333
529762,000000529762.jpg,640,480,480,429807,"[236.2, 58.2, 403.8, 416.1]",110.95,86.34,110.95,1,0,10,1.03,0.0,0,1,0,1,0,0,0,1,0,0,0.8904,2,0.8772,0.8994,0.8902,0.92,3,0.9467
529939,000000529939.jpg,640,480,480,427431,"[452.9, 149.3, 85.0, 245.2]",65.38,22.65,65.38,1,0,11,2.886,0.736,1,0,1,1,1,1,1,1,1,0,0.4397,1,0.3988,0.4944,0.3773,0.3087,0,0.2975
530061,000000530061.jpg,640,455,455,468620,"[82.8, 22.5, 538.8, 424.3]",119.37,128.0,119.37,2,0,8,0.787,0.0,0,0,0,1,0,0,0,0,0,0,0.2997,3,0.3194,0.3258,0.355,0.3737,3,0.4554
530162,000000530162.jpg,640,427,427,1754082,"[41.1, 162.4, 109.7, 262.5]",78.69,13.42,78.69,10,0,7,2.394,0.0,0,0,0,1,0,0,0,0,0,0,0.994,2,0.989,0.9918,0.9854,0.6995,0,0.9945
