img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1235,c463730_225736_r3.500_y+0.00_himax1.png,0.8097,57.99
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,clean,-1,c463730_225736_r3.500_y+0.50_clean.png,0.9049,145.66
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,himax,1234,c463730_225736_r3.500_y+0.50_himax0.png,0.6733,58.0
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,himax,1235,c463730_225736_r3.500_y+0.50_himax1.png,0.7244,58.0
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,clean,-1,c463730_225736_r4.000_y+0.00_clean.png,0.6748,136.6
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1234,c463730_225736_r4.000_y+0.00_himax0.png,0.707,57.74
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1235,c463730_225736_r4.000_y+0.00_himax1.png,0.7232,57.74
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,clean,-1,c463730_225736_r4.000_y+0.50_clean.png,0.6217,137.07
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1234,c463730_225736_r4.000_y+0.50_himax0.png,0.4106,57.75
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1235,c463730_225736_r4.000_y+0.50_himax1.png,0.458,57.75
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.0,0.0,0,38.3,17.84,38.3,1.0,0,clean,-1,c463730_225736_r4.057_y+0.00_clean.png,0.6395,135.64
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.0,0.0,0,38.3,17.84,38.3,1.0,0,himax,1234,c463730_225736_r4.057_y+0.00_himax0.png,0.6476,57.7
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.0,0.0,0,38.3,17.84,38.3,1.0,0,himax,1235,c463730_225736_r4.057_y+0.00_himax1.png,0.6879,57.71
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.5,7.1,0,38.82,17.84,38.3,1.014,0,clean,-1,c463730_225736_r4.057_y+0.50_clean.png,0.6711,136.15
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.5,7.1,0,38.82,17.84,38.3,1.014,0,himax,1234,c463730_225736_r4.057_y+0.50_himax0.png,0.4296,57.73
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,1,1.7,3.5,0.8,4.057,0.5,7.1,0,38.82,17.84,38.3,1.014,0,himax,1235,c463730_225736_r4.057_y+0.50_himax1.png,0.4167,57.72
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,51.41,103.59,1.003,0,clean,-1,c464089_568855_r1.500_y+0.00_clean.png,0.8783,183.66
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,51.41,103.59,1.003,0,himax,1234,c464089_568855_r1.500_y+0.00_himax0.png,0.9283,59.12
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,51.41,103.59,1.003,0,himax,1235,c464089_568855_r1.500_y+0.00_himax1.png,0.9467,59.12
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,54.56,103.59,1.063,0,clean,-1,c464089_568855_r1.500_y+0.50_clean.png,0.7106,185.07
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,54.56,103.59,1.063,0,himax,1234,c464089_568855_r1.500_y+0.50_himax0.png,0.7745,59.02
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,54.56,103.59,1.063,0,himax,1235,c464089_568855_r1.500_y+0.50_himax1.png,0.7758,59.02
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.0,0.0,1,88.13,44.07,88.39,0.997,0,clean,-1,c464089_568855_r1.758_y+0.00_clean.png,0.8747,177.4
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.0,0.0,1,88.13,44.07,88.39,0.997,0,himax,1234,c464089_568855_r1.758_y+0.00_himax0.png,0.7209,58.83
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.0,0.0,1,88.13,44.07,88.39,0.997,0,himax,1235,c464089_568855_r1.758_y+0.00_himax1.png,0.8041,58.84
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.5,16.5,1,92.33,45.64,88.39,1.045,0,clean,-1,c464089_568855_r1.758_y+0.50_clean.png,0.63,178.57
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.5,16.5,1,92.33,45.64,88.39,1.045,0,himax,1234,c464089_568855_r1.758_y+0.50_himax0.png,0.6892,58.97
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,1,1.7,3.5,0.8,1.758,0.5,16.5,1,92.33,45.64,88.39,1.045,0,himax,1235,c464089_568855_r1.758_y+0.50_himax1.png,0.6743,58.97
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,38.82,77.69,1.006,0,clean,-1,c464089_568855_r2.000_y+0.00_clean.png,0.5158,172.42
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,38.82,77.69,1.006,0,himax,1234,c464089_568855_r2.000_y+0.00_himax0.png,0.7197,58.89
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,38.82,77.69,1.006,0,himax,1235,c464089_568855_r2.000_y+0.00_himax1.png,0.7337,58.89
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,39.87,77.69,1.033,0,clean,-1,c464089_568855_r2.000_y+0.50_clean.png,0.6785,173.45
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,39.87,77.69,1.033,0,himax,1234,c464089_568855_r2.000_y+0.50_himax0.png,0.8751,58.75
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,39.87,77.69,1.033,0,himax,1235,c464089_568855_r2.000_y+0.50_himax1.png,0.8796,58.75
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,30.43,62.15,1.004,0,clean,-1,c464089_568855_r2.500_y+0.00_clean.png,0.7821,164.36
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,30.43,62.15,1.004,0,himax,1234,c464089_568855_r2.500_y+0.00_himax0.png,0.7887,58.5
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,30.43,62.15,1.004,0,himax,1235,c464089_568855_r2.500_y+0.00_himax1.png,0.8127,58.51
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,31.48,62.15,1.021,0,clean,-1,c464089_568855_r2.500_y+0.50_clean.png,0.688,164.66
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,31.48,62.15,1.021,0,himax,1234,c464089_568855_r2.500_y+0.50_himax0.png,0.6433,58.55
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,31.48,62.15,1.021,0,himax,1235,c464089_568855_r2.500_y+0.50_himax1.png,0.6521,58.55
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,clean,-1,c464089_568855_r3.000_y+0.00_clean.png,0.7931,156.79
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1234,c464089_568855_r3.000_y+0.00_himax0.png,0.5456,58.39
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1235,c464089_568855_r3.000_y+0.00_himax1.png,0.5638,58.39
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.7,51.79,1.013,0,clean,-1,c464089_568855_r3.000_y+0.50_clean.png,0.8238,154.54
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.7,51.79,1.013,0,himax,1234,c464089_568855_r3.000_y+0.50_himax0.png,0.5638,58.25
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.7,51.79,1.013,0,himax,1235,c464089_568855_r3.000_y+0.50_himax1.png,0.5368,58.26
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,22.03,44.4,1.004,0,clean,-1,c464089_568855_r3.500_y+0.00_clean.png,0.7248,146.28
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,22.03,44.4,1.004,0,himax,1234,c464089_568855_r3.500_y+0.00_himax0.png,0.7381,58.02
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,22.03,44.4,1.004,0,himax,1235,c464089_568855_r3.500_y+0.00_himax1.png,0.6991,58.02
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,22.03,44.4,1.004,0,clean,-1,c464089_568855_r3.500_y+0.50_clean.png,0.6081,146.79
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,22.03,44.4,1.004,0,himax,1234,c464089_568855_r3.500_y+0.50_himax0.png,0.5397,58.06
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,22.03,44.4,1.004,0,himax,1235,c464089_568855_r3.500_y+0.50_himax1.png,0.5622,58.06
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,clean,-1,c464089_568855_r4.000_y+0.00_clean.png,0.9072,137.44
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1234,c464089_568855_r4.000_y+0.00_himax0.png,0.8013,57.77
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1235,c464089_568855_r4.000_y+0.00_himax1.png,0.8171,57.77
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,clean,-1,c464089_568855_r4.000_y+0.50_clean.png,0.917,137.93
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1234,c464089_568855_r4.000_y+0.50_himax0.png,0.833,57.78
464089,568855,cohort,s15_static_offset,whole_upright,1,0,0,0,88.37,1.758,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1235,c464089_568855_r4.000_y+0.50_himax1.png,0.8658,57.78
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,clean,-1,c464476_199770_r1.500_y+0.00_clean.png,0.6223,170.8
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,himax,1234,c464476_199770_r1.500_y+0.00_himax0.png,0.9508,58.81
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,himax,1235,c464476_199770_r1.500_y+0.00_himax1.png,0.9519,58.81
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,clean,-1,c464476_199770_r1.500_y+0.50_clean.png,0.432,170.45
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,himax,1234,c464476_199770_r1.500_y+0.50_himax0.png,0.623,58.69
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,himax,1235,c464476_199770_r1.500_y+0.50_himax1.png,0.6233,58.7
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,clean,-1,c464476_199770_r2.000_y+0.00_clean.png,0.9538,165.29
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1234,c464476_199770_r2.000_y+0.00_himax0.png,0.9282,58.51
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1235,c464476_199770_r2.000_y+0.00_himax1.png,0.9298,58.51
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,clean,-1,c464476_199770_r2.000_y+0.50_clean.png,0.893,165.75
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,himax,1234,c464476_199770_r2.000_y+0.50_himax0.png,0.9216,58.65
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,himax,1235,c464476_199770_r2.000_y+0.50_himax1.png,0.916,58.65
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.0,0.0,1,64.52,23.08,64.63,0.998,0,clean,-1,c464476_199770_r2.404_y+0.00_clean.png,0.9658,160.89
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.0,0.0,1,64.52,23.08,64.63,0.998,0,himax,1234,c464476_199770_r2.404_y+0.00_himax0.png,0.8484,58.4
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.0,0.0,1,64.52,23.08,64.63,0.998,0,himax,1235,c464476_199770_r2.404_y+0.00_himax1.png,0.8529,58.4
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.5,12.0,1,66.1,23.08,64.63,1.023,0,clean,-1,c464476_199770_r2.404_y+0.50_clean.png,0.946,161.18
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.5,12.0,1,66.1,23.08,64.63,1.023,0,himax,1234,c464476_199770_r2.404_y+0.50_himax0.png,0.6231,58.46
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,1,1.7,3.5,0.8,2.404,0.5,12.0,1,66.1,23.08,64.63,1.023,0,himax,1235,c464476_199770_r2.404_y+0.50_himax1.png,0.6334,58.46
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,clean,-1,c464476_199770_r2.500_y+0.00_clean.png,0.8823,159.89
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,himax,1234,c464476_199770_r2.500_y+0.00_himax0.png,0.7738,58.45
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,himax,1235,c464476_199770_r2.500_y+0.00_himax1.png,0.779,58.45
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,clean,-1,c464476_199770_r2.500_y+0.50_clean.png,0.9596,159.93
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,himax,1234,c464476_199770_r2.500_y+0.50_himax0.png,0.6191,58.48
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,himax,1235,c464476_199770_r2.500_y+0.50_himax1.png,0.6663,58.48
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c464476_199770_r3.000_y+0.00_clean.png,0.9122,153.71
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c464476_199770_r3.000_y+0.00_himax0.png,0.7971,58.41
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c464476_199770_r3.000_y+0.00_himax1.png,0.7999,58.41
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,clean,-1,c464476_199770_r3.000_y+0.50_clean.png,0.7852,151.32
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1234,c464476_199770_r3.000_y+0.50_himax0.png,0.7117,58.15
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1235,c464476_199770_r3.000_y+0.50_himax1.png,0.7078,58.15
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,clean,-1,c464476_199770_r3.500_y+0.00_clean.png,0.8769,144.05
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,himax,1234,c464476_199770_r3.500_y+0.00_himax0.png,0.9429,58.14
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,himax,1235,c464476_199770_r3.500_y+0.00_himax1.png,0.9424,58.14
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,clean,-1,c464476_199770_r3.500_y+0.50_clean.png,0.9557,144.48
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,himax,1234,c464476_199770_r3.500_y+0.50_himax0.png,0.8493,57.96
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,himax,1235,c464476_199770_r3.500_y+0.50_himax1.png,0.8719,57.96
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,clean,-1,c464476_199770_r4.000_y+0.00_clean.png,0.9359,135.75
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1234,c464476_199770_r4.000_y+0.00_himax0.png,0.7719,57.71
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1235,c464476_199770_r4.000_y+0.00_himax1.png,0.8018,57.71
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,clean,-1,c464476_199770_r4.000_y+0.50_clean.png,0.5724,136.19
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1234,c464476_199770_r4.000_y+0.50_himax0.png,0.7515,57.71
464476,199770,cohort,s15_static_offset,whole_upright,1,1,1,0,64.63,2.404,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1235,c464476_199770_r4.000_y+0.50_himax1.png,0.7693,57.72
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,clean,-1,c465836_502300_r1.500_y+0.00_clean.png,0.8066,177.61
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,himax,1234,c465836_502300_r1.500_y+0.00_himax0.png,0.9819,58.95
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,himax,1235,c465836_502300_r1.500_y+0.00_himax1.png,0.9837,58.95
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,clean,-1,c465836_502300_r1.500_y+0.50_clean.png,0.4552,177.94
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,himax,1234,c465836_502300_r1.500_y+0.50_himax0.png,0.8082,59.01
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,himax,1235,c465836_502300_r1.500_y+0.50_himax1.png,0.8188,59.01
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,clean,-1,c465836_502300_r2.000_y+0.00_clean.png,0.8408,169.13
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1234,c465836_502300_r2.000_y+0.00_himax0.png,0.8813,58.62
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1235,c465836_502300_r2.000_y+0.00_himax1.png,0.8758,58.62
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c465836_502300_r2.000_y+0.50_clean.png,0.8231,169.8
465836,502300,cohort,s15_static_offset,whole_upright,1,0,0,0,65.58,2.369,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c465836_502300_r2.000_y+0.50_himax0.png,0.9042,58.8
