img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c474344_474056_r3.500_y+0.00_himax0.png,0.9908,57.93,0.9908,1,0.9908,0.9891,0.9891,0.9922,1,0.9922
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c474344_474056_r3.500_y+0.00_himax1.png,0.9905,57.93,0.9905,1,0.9905,0.989,0.989,0.9909,1,0.9909
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.41,44.4,1.004,0,clean,-1,c474344_474056_r3.500_y+0.50_clean.png,0.985,143.88,0.985,1,0.985,0.9829,0.9829,0.9821,1,0.9821
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.41,44.4,1.004,0,himax,1234,c474344_474056_r3.500_y+0.50_himax0.png,0.9653,58.0,0.9653,1,0.9653,0.9659,0.9659,0.9757,1,0.9757
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.41,44.4,1.004,0,himax,1235,c474344_474056_r3.500_y+0.50_himax1.png,0.9677,58.0,0.9677,1,0.9677,0.9698,0.9698,0.9738,1,0.9738
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,clean,-1,c474344_474056_r4.000_y+0.00_clean.png,0.9706,135.28,0.9706,1,0.9706,0.9739,0.9739,0.8765,1,0.8765
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1234,c474344_474056_r4.000_y+0.00_himax0.png,0.97,57.73,0.97,1,0.97,0.9678,0.9678,0.9493,1,0.9493
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1235,c474344_474056_r4.000_y+0.00_himax1.png,0.9686,57.72,0.9686,1,0.9686,0.9609,0.9609,0.9677,1,0.9677
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,clean,-1,c474344_474056_r4.000_y+0.50_clean.png,0.8827,135.71,0.8827,1,0.8827,0.9073,0.9073,0.8651,1,0.8651
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1234,c474344_474056_r4.000_y+0.50_himax0.png,0.9295,57.86,0.9295,1,0.9295,0.937,0.937,0.9635,1,0.9635
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1235,c474344_474056_r4.000_y+0.50_himax1.png,0.9278,57.85,0.9278,1,0.9278,0.934,0.934,0.9663,1,0.9663
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,clean,-1,c476215_184586_r1.500_y+0.00_clean.png,0.2428,185.8,0.2428,0,0.2428,0.3392,0.3392,0.4344,0,0.4344
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1234,c476215_184586_r1.500_y+0.00_himax0.png,0.7199,59.04,0.7199,3,0.7199,0.6421,0.6421,0.7899,3,0.7899
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1235,c476215_184586_r1.500_y+0.00_himax1.png,0.6813,59.04,0.6813,2,0.6813,0.5741,0.5741,0.6844,3,0.6844
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.25,103.59,1.063,0,clean,-1,c476215_184586_r1.500_y+0.50_clean.png,0.2413,187.29,0.2413,0,0.2413,0.224,0.224,0.3322,0,0.3322
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.25,103.59,1.063,0,himax,1234,c476215_184586_r1.500_y+0.50_himax0.png,0.5255,59.24,0.5255,2,0.5255,0.4613,0.4613,0.5774,2,0.5774
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.25,103.59,1.063,0,himax,1235,c476215_184586_r1.500_y+0.50_himax1.png,0.4667,59.24,0.4667,2,0.4667,0.3815,0.3815,0.4966,2,0.4966
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,clean,-1,c476215_184586_r2.000_y+0.00_clean.png,0.2471,173.75,0.2471,0,0.2471,0.2615,0.2615,0.2251,0,0.2251
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1234,c476215_184586_r2.000_y+0.00_himax0.png,0.5357,58.92,0.5357,0,0.5357,0.4739,0.4739,0.5067,0,0.5067
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1235,c476215_184586_r2.000_y+0.00_himax1.png,0.6039,58.92,0.6039,0,0.6039,0.5367,0.5367,0.5104,0,0.5104
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c476215_184586_r2.000_y+0.50_clean.png,0.1497,174.69,0.1497,0,0.1497,0.1416,0.1416,0.1819,0,0.1819
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c476215_184586_r2.000_y+0.50_himax0.png,0.2205,58.77,0.2205,0,0.2205,0.1867,0.1867,0.3409,0,0.3409
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1235,c476215_184586_r2.000_y+0.50_himax1.png,0.2115,58.77,0.2115,0,0.2115,0.1865,0.1865,0.3912,0,0.3912
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,clean,-1,c476215_184586_r2.500_y+0.00_clean.png,0.1609,165.34,0.1609,0,0.1609,0.1709,0.1709,0.1555,0,0.1555
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1234,c476215_184586_r2.500_y+0.00_himax0.png,0.2787,58.53,0.2787,0,0.2787,0.2382,0.2382,0.2401,0,0.2401
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1235,c476215_184586_r2.500_y+0.00_himax1.png,0.2414,58.54,0.2414,0,0.2414,0.2159,0.2159,0.2027,0,0.2027
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,clean,-1,c476215_184586_r2.500_y+0.50_clean.png,0.1797,165.54,0.1797,0,0.1797,0.1764,0.1764,0.1739,0,0.1739
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1234,c476215_184586_r2.500_y+0.50_himax0.png,0.1847,58.54,0.1847,0,0.1847,0.1857,0.1857,0.2436,0,0.2436
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1235,c476215_184586_r2.500_y+0.50_himax1.png,0.1898,58.54,0.1898,0,0.1898,0.1976,0.1976,0.2411,0,0.2411
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c476215_184586_r3.000_y+0.00_clean.png,0.2499,157.53,0.2499,0,0.2499,0.2525,0.2525,0.3672,0,0.3672
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c476215_184586_r3.000_y+0.00_himax0.png,0.1972,58.33,0.1972,0,0.1972,0.1858,0.1858,0.275,0,0.275
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c476215_184586_r3.000_y+0.00_himax1.png,0.2015,58.33,0.2015,0,0.2015,0.2134,0.2134,0.29,0,0.29
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,clean,-1,c476215_184586_r3.000_y+0.50_clean.png,0.2573,155.25,0.2573,0,0.2573,0.2537,0.2537,0.2921,0,0.2921
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1234,c476215_184586_r3.000_y+0.50_himax0.png,0.191,58.36,0.191,0,0.191,0.1868,0.1868,0.2247,0,0.2247
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1235,c476215_184586_r3.000_y+0.50_himax1.png,0.1941,58.36,0.1941,0,0.1941,0.1918,0.1918,0.2482,0,0.2482
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c476215_184586_r3.500_y+0.00_clean.png,0.2447,146.87,0.2447,0,0.2447,0.2309,0.2309,0.2202,0,0.2202
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c476215_184586_r3.500_y+0.00_himax0.png,0.3122,58.16,0.3122,0,0.3122,0.342,0.342,0.3315,0,0.3315
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c476215_184586_r3.500_y+0.00_himax1.png,0.3005,58.16,0.3005,0,0.3005,0.3462,0.3462,0.3312,0,0.3312
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,clean,-1,c476215_184586_r3.500_y+0.50_clean.png,0.3017,147.35,0.3017,0,0.3017,0.2808,0.2808,0.2943,0,0.2943
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,himax,1234,c476215_184586_r3.500_y+0.50_himax0.png,0.2855,58.05,0.2855,0,0.2855,0.3013,0.3013,0.2962,0,0.2962
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,himax,1235,c476215_184586_r3.500_y+0.50_himax1.png,0.29,58.06,0.29,0,0.29,0.3164,0.3164,0.3241,0,0.3241
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,clean,-1,c476215_184586_r4.000_y+0.00_clean.png,0.2134,137.93,0.2134,0,0.2134,0.2561,0.2561,0.305,0,0.305
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1234,c476215_184586_r4.000_y+0.00_himax0.png,0.249,57.81,0.249,0,0.249,0.2644,0.2644,0.3286,0,0.3286
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1235,c476215_184586_r4.000_y+0.00_himax1.png,0.2664,57.8,0.2664,0,0.2664,0.2793,0.2793,0.3522,0,0.3522
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,clean,-1,c476215_184586_r4.000_y+0.50_clean.png,0.1687,138.38,0.1687,0,0.1687,0.1811,0.1811,0.2246,0,0.2246
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1234,c476215_184586_r4.000_y+0.50_himax0.png,0.1759,57.94,0.1759,0,0.1759,0.2028,0.2028,0.2528,0,0.2528
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1235,c476215_184586_r4.000_y+0.50_himax1.png,0.1889,57.94,0.1889,0,0.1889,0.202,0.202,0.2693,0,0.2693
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.0,0.0,0,33.57,11.54,33.25,1.01,0,clean,-1,c476215_184586_r4.673_y+0.00_clean.png,0.2537,128.76,0.2537,0,0.2537,0.3534,0.3534,0.3224,0,0.3224
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.0,0.0,0,33.57,11.54,33.25,1.01,0,himax,1234,c476215_184586_r4.673_y+0.00_himax0.png,0.2216,57.58,0.2216,0,0.2216,0.2668,0.2668,0.2758,0,0.2758
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.0,0.0,0,33.57,11.54,33.25,1.01,0,himax,1235,c476215_184586_r4.673_y+0.00_himax1.png,0.2244,57.58,0.2244,0,0.2244,0.2519,0.2519,0.2654,0,0.2654
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.5,6.1,0,33.57,11.54,33.25,1.01,0,clean,-1,c476215_184586_r4.673_y+0.50_clean.png,0.2306,128.92,0.2306,0,0.2306,0.2832,0.2832,0.2184,0,0.2184
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.5,6.1,0,33.57,11.54,33.25,1.01,0,himax,1234,c476215_184586_r4.673_y+0.50_himax0.png,0.1753,57.62,0.1753,0,0.1753,0.2041,0.2041,0.1976,0,0.1976
476215,184586,cohort,s15_static_offset,whole_upright,1,1,1,0,33.25,4.673,1,1.7,3.5,0.8,4.673,0.5,6.1,0,33.57,11.54,33.25,1.01,0,himax,1235,c476215_184586_r4.673_y+0.50_himax1.png,0.1753,57.62,0.1753,0,0.1753,0.198,0.198,0.2182,0,0.2182
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,clean,-1,c478862_1265595_r1.500_y+0.00_clean.png,0.1674,184.33,0.1674,0,0.1674,0.1945,0.1945,0.3425,3,0.3425
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,himax,1234,c478862_1265595_r1.500_y+0.00_himax0.png,0.676,59.0,0.676,3,0.676,0.6348,0.6348,0.8003,3,0.8003
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,47.21,103.59,1.003,0,himax,1235,c478862_1265595_r1.500_y+0.00_himax1.png,0.731,59.0,0.731,3,0.731,0.6625,0.6625,0.7754,3,0.7754
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,clean,-1,c478862_1265595_r1.500_y+0.50_clean.png,0.2015,185.72,0.2015,0,0.2015,0.1861,0.1861,0.3298,3,0.3298
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,himax,1234,c478862_1265595_r1.500_y+0.50_himax0.png,0.3882,59.22,0.3882,3,0.3882,0.3838,0.3838,0.5556,3,0.5556
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.36,103.59,1.063,0,himax,1235,c478862_1265595_r1.500_y+0.50_himax1.png,0.4142,59.22,0.4142,3,0.4142,0.3758,0.3758,0.5364,3,0.5364
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,clean,-1,c478862_1265595_r2.000_y+0.00_clean.png,0.4453,172.81,0.4453,0,0.4453,0.4125,0.4125,0.4902,0,0.4902
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1234,c478862_1265595_r2.000_y+0.00_himax0.png,0.4181,58.72,0.4181,3,0.4181,0.4121,0.4121,0.3924,3,0.3924
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1235,c478862_1265595_r2.000_y+0.00_himax1.png,0.4574,58.73,0.4574,3,0.4574,0.4917,0.4917,0.4201,3,0.4201
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,clean,-1,c478862_1265595_r2.000_y+0.50_clean.png,0.4442,173.8,0.4442,0,0.4442,0.4252,0.4252,0.5141,0,0.5141
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1234,c478862_1265595_r2.000_y+0.50_himax0.png,0.3317,58.87,0.3317,3,0.3317,0.3138,0.3138,0.457,3,0.457
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1235,c478862_1265595_r2.000_y+0.50_himax1.png,0.3834,58.87,0.3834,3,0.3834,0.3847,0.3847,0.4876,3,0.4876
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,clean,-1,c478862_1265595_r2.500_y+0.00_clean.png,0.6746,164.63,0.6746,1,0.6746,0.6267,0.6267,0.5025,1,0.5025
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1234,c478862_1265595_r2.500_y+0.00_himax0.png,0.2858,58.54,0.2858,0,0.2858,0.286,0.286,0.2723,1,0.2723
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1235,c478862_1265595_r2.500_y+0.00_himax1.png,0.2966,58.54,0.2966,0,0.2966,0.2756,0.2756,0.2711,1,0.2711
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,clean,-1,c478862_1265595_r2.500_y+0.50_clean.png,0.3424,164.92,0.3424,0,0.3424,0.3301,0.3301,0.365,0,0.365
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1234,c478862_1265595_r2.500_y+0.50_himax0.png,0.1969,58.64,0.1969,0,0.1969,0.2111,0.2111,0.2402,1,0.2402
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,28.85,62.15,1.021,0,himax,1235,c478862_1265595_r2.500_y+0.50_himax1.png,0.2123,58.64,0.2123,0,0.2123,0.2252,0.2252,0.2795,1,0.2795
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,clean,-1,c478862_1265595_r3.000_y+0.00_clean.png,0.7263,156.98,0.7263,0,0.7263,0.6681,0.6681,0.7818,1,0.7818
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1234,c478862_1265595_r3.000_y+0.00_himax0.png,0.3316,58.47,0.3316,1,0.3316,0.3123,0.3123,0.4214,1,0.4214
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1235,c478862_1265595_r3.000_y+0.00_himax1.png,0.3441,58.47,0.3441,1,0.3441,0.3201,0.3201,0.3907,1,0.3907
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,clean,-1,c478862_1265595_r3.000_y+0.50_clean.png,0.4902,154.7,0.4902,0,0.4902,0.4264,0.4264,0.6275,0,0.6275
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1234,c478862_1265595_r3.000_y+0.50_himax0.png,0.2429,58.25,0.2429,1,0.2429,0.2441,0.2441,0.3198,1,0.3198
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1235,c478862_1265595_r3.000_y+0.50_himax1.png,0.2549,58.26,0.2549,1,0.2549,0.2425,0.2425,0.3704,1,0.3704
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,clean,-1,c478862_1265595_r3.500_y+0.00_clean.png,0.2633,146.42,0.2633,0,0.2633,0.2603,0.2603,0.2173,0,0.2173
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1234,c478862_1265595_r3.500_y+0.00_himax0.png,0.4217,58.03,0.4217,0,0.4217,0.4591,0.4591,0.4004,1,0.4004
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1235,c478862_1265595_r3.500_y+0.00_himax1.png,0.3959,58.03,0.3959,0,0.3959,0.4143,0.4143,0.3691,0,0.3691
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,clean,-1,c478862_1265595_r3.500_y+0.50_clean.png,0.4035,146.92,0.4035,0,0.4035,0.3956,0.3956,0.366,0,0.366
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,himax,1234,c478862_1265595_r3.500_y+0.50_himax0.png,0.3155,58.12,0.3155,0,0.3155,0.3149,0.3149,0.3402,0,0.3402
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.46,44.4,1.004,0,himax,1235,c478862_1265595_r3.500_y+0.50_himax1.png,0.3187,58.12,0.3187,0,0.3187,0.3063,0.3063,0.3959,0,0.3959
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,clean,-1,c478862_1265595_r4.000_y+0.00_clean.png,0.2712,137.55,0.2712,0,0.2712,0.3123,0.3123,0.3467,0,0.3467
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1234,c478862_1265595_r4.000_y+0.00_himax0.png,0.4857,57.77,0.4857,1,0.4857,0.5134,0.5134,0.457,1,0.457
478862,1265595,cohort,s15_static_offset,whole_upright,1,0,0,0,33.42,4.649,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1235,c478862_1265595_r4.000_y+0.00_himax1.png,0.4861,57.77,0.4861,0,0.4861,0.5201,0.5201,0.4415,0,0.4415
