scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,2,float,0.542259,0.169439,-0.222222,-0.131664,3,0.375,1,0.454411,1,0,59.2,34.12,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,2,chip,0.450769,-0.197566,-0.222222,-0.115718,3,0.625,2,0.454411,1,0,59.2,34.12,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,0,float,0.771276,1.215532,0.0,-0.011882,4,0.375,1,0.454411,1,0,60.82,34.15,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,0,chip,0.657594,0.65259,0.0,-0.029947,4,0.375,1,0.454411,1,0,60.82,34.15,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,1,float,0.828135,1.572464,0.0,-0.01201,4,0.375,1,0.454411,1,0,60.81,34.15,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,1,chip,0.727585,0.982402,0.0,-0.027314,4,0.375,1,0.454411,1,0,60.81,34.15,1,1,1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,2,float,0.762427,1.166032,0.0,-0.014069,4,0.375,1,0.454411,1,0,60.81,34.15,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,himax_typical,2,chip,0.690299,0.801518,0.0,-0.02627,4,0.375,1,0.454411,1,0,60.81,34.15,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,0,float,0.717308,0.931146,0.0,-0.009828,4,0.375,1,0.454411,1,0,60.78,34.17,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,0,chip,0.553408,0.214448,0.0,-0.026029,4,0.375,1,0.454411,1,0,60.78,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,1,float,0.733641,1.013173,0.0,-0.00897,4,0.375,1,0.454411,1,0,60.78,34.17,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,1,chip,0.570228,0.282782,0.0,-0.025716,4,0.375,1,0.454411,1,0,60.78,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,2,float,0.749396,1.095392,0.0,-0.009937,4,0.375,1,0.454411,1,0,60.78,34.17,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,himax_typical,2,chip,0.501759,0.007034,0.0,-0.023833,4,0.375,1,0.454411,1,0,60.78,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,0,float,0.682005,0.763001,0.0,-0.005227,4,0.375,1,0.454411,1,0,60.82,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,0,chip,0.676692,0.73861,0.0,-0.017945,4,0.375,1,0.454411,1,0,60.82,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,1,float,0.677915,0.744207,0.0,-0.000936,4,0.375,1,0.454411,1,0,60.81,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,1,chip,0.659943,0.663041,0.0,-0.015729,4,0.375,1,0.454411,1,0,60.81,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,2,float,0.661261,0.668917,0.0,-0.004482,4,0.375,1,0.454411,1,0,60.81,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,himax_typical,2,chip,0.653782,0.635707,0.0,-0.015997,4,0.375,1,0.454411,1,0,60.81,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,0,float,0.641682,0.582672,0.222222,0.113367,5,0.375,1,0.454411,1,0,58.98,34.23,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,0,chip,0.600703,0.408396,0.222222,0.136913,5,0.625,2,0.454411,1,0,58.98,34.23,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,1,float,0.599116,0.401782,0.222222,0.116756,5,0.375,1,0.454411,1,0,58.97,34.22,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,1,chip,0.614407,0.465877,0.222222,0.124521,5,0.375,1,0.454411,1,0,58.97,34.22,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,2,float,0.627086,0.519735,0.222222,0.114352,5,0.375,1,0.454411,1,0,58.97,34.21,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,himax_typical,2,chip,0.611881,0.455225,0.222222,0.119967,5,0.375,1,0.454411,1,0,58.97,34.21,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,0,float,0.537384,0.149815,0.222222,0.12629,5,0.375,1,0.454411,1,0,59.0,34.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,0,chip,0.457195,-0.171639,0.222222,0.109598,5,0.375,1,0.454411,1,0,59.0,34.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,1,float,0.571383,0.287494,0.222222,0.125335,5,0.375,1,0.454411,1,0,59.0,34.24,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,1,chip,0.452959,-0.188722,0.222222,0.124742,5,0.375,1,0.454411,1,0,59.0,34.24,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,2,float,0.522952,0.091873,0.222222,0.124349,5,0.375,1,0.454411,1,0,59.0,34.24,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,himax_typical,2,chip,0.407325,-0.375033,0.222222,0.120612,5,0.375,1,0.454411,1,0,59.0,34.24,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,0,float,0.411109,-0.359383,0.222222,0.117786,5,0.375,1,0.454411,1,0,59.04,34.25,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,0,chip,0.479311,-0.082805,0.222222,0.119411,5,0.625,2,0.454411,1,0,59.04,34.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,1,float,0.423227,-0.309541,0.222222,0.111472,5,0.375,1,0.454411,1,0,59.03,34.25,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,1,chip,0.429378,-0.28439,0.222222,0.106089,5,0.375,1,0.454411,1,0,59.03,34.25,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,2,float,0.451406,-0.194992,0.222222,0.106917,5,0.375,1,0.454411,1,0,59.04,34.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,himax_typical,2,chip,0.47575,-0.097074,0.222222,0.098845,5,0.625,2,0.454411,1,0,59.04,34.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,0,float,0.650267,0.620213,0.222222,0.220678,5,0.375,1,0.454411,1,0,57.2,33.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,0,chip,0.531963,0.128026,0.222222,0.219046,5,0.375,1,0.454411,1,0,57.2,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,1,float,0.63866,0.569552,0.222222,0.22718,5,0.375,1,0.454411,1,0,57.21,33.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,1,chip,0.57077,0.284993,0.222222,0.229171,5,0.375,1,0.454411,1,0,57.21,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,2,float,0.643694,0.591435,0.222222,0.223311,5,0.375,1,0.454411,1,0,57.2,33.55,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,himax_typical,2,chip,0.519335,0.077378,0.222222,0.237248,5,0.375,1,0.454411,1,0,57.2,33.55,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,0,float,0.688056,0.791047,0.222222,0.211618,5,0.375,1,0.454411,1,0,57.25,33.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,0,chip,0.445897,-0.217262,0.222222,0.21506,5,0.375,1,0.454411,1,0,57.25,33.56,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,1,float,0.6699,0.707731,0.222222,0.21473,5,0.375,1,0.454411,1,0,57.26,33.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,1,chip,0.508491,0.033966,0.222222,0.228374,5,0.375,1,0.454411,1,0,57.26,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,2,float,0.675021,0.730982,0.222222,0.21337,5,0.375,1,0.454411,1,0,57.25,33.55,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,himax_typical,2,chip,0.501859,0.007436,0.222222,0.21796,5,0.375,1,0.454411,1,0,57.25,33.55,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,0,float,0.714354,0.916625,0.222222,0.21105,5,0.375,1,0.454411,1,0,57.29,33.56,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,0,chip,0.446145,-0.216257,0.222222,0.20808,5,0.375,1,0.454411,1,0,57.29,33.56,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,1,float,0.723916,0.96397,0.222222,0.209016,5,0.375,1,0.454411,1,0,57.29,33.57,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,1,chip,0.46014,-0.159781,0.222222,0.202117,5,0.375,1,0.454411,1,0,57.29,33.57,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,2,float,0.701424,0.854089,0.222222,0.20636,5,0.375,1,0.454411,1,0,57.3,33.57,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,himax_typical,2,chip,0.497136,-0.011456,0.222222,0.205555,5,0.375,1,0.454411,1,0,57.3,33.57,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,0,float,0.596498,0.390893,-0.222222,-0.158132,3,0.375,1,0.416543,1,0,56.03,33.28,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,0,chip,0.584254,0.340263,-0.222222,-0.154606,3,0.375,1,0.416543,1,0,56.03,33.28,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,1,float,0.505079,0.020318,-0.222222,-0.160704,3,0.375,1,0.416543,1,0,56.02,33.28,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,1,chip,0.523046,0.092251,-0.222222,-0.157999,3,0.375,1,0.416543,1,0,56.02,33.28,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,2,float,0.541948,0.168189,-0.222222,-0.167513,3,0.375,1,0.416543,1,0,56.03,33.27,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,himax_typical,2,chip,0.544899,0.18008,-0.222222,-0.163317,3,0.375,1,0.416543,1,0,56.03,33.27,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,0,float,0.456475,-0.174541,-0.222222,-0.145027,3,0.375,1,0.416543,1,0,56.03,33.31,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,0,chip,0.655781,0.64455,-0.222222,-0.158832,3,0.375,1,0.416543,1,0,56.03,33.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,1,float,0.430876,-0.278276,-0.222222,-0.13808,3,0.375,1,0.416543,1,0,56.02,33.31,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,1,chip,0.593451,0.378249,-0.222222,-0.158147,3,0.375,1,0.416543,1,0,56.02,33.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,2,float,0.480609,-0.077602,-0.222222,-0.146434,3,0.375,1,0.416543,1,0,56.03,33.31,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,himax_typical,2,chip,0.640196,0.576216,-0.222222,-0.166553,3,0.375,1,0.416543,1,0,56.03,33.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,0,float,0.598183,0.397901,-0.222222,-0.164881,3,0.375,1,0.416543,1,0,56.05,33.34,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,0,chip,0.800045,1.386577,-0.222222,-0.188376,3,0.375,1,0.416543,1,0,56.05,33.34,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,1,float,0.588027,0.355814,-0.222222,-0.169166,3,0.375,1,0.416543,1,0,56.04,33.33,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,1,chip,0.799143,1.38095,-0.222222,-0.192347,3,0.375,1,0.416543,1,0,56.04,33.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,2,float,0.621112,0.494271,-0.222222,-0.16838,3,0.375,1,0.416543,1,0,56.05,33.33,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,himax_typical,2,chip,0.793899,1.348592,-0.222222,-0.188666,3,0.375,1,0.416543,1,0,56.05,33.33,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,0,float,0.554099,0.217248,-0.222222,-0.118146,3,0.375,1,0.416543,1,0,57.58,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,0,chip,0.514919,0.059692,-0.222222,-0.123534,3,0.375,1,0.416543,1,0,57.58,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,1,float,0.593785,0.379633,-0.222222,-0.114609,3,0.375,1,0.416543,1,0,57.58,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,1,chip,0.533714,0.13506,-0.222222,-0.125026,3,0.375,1,0.416543,1,0,57.58,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,2,float,0.522845,0.091442,-0.222222,-0.113142,3,0.375,1,0.416543,1,0,57.58,34.07,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,himax_typical,2,chip,0.4895,-0.042005,-0.222222,-0.131533,3,0.375,1,0.416543,1,0,57.58,34.07,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,0,float,0.666457,0.692203,-0.222222,-0.109993,3,0.375,1,0.416543,1,0,57.6,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,0,chip,0.515671,0.062706,-0.222222,-0.11164,3,0.375,1,0.416543,1,0,57.6,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,1,float,0.632275,0.541988,-0.222222,-0.111077,3,0.375,1,0.416543,1,0,57.6,34.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,1,chip,0.547639,0.191134,-0.222222,-0.113017,3,0.375,1,0.416543,1,0,57.6,34.08,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,2,float,0.597583,0.395402,-0.222222,-0.113213,3,0.375,1,0.416543,1,0,57.61,34.1,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,himax_typical,2,chip,0.565889,0.265096,-0.222222,-0.114386,3,0.375,1,0.416543,1,0,57.61,34.1,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,0,float,0.709337,0.892166,-0.222222,-0.102424,3,0.375,1,0.416543,1,0,57.63,34.1,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,0,chip,0.655917,0.645153,-0.222222,-0.127035,3,0.375,1,0.416543,1,0,57.63,34.1,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,1,float,0.702318,0.858361,-0.222222,-0.113049,3,0.375,1,0.416543,1,0,57.63,34.1,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,1,chip,0.602822,0.417239,-0.222222,-0.118257,3,0.375,1,0.416543,1,0,57.63,34.1,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,2,float,0.669981,0.708098,-0.222222,-0.109837,3,0.375,1,0.416543,1,0,57.63,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,himax_typical,2,chip,0.622706,0.501049,-0.222222,-0.129455,3,0.375,1,0.416543,1,0,57.63,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,0,float,0.691974,0.809364,0.0,0.004615,4,0.375,1,0.416543,1,0,59.54,34.03,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,0,chip,0.628496,0.52577,0.0,-0.020172,4,0.375,1,0.416543,1,0,59.54,34.03,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,1,float,0.66235,0.673785,0.0,-0.000123,4,0.375,1,0.416543,1,0,59.55,34.04,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,1,chip,0.606858,0.434122,0.0,-0.022571,4,0.375,1,0.416543,1,0,59.55,34.04,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,2,float,0.644106,0.593231,0.0,0.004691,4,0.375,1,0.416543,1,0,59.56,34.04,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,himax_typical,2,chip,0.617593,0.479343,0.0,-0.020392,4,0.375,1,0.416543,1,0,59.56,34.04,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,0,float,0.681394,0.760188,0.0,-0.002213,4,0.375,1,0.416543,1,0,59.64,34.1,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,0,chip,0.558121,0.233541,0.0,-0.010367,4,0.375,1,0.416543,1,0,59.64,34.1,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,1,float,0.677253,0.741176,0.0,0.00026,4,0.375,1,0.416543,1,0,59.63,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,1,chip,0.591558,0.37041,0.0,-0.014774,4,0.375,1,0.416543,1,0,59.63,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,2,float,0.672516,0.719585,0.0,-0.005845,4,0.375,1,0.416543,1,0,59.64,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,himax_typical,2,chip,0.588349,0.357146,0.0,-0.018968,4,0.375,1,0.416543,1,0,59.64,34.09,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,0,float,0.79374,1.347619,0.0,-0.015125,4,0.375,1,0.416543,1,0,59.6,34.07,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,0,chip,0.811369,1.458931,0.0,-0.028745,4,0.375,1,0.416543,1,0,59.6,34.07,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,1,float,0.805161,1.418869,0.0,-0.013866,4,0.375,1,0.416543,1,0,59.6,34.07,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,1,chip,0.794884,1.354621,0.0,-0.024062,4,0.375,1,0.416543,1,0,59.6,34.07,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,2,float,0.803009,1.405207,0.0,-0.015971,4,0.375,1,0.416543,1,0,59.6,34.08,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,himax_typical,2,chip,0.773504,1.228203,0.0,-0.041673,4,0.375,1,0.416543,1,0,59.6,34.08,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,0,float,0.554646,0.219461,0.222222,0.120068,5,0.375,1,0.416543,1,0,57.74,33.89,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,0,chip,0.505527,0.022108,0.0,0.097705,4,0.375,1,0.416543,1,0,57.74,33.89,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,1,float,0.533002,0.132199,0.222222,0.122866,5,0.375,1,0.416543,1,0,57.74,33.91,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,1,chip,0.546742,0.187517,0.0,0.106059,4,0.375,1,0.416543,1,0,57.74,33.91,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,2,float,0.53908,0.15664,0.222222,0.12255,5,0.375,1,0.416543,1,0,57.75,33.9,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,himax_typical,2,chip,0.523147,0.092653,0.222222,0.116765,5,0.375,1,0.416543,1,0,57.75,33.9,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,0,float,0.572282,0.291167,0.222222,0.128288,5,0.375,1,0.416543,1,0,57.77,33.93,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,0,chip,0.588495,0.357749,0.222222,0.109276,5,0.375,1,0.416543,1,0,57.77,33.93,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,1,float,0.521972,0.087946,0.222222,0.123724,5,0.375,1,0.416543,1,0,57.77,33.92,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,1,chip,0.559558,0.23937,0.222222,0.104791,5,0.375,1,0.416543,1,0,57.77,33.92,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,2,float,0.546728,0.18746,0.222222,0.124671,5,0.375,1,0.416543,1,0,57.77,33.92,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,himax_typical,2,chip,0.581567,0.329209,0.222222,0.125477,5,0.625,2,0.416543,1,0,57.77,33.92,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,0,float,0.663263,0.677869,0.222222,0.127233,5,0.375,1,0.416543,1,0,57.79,33.94,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,0,chip,0.786503,1.303973,0.222222,0.116166,5,0.625,2,0.416543,1,0,57.79,33.94,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,1,float,0.627595,0.521912,0.222222,0.129417,5,0.375,1,0.416543,1,0,57.79,33.94,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,1,chip,0.727066,0.979789,0.222222,0.119698,5,0.625,2,0.416543,1,0,57.79,33.94,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,2,float,0.62274,0.501196,0.222222,0.133748,5,0.375,1,0.416543,1,0,57.8,33.94,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,himax_typical,2,chip,0.745099,1.072643,0.222222,0.122618,5,0.625,2,0.416543,1,0,57.8,33.94,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,0,float,0.647493,0.608036,0.222222,0.210131,5,0.375,1,0.416543,1,0,55.98,33.3,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,0,chip,0.558221,0.233943,0.222222,0.200952,5,0.375,1,0.416543,1,0,55.98,33.3,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,1,float,0.683399,0.769436,0.222222,0.211983,5,0.375,1,0.416543,1,0,55.98,33.32,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,1,chip,0.533064,0.132447,0.222222,0.203348,5,0.375,1,0.416543,1,0,55.98,33.32,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,2,float,0.677018,0.7401,0.222222,0.202643,5,0.375,1,0.416543,1,0,55.97,33.3,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,himax_typical,2,chip,0.53996,0.160183,0.222222,0.195651,5,0.375,1,0.416543,1,0,55.97,33.3,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,0,float,0.677669,0.743081,0.222222,0.202474,5,0.375,1,0.416543,1,0,56.0,33.31,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,0,chip,0.563171,0.254042,0.222222,0.186105,5,0.375,1,0.416543,1,0,56.0,33.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,1,float,0.649612,0.617336,0.222222,0.205357,5,0.375,1,0.416543,1,0,56.0,33.3,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,1,chip,0.549381,0.198169,0.222222,0.19569,5,0.375,1,0.416543,1,0,56.0,33.3,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,2,float,0.711555,0.902946,0.222222,0.202497,5,0.375,1,0.416543,1,0,56.0,33.31,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,himax_typical,2,chip,0.579413,0.320366,0.222222,0.18692,5,0.375,1,0.416543,1,0,56.0,33.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.84,himax_typical,0,float,0.779852,1.264803,0.222222,0.205808,5,0.375,1,0.416543,1,0,56.02,33.32,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.84,himax_typical,0,chip,0.774629,1.234635,0.222222,0.215352,5,0.375,1,0.416543,1,0,56.02,33.32,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.84,himax_typical,1,float,0.758864,1.146461,0.222222,0.204983,5,0.375,1,0.416543,1,0,56.03,33.34,1,1,-1
